	smiles	torsion_atom_ids	angles	energy	method	basis	program
471	Cc1ccc(cc1)[S:4](=O)(=O)/[N:3]=[C:2]\2/NC(=O)C[S:1]2	(15, 7, 10, 16)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-1518.6872653334656, -1518.6863201075475, -1518.68633612983, -1518.6831920755212, -1518.6833359943728, -1518.6776935620883, -1518.6779559280437, -1518.670447443898, -1518.670524776712, -1518.6636053343739, -1518.6629619877358, -1518.6606033629964, -1518.6591214370085, -1518.6623671357943, -1518.6620593154285, -1518.6703128161114, -1518.6703107485125, -1518.6784960764787, -1518.6784932760222, -1518.6846619070275, -1518.684657641145, -1518.6882734557553, -1518.6882647822983, -1518.6892596789965]	b3lyp-d3bj	dzvp	psi4
472	Cc1cc(=O)[n:2]2[c:1]([nH]1)c([c:4](=O)[nH:3]2)/N=N\c3ccccc3	(9, 17, 16, 11)	[0, -15, 15, -30, 30, -45, 45, -60, 60]	[-926.3133193786728, -926.3139103491965, -926.3127091701211, -926.3075001680187, -926.3064682272686, -926.2917033616632, -926.2910504114747, -926.2633685949236, -926.2632958822472]	b3lyp-d3bj	dzvp	psi4
473	c1cc([c:1](cc1Br)[C:2](=O)[CH:3]2[CH2:4]C2)F	(3, 6, 9, 7)	[-60, 120, 180, -165, -75, -45, 105, 135, 165, -150, -90, -30, 90, 150, -135, -105, -15, 75, -120, 0, 60, 15, 45, 30]	[-3134.7036528483113, -3134.7025470463223, -3134.7103899067415, -3134.7111972720822, -3134.7057072225534, -3134.702273085564, -3134.7020264811194, -3134.704294389327, -3134.708816348983, -3134.7113932415473, -3134.7078561734797, -3134.7021153677715, -3134.7026081061335, -3134.7066150863693, -3134.7113528771756, -3134.70967242258, -3134.702971595697, -3134.703618234908, -3134.710841577015, -3134.704024753445, -3134.7044967984075, -3134.7047061328954, -3134.7049125310627, -3134.704921490292]	b3lyp-d3bj	dzvp	psi4
474	[H:4][C:3]1(CC1)[C:2](=O)[c:1]2cc(ccc2F)Br	(3, 6, 9, 20)	[-90, -30, 90, -105, -75, -45, -15, 75, 105, -120, -60, 0, 60, 120, -135, 15, 45, 135, -150, 30, 150, -165, 165, 180]	[-3134.703120392868, -3134.710338032544, -3134.703119515593, -3134.7021754187913, -3134.704758582398, -3134.7087303810536, -3134.7112230213593, -3134.704757876177, -3134.702175678221, -3134.702088237612, -3134.7067191490937, -3134.7113607899178, -3134.706718948056, -3134.7020892036785, -3134.702734867417, -3134.711223009933, -3134.7087320419987, -3134.7027348437473, -3134.703722416149, -3134.7103376517794, -3134.703722266828, -3134.704621061919, -3134.704620600237, -3134.7049030277212]	b3lyp-d3bj	dzvp	psi4
475	[cH:1]1cc(c([n+:3]([cH:2]1)[O-:4])N)[N+](=O)[O-]	(0, 2, 5, 8)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-583.4283565173401, -583.4259189033526, -583.4259194294452, -583.4186346059672, -583.4186335774192, -583.4067065157129, -583.4067068874824, -583.3904245576082, -583.3904327761601, -583.3702775598599, -583.3702719567518]	b3lyp-d3bj	dzvp	psi4
476	C1CC2(C[N@@](C1)Cc3n[c:3]([n:4]o3)[CH:2]4[CH2:1]C4)OCCO2	(3, 10, 0, 14)	[-150, -120, -60, -30, 60, 90, -165, -135, -105, -75, -45, -15, 45, 75, 105, -90, 0, 30, 120, 180, 15, 135, 165, 150]	[-896.8357591536519, -896.8358236128759, -896.839254733353, -896.8393418570013, -896.83553309479, -896.836780029804, -896.8373058601629, -896.8352457764297, -896.8368563286771, -896.8388016989512, -896.8393760954302, -896.8392812646131, -896.836255960689, -896.8356283296748, -896.8386620822814, -896.8379567678644, -896.8390085026125, -896.8373393923191, -896.8404878763145, -896.8393060852643, -896.8383434371805, -896.8416197607893, -896.8409647152474, -896.8417806034186]	b3lyp-d3bj	dzvp	psi4
477	C1CC2(C[N@@](C1)Cc3n[c:3]([n:4]o3)[CH:2]4C[CH2:1]4)OCCO2	(4, 10, 0, 14)	[-90, -60, 0, 30, 120, 150, -105, -75, -45, -15, 15, 45, 105, 135, 165, -120, -30, 60, 90, 180, -165, -135, 75, -150]	[-896.836620020805, -896.8353302803214, -896.839005459676, -896.8393708445035, -896.8359542377137, -896.8359239230522, -896.8384922482882, -896.8354461683648, -896.8361380815963, -896.838284912408, -896.8393227371747, -896.8393322631417, -896.8369730012596, -896.8354543992485, -896.83747760341, -896.8403528982125, -896.8372225025112, -896.8392202772363, -896.8380310229471, -896.8394690565887, -896.8410835327995, -896.8415538179648, -896.8388208139933, -896.8418092181304]	b3lyp-d3bj	dzvp	psi4
478	Cc1ccc(cc1)/N=[c:4]/2\c[c:1]([s:2][s:3]2)c3ccc(cc3)OC	(13, 19, 20, 14)	[0, -15, 15, -30, 30, -45, 45, -60, 60]	[-1583.2706083174328, -1583.269226983384, -1583.2691174579927, -1583.2615046850542, -1583.2621581595404, -1583.2441283579005, -1583.2463049392913, -1583.213487657827, -1583.2171655759366]	b3lyp-d3bj	dzvp	psi4
479	[cH:1]1[c:2](ncc(n1)Br)[C:3]2(CC2)[CH2:4]N	(0, 2, 6, 7)	[-120, -90, 60, 90, -135, -105, -75, 45, 75, 105, -150, -60, 30, 120, -165, -45, 15, 135, -30, 0, 150, 180, -15, 165]	[-3048.857728581992, -3048.8576218276917, -3048.8577482960077, -3048.858094061865, -3048.8576382708234, -3048.857845067248, -3048.8576085494205, -3048.85814150882, -3048.8578013015863, -3048.8581864596586, -3048.85815649876, -3048.857808070841, -3048.85934632598, -3048.857862841474, -3048.8592332668245, -3048.8586896480883, -3048.860875238966, -3048.857533567582, -3048.8600103909735, -3048.8615571810074, -3048.857833678647, -3048.859778612572, -3048.861184719064, -3048.8589795908165]	b3lyp-d3bj	dzvp	psi4
480	[H:4][NH:3][n:2]1[cH:1]nnc1N/N=C\c2ccc3c(c2)OCO3	(3, 13, 14, 25)	[-30, 150, -45, -15, 135, 165, -60, 0, 120, 180, -165, -75, 15, 105, -150, -90, 30, 90, -135, -105, 45, 75, -120, 60]	[-866.0686783624081, -866.0689174415947, -866.0692871092432, -866.0683343336844, -866.0684142359031, -866.0697300572739, -866.0705670465626, -866.0682634032015, -866.0682598791552, -866.0708132990347, -866.0720143315991, -866.0733747759299, -866.0683450864485, -866.0683319229221, -866.0736275828657, -866.0752270352812, -866.0683667736357, -866.0683729779128, -866.0750905111902, -866.0760497105601, -866.0680852663445, -866.0680929068377, -866.0759524488002, -866.0673461696763]	b3lyp-d3bj	dzvp	psi4
481	c1ccc(cc1)C(=O)N2C[CH2:4][S:3](=O)(=O)[C@H:2]3[C@@H]2CCNC[CH2:1]3	(8, 14, 20, 12)	[75, 180, -165, 60, 90, 165, -150, 45, 105, 150, -135, 30, 120, 135, -120, 15, -105]	[-1317.116274151868, -1317.1208353765435, -1317.1161250882615, -1317.113022642142, -1317.1145022538894, -1317.119996091671, -1317.1078948315633, -1317.1025141391322, -1317.1104287459768, -1317.1150054876568, -1317.0937361642948, -1317.084095405222, -1317.10800414768, -1317.1096037111754, -1317.072267160109, -1317.0608098408877, -1317.050584810241]	b3lyp-d3bj	dzvp	psi4
482	c1cc2c(c(c1)NC(=O)C3=CC=CN4[C:1]3=[N:2][S:3](=O)(=O)[CH2:4]C4)CCCC2	(10, 18, 24, 17)	[-30, 30, -45, -15, 15, 45, -60, 0, 60, -75, 75, -90, 90, -105, 105]	[-1485.6320473388198, -1485.6320624985342, -1485.631177178852, -1485.6317055210789, -1485.6317298559925, -1485.6311954278124, -1485.6275678317752, -1485.6308363335295, -1485.6275805732255, -1485.6186141540907, -1485.6186094182444, -1485.600363189181, -1485.6004205595152, -1485.5704147461963, -1485.5704089035837]	b3lyp-d3bj	dzvp	psi4
483	C[c:1]1c([c:4]([s:3][n:2]1)Br)[N+](=O)[O-]	(1, 4, 8, 2)	[0, -15, 15, -30, 30, -45, 45]	[-3385.9934752173085, -3385.9882045380386, -3385.9882026925065, -3385.9699728786773, -3385.969975552696, -3385.93691957237, -3385.9369158554587]	b3lyp-d3bj	dzvp	psi4
484	c1ccc2c(c1)c3c([nH]2)CCN(C3)C(=O)c4[cH:1][c:2](on4)[CH:3]5[CH2:4]C5	(4, 10, 17, 14)	[-150, -120, -90, 60, 90, -165, -135, -105, -75, 45, 75, 105, -60, 30, 120, 180, -45, 15, 135, 165, -30, 0, 150, -15]	[-1010.9782637821424, -1010.9786831893456, -1010.9797654157841, -1010.978345087793, -1010.9786755162063, -1010.9790119014799, -1010.9782184347345, -1010.9792734320238, -1010.9800565792352, -1010.9788852486438, -1010.9781714557056, -1010.9797220365127, -1010.9801982621598, -1010.9794585370104, -1010.9807263406218, -1010.9801077755869, -1010.9802625987774, -1010.9798824751058, -1010.9813100759714, -1010.9809881844149, -1010.9802697532731, -1010.9801182120807, -1010.9814004129347, -1010.9802303652588]	b3lyp-d3bj	dzvp	psi4
485	c1ccc2c(c1)c3c([nH]2)CCN(C3)C(=O)c4[cH:1][c:2](on4)[CH:3]5C[CH2:4]5	(4, 10, 17, 15)	[-90, -60, -30, 120, 150, -105, -75, -45, -15, 105, 135, 165, -120, 0, 90, 180, -165, -135, 15, 75, -150, 30, 60, 45]	[-1010.9786755273932, -1010.978345178029, -1010.9794577059376, -1010.9786838936778, -1010.9782636006208, -1010.9797224069581, -1010.9781714029732, -1010.978885342522, -1010.9798819329011, -1010.9792733194934, -1010.9782184433977, -1010.9790106580937, -1010.9807260505984, -1010.9801144203904, -1010.979765245333, -1010.980108162012, -1010.9809879917296, -1010.9813070029184, -1010.9802301985886, -1010.9800564358256, -1010.981401694963, -1010.9802688997295, -1010.9801980854369, -1010.9802616240567]	b3lyp-d3bj	dzvp	psi4
486	[H:4][C:3]1(CC1)[c:2]2[cH:1]c(no2)C(=O)N3CCc4c(c5ccccc5[nH]4)C3	(4, 10, 17, 38)	[-90, -60, 60, 90, 120, -105, -75, -45, 45, 75, 105, 135, -120, -30, 30, 150, -135, -15, 15, 165, -150, 0, 180, -165]	[-1010.9785172109512, -1010.9783790399997, -1010.978379222599, -1010.978517248057, -1010.9795928736878, -1010.9790794973082, -1010.9781668856301, -1010.9792323903844, -1010.979232149609, -1010.9781672629904, -1010.9790785084542, -1010.9799418920646, -1010.9795928276483, -1010.9803203638926, -1010.9803202842234, -1010.9801449264045, -1010.9799429475825, -1010.9811340238723, -1010.9811341139936, -1010.9802469086932, -1010.9801441744146, -1010.9814229551723, -1010.9802653369659, -1010.9802458100605]	b3lyp-d3bj	dzvp	psi4
487	Cc1[c:3]([s:4]c(n1)C)[CH2:2][n:1]2c(=O)cc(cn2)N(C)C	(14, 11, 4, 17)	[-165, -120, -75, 15, 60, 105, -150, -135, -105, -90, -60, 0, 30, 45, 75, 90, 120, 180, -45, -15, 135, 165, -30, 150]	[-1159.4307907905868, -1159.4332765619697, -1159.435854943541, -1159.431427989069, -1159.435315393346, -1159.4343103182964, -1159.4314623969485, -1159.4323193787823, -1159.4343224225404, -1159.43530919707, -1159.4353137947032, -1159.4310413151925, -1159.432275343326, -1159.4336436903661, -1159.435847211831, -1159.4352146061908, -1159.4329500721046, -1159.4303785636503, -1159.433646247129, -1159.4314206055126, -1159.4318456193182, -1159.4304274428523, -1159.4322774845486, -1159.4310062529867]	b3lyp-d3bj	dzvp	psi4
488	c1ccc2c(c1)n[c:3]([s:4]2)[CH2:2][N:1]3C(=O)c4cc(c(cc4C3=O)Cl)Cl	(17, 15, 12, 20)	[-165, -120, -30, 60, 105, 150, -150, -135, -105, -45, -15, 45, 75, 90, 120, 135, 165, 180, -90, -60, 0, 30, -75, 15]	[-2193.171329148989, -2193.169509695353, -2193.1710018499903, -2193.170576302702, -2193.1692671031515, -2193.1708240855933, -2193.170823876651, -2193.170169196047, -2193.169265709936, -2193.170680289817, -2193.1710222224306, -2193.170679200499, -2193.17030142735, -2193.1696743392476, -2193.1695194835397, -2193.170171248293, -2193.1713306568354, -2193.1715273580007, -2193.169673491596, -2193.1705757582727, -2193.171008004004, -2193.1710020417104, -2193.1703012226576, -2193.1710204524834]	b3lyp-d3bj	dzvp	psi4
489	c1[cH:1][c:2](nc(c1)Cl)[C:3]2(CC2)[C:4](=O)O	(1, 3, 8, 5)	[-90, 0, 90, 180, -165, -105, -75, -15, 15, 75, 105, 165, -150, -120, -60, -30, 30, 60, 120, 150, -135, -45, 45, 135]	[-1013.2304470544673, -1013.2307889151175, -1013.2304468774986, -1013.2241644049296, -1013.2254054397906, -1013.2300696323166, -1013.2307692866627, -1013.2313846636193, -1013.231384551435, -1013.2307693285123, -1013.230069274887, -1013.2254055260115, -1013.2266174353163, -1013.2292477280987, -1013.231226201297, -1013.2317170859047, -1013.2317171281786, -1013.2312261069479, -1013.229249591764, -1013.2266173644445, -1013.227998379574, -1013.2316364514174, -1013.2316364673153, -1013.2279984912367]	b3lyp-d3bj	dzvp	psi4
491	[H:4][NH:3][C:2]1([CH2:1]C1)CC(=O)OC	(1, 3, 6, 19)	[135, 120, 150, 105, 165, 90, 180, -165, 75, -150, 60, -135, 45, -120, 30, -105, 15, -90, 0, -75, -15, -60, -30, -45]	[-440.5204847059558, -440.51944360689384, -440.5205854092374, -440.5181742696023, -440.5196365264816, -440.51738840501883, -440.51830474078565, -440.51705817820846, -440.51735941583667, -440.51679131793594, -440.5176607642016, -440.51802583995783, -440.51777768639937, -440.52000838325205, -440.51734634885514, -440.52184231680144, -440.5163194920792, -440.5228902793715, -440.51522876708566, -440.5228138751323, -440.51517002781895, -440.5215545216781, -440.5169216746238, -440.5193925112426]	b3lyp-d3bj	dzvp	psi4
492	[H:4][NH:3][C:2]1(C[CH2:1]1)CC(=O)OC	(2, 3, 6, 19)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, -30, 150, -45, 165, -60, 180, -165, -75, -150, -90, -135, -105, -120]	[-440.52026830561584, -440.5190807888342, -440.5206680131311, -440.5178723016695, -440.52001475376125, -440.51729477662445, -440.51865501553664, -440.51743283017254, -440.51737189049817, -440.51772869664865, -440.51671004896826, -440.5177292696261, -440.51737860767145, -440.51710849481157, -440.51908543010717, -440.51600168174474, -440.52102420155836, -440.52250161540206, -440.515024474897, -440.52300306876543, -440.5156032753582, -440.52228755584713, -440.51791500715115, -440.5204437808675]	b3lyp-d3bj	dzvp	psi4
493	[H:4][NH:3][C:2]1(CC1)[CH2:1]C(=O)OC	(5, 3, 6, 19)	[-90, -105, -75, -120, -60, -135, -45, -150, -30, -165, -15, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-440.52004543614134, -440.5187022806761, -440.52068034815443, -440.51759190157884, -440.52018817848995, -440.51730635659965, -440.51889878185636, -440.51758707649236, -440.5175866381882, -440.5177914938987, -440.5167393416433, -440.5171513314561, -440.5174904700115, -440.51867127221925, -440.5165750882968, -440.52055789755264, -440.5154534031595, -440.5221775812415, -440.5150053494779, -440.52298072435815, -440.51627571205336, -440.5225997386273, -440.5186873493529, -440.5210360562132]	b3lyp-d3bj	dzvp	psi4
494	[c:1]1(n[c:4]([s:3][n:2]1)Cl)C(F)(F)F	(0, 4, 8, 1)	[0, -15, 15, -30, 30, -45, 45]	[-1381.772751023062, -1381.764946853316, -1381.764946865741, -1381.7405536579406, -1381.7405540242382, -1381.6973644361422, -1381.6973647842256]	b3lyp-d3bj	dzvp	psi4
495	C=CC[n+:3]1[cH:2][cH:1]cc[c:4]1/C=N\O	(1, 3, 10, 4)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75]	[-534.0791951270752, -534.0770787804554, -534.0761950465027, -534.0694916687764, -534.0677839867516, -534.0553929302603, -534.0529807336792, -534.0331407031081, -534.0301104559887, -534.0004028882272, -533.9970965589728]	b3lyp-d3bj	dzvp	psi4
496	C=CC[n+:3]1[cH:4]cc[cH:1][c:2]1/C=N\O	(2, 4, 10, 3)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75]	[-534.0791670499843, -534.0758911823293, -534.0772726483098, -534.0671796619075, -534.0698927124002, -534.0523629646913, -534.0561463365924, -534.0300709925226, -534.0341223010804, -533.9972977565833, -534.0010329565398]	b3lyp-d3bj	dzvp	psi4
497	C=CC[n+:2]1[cH:1]ccc[c:3]1/[CH:4]=N\O	(3, 10, 4, 6)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90]	[-534.0789916943747, -534.0782158682184, -534.0755413845022, -534.0729667899499, -534.0693540066706, -534.0631689595292, -534.0602761372452, -534.0489664930401, -534.04727958073, -534.030629881577, -534.0302939402445, -534.008623565359, -534.0095057973532]	b3lyp-d3bj	dzvp	psi4
498	[H:4][c:3]1ccc[c:1]([n+:2]1CC=C)/C=N\O	(4, 10, 3, 15)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-534.079203054485, -534.0767399559944, -534.0773473440734, -534.0700895816781, -534.0711880548438, -534.0594965975996, -534.0608629590531, -534.0452823420363, -534.0466719963231, -534.0278741435673, -534.0290095679843]	b3lyp-d3bj	dzvp	psi4
499	c1ccc2c(c1)CCCN2[C:1](=O)[NH:2][CH:3]3[CH2:4]C3	(6, 14, 12, 9)	[-90, 150, -105, -75, 135, 165, -120, -60, 120, 180, -165, -135, -45, 105, -150, -30, 90, -15, 75, 0, 60, 15, 45, 30]	[-689.8691765287517, -689.8703465534948, -689.8684846421378, -689.869343196865, -689.8698518654481, -689.8701382889444, -689.8676136802228, -689.8689525462223, -689.8688243949869, -689.8692498168025, -689.8680548571629, -689.8671152082906, -689.8679906149201, -689.8674755695666, -689.8672355138887, -689.8666164062357, -689.8659625032819, -689.8653551160666, -689.8648070875155, -689.8648516341397, -689.8645101093974, -689.865220758605, -689.8656813719765, -689.8658109115573]	b3lyp-d3bj	dzvp	psi4
500	c1ccc2c(c1)CCCN2[C:1](=O)[NH:2][CH:3]3C[CH2:4]3	(6, 14, 12, 10)	[-150, 90, -165, -135, 75, 105, -120, 60, 120, 180, -105, 45, 135, 165, -90, 30, 150, -75, 15, -60, 0, -45, -15, -30]	[-689.8693523693837, -689.8703083289618, -689.8689765498684, -689.8691667263802, -689.8702316419859, -689.8696489343441, -689.8683865310302, -689.8695040824517, -689.8684489909774, -689.8682019501581, -689.8670495712614, -689.8683971336609, -689.8673911009292, -689.8674247787677, -689.8655707990532, -689.8670188882387, -689.8670856931235, -689.8648606022392, -689.8656453339477, -689.865206881767, -689.8646873566697, -689.8658153601655, -689.8644934699289, -689.8656616331276]	b3lyp-d3bj	dzvp	psi4
501	Cc1cc(cnc1)[C:1](=O)[N:2]2CC[CH2:4][S:3]2(=O)=O	(5, 11, 15, 8)	[-150, 135, 180, -165, -135, 120, 150, 165, -120, 105, -105, 90, -90, 75, -75, 60, -60, 45, -45, 30, -30]	[-1121.7201645965679, -1121.718459057673, -1121.7167886293587, -1121.7189192384146, -1121.719917614432, -1121.717945242955, -1121.7184660364474, -1121.7177472416643, -1121.7180931610415, -1121.7171741985107, -1121.717174216843, -1121.7159705265613, -1121.7159705172623, -1121.713470463314, -1121.7134706315944, -1121.7052660746394, -1121.7052657490074, -1121.6871462150154, -1121.6871447934236, -1121.6572592753485, -1121.65725756723]	b3lyp-d3bj	dzvp	psi4
502	c1[cH:1][cH:2][n+:3]([cH:4]c1)CC(=O)c2ccc3c(c2)CC(=O)N3	(1, 6, 15, 7)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75]	[-839.3211940922544, -839.3192927944233, -839.3178597049351, -839.3118074105952, -839.3088285193093, -839.297683309284, -839.2929986215775, -839.2749913397022, -839.2684660607255, -839.2413553013691]	b3lyp-d3bj	dzvp	psi4
503	[H:4][C:3]1(CC1)[C:2](=O)[c:1]2cccc(c2F)Br	(3, 6, 9, 20)	[-90, -30, 90, -105, -75, -45, -15, 75, 105, -120, -60, 0, 60, 120, -135, 15, 45, 135, -150, 30, 150, -165, 165, 180]	[-3134.700515385168, -3134.7075653129655, -3134.7005153749005, -3134.699637377076, -3134.702067123942, -3134.7059481581605, -3134.708468243238, -3134.7020669032686, -3134.699637364539, -3134.6995639952393, -3134.7039426343626, -3134.7085844220187, -3134.7039422758958, -3134.6995640008477, -3134.700230330102, -3134.708468263444, -3134.705947490823, -3134.7002301451607, -3134.7012367186176, -3134.7075654557434, -3134.7012381284694, -3134.7020700000553, -3134.7020639710977, -3134.7022607432395]	b3lyp-d3bj	dzvp	psi4
505	c1ccc(c(c1)[O:4][CH2:3][n:2]2[cH:1]c(cn2)N)Cl	(5, 11, 9, 13)	[-120, -75, -30, 60, 105, -135, -105, -90, -60, -45, -15, 45, 75, 90, 120, -150, 0, 30, 135, -165, 15, 150, 165, 180]	[-1086.7979322893195, -1086.8001211287758, -1086.7989417379301, -1086.800648623315, -1086.79917071103, -1086.7964049396187, -1086.7991696021227, -1086.7996023888854, -1086.8006482636058, -1086.8002755929076, -1086.7969213511126, -1086.8002764009038, -1086.800119168494, -1086.7996015570584, -1086.7979311763763, -1086.7946535334393, -1086.7950499213794, -1086.798941301363, -1086.7964035971563, -1086.7925171885938, -1086.7969218464264, -1086.794654322974, -1086.792516676166, -1086.7898938756887]	b3lyp-d3bj	dzvp	psi4
506	c1[cH:1][c:2](ncc1Br)[C:3]2(CC2)[CH2:4]O	(1, 4, 7, 8)	[-90, -60, 60, 90, 180, -165, -105, -75, -45, 45, 75, 105, 165, -150, -120, -30, 30, 120, 150, -135, -15, 15, 135, 0]	[-3052.692776101856, -3052.6918894947257, -3052.6918898214954, -3052.692776172073, -3052.69730683454, -3052.697397717004, -3052.69452399327, -3052.6912736299964, -3052.6932754204927, -3052.693275335349, -3052.6912732626947, -3052.6945238368753, -3052.697397758502, -3052.6967583078454, -3052.6956500414653, -3052.694872651385, -3052.694872649456, -3052.6956500500673, -3052.6967582935163, -3052.696228356417, -3052.6960508695647, -3052.696050866812, -3052.6962280649263, -3052.6962065431144]	b3lyp-d3bj	dzvp	psi4
507	[H:4][N:3]1C[C@H]2CCN(CC[C@H:1]2[S:2]1(=O)=O)C(=O)NC(C)C	(7, 17, 11, 37)	[-150, -135, -120, -105, -165, -90, -75, 180, -60, 165, -45, 150, -30, 135, -15, 120, 105, 90, 75, 60, 45, 30, 15]	[-1220.0497480605034, -1220.0492820510317, -1220.0504218347867, -1220.050571841124, -1220.0507539070268, -1220.0499145875158, -1220.0477224167705, -1220.0494698216755, -1220.0435173094875, -1220.0488512085878, -1220.0343996868196, -1220.046844415373, -1220.0185130814978, -1220.0469035470305, -1219.9952984574008, -1220.0482822459292, -1220.0501386456895, -1220.0513234937055, -1220.0503720463082, -1220.0463525106475, -1220.036991792339, -1220.020920497811, -1219.9975388753971]	b3lyp-d3bj	dzvp	psi4
508	c1ccc(cc1)C(=C2SCCS2)[c:1]3c/[c:4](=N\c4ccccc4)/[s:3][s:2]3	(13, 20, 21, 14)	[0, -15, 15, -30, 30, -45, 45, -60, 60]	[-2380.5873424951365, -2380.5852631153975, -2380.585293685588, -2380.5779165439785, -2380.5772951643944, -2380.5619115645736, -2380.5598622631355, -2380.532908029734, -2380.5292685278237]	b3lyp-d3bj	dzvp	psi4
509	[CH3:4][C:3]1(CC1)[c:2]2[cH:1]c(ccn2)Cl	(1, 4, 7, 8)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-863.9385353873654, -863.938535218463, -863.9387712578834, -863.9384363906307, -863.9384369493025, -863.9387712462476, -863.9387714954746, -863.9387044294617, -863.9387044162444, -863.9387715622279, -863.9385771697406, -863.9394750533085, -863.9394751025937, -863.9385771747251, -863.938660530011, -863.9409205083762, -863.9409208054561, -863.9386605147093, -863.9395279712858, -863.9423570525383, -863.9423570506799, -863.9395269409016, -863.9429540324969, -863.9401613235269]	b3lyp-d3bj	dzvp	psi4
510	[H:4][C:3]1(CCSCC1)/[N:2]=[N:1]\S(=O)(=O)c2ccc(cc2)C	(13, 12, 10, 30)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-1523.232771101154, -1523.2331897013107, -1523.2331874936012, -1523.2327578386744, -1523.2327579670903, -1523.231087233883, -1523.2310873612425, -1523.2290943371318, -1523.229094160952, -1523.225737986351, -1523.2257363545255, -1523.2221858307885, -1523.2221863927127, -1523.2217728963074, -1523.2217728656537, -1523.2223350972927, -1523.2223349949863, -1523.2229052619984, -1523.22290339143, -1523.2239921582475, -1523.2239919407893, -1523.2248292825684, -1523.2248241544482, -1523.2247051020975]	b3lyp-d3bj	dzvp	psi4
511	c1cc(c(cc1Cl)[O:4][CH2:3][n:2]2[cH:1]c(cn2)N)Cl	(4, 11, 9, 13)	[-120, -75, -30, 60, 105, 150, -135, -105, -90, -60, -45, -15, 45, 75, 90, 120, 135, 165, -150, 0, 30, 180, -165, 15]	[-1546.36389839538, -1546.3662350863642, -1546.3647291834404, -1546.3666545915514, -1546.3652655542041, -1546.3605025154582, -1546.3622797372493, -1546.3652657672121, -1546.3659029254036, -1546.3666530303624, -1546.3661791449163, -1546.3625471871908, -1546.3661791355432, -1546.3662354039411, -1546.3659058261628, -1546.3638982724192, -1546.3622798921829, -1546.3583676089565, -1546.360502419154, -1546.360588732353, -1546.3647290799993, -1546.355728391773, -1546.35836839769, -1546.362545441599]	b3lyp-d3bj	dzvp	psi4
512	C1CCN(CC1)C(=O)CN2C[CH2:1][S:2][S:3][CH2:4]C2	(8, 14, 15, 9)	[-75, 75, -90, -60, 60, 90, -105, -45, 45, 105, -120, -30, 30, 120, -135, -15, 15, 135, 0]	[-1412.4175320347103, -1412.4152672023151, -1412.4161378110214, -1412.4133102389528, -1412.4152283116628, -1412.4139293264398, -1412.40500053266, -1412.408358755001, -1412.4101115496305, -1412.401673248062, -1412.3809597530112, -1412.4052129703039, -1412.4041990704245, -1412.3757050843444, -1412.3434457803924, -1412.4031609701071, -1412.4042031329295, -1412.336294579223, -1412.403459884579]	b3lyp-d3bj	dzvp	psi4
513	Cn1[c:4](c(c(=O)n(c1=O)C)C#N)[NH:3][n:2]2[cH:1]ccc2	(3, 12, 15, 6)	[-120, 120, -135, -105, 105, 135, -150, -90, 90, 150, -165, -75, 75, 165, -60, 60, 180, -45, 45, -30, 30, -15, 15, 0]	[-850.1179724924851, -850.1179739106348, -850.1168556858914, -850.1180455923229, -850.1180449385326, -850.116854725444, -850.1145917785864, -850.1178641948443, -850.117862764785, -850.1145916770586, -850.1111866350759, -850.1181180802239, -850.1181184388192, -850.111178013827, -850.1174508574246, -850.117451486773, -850.1067991658376, -850.1156960633181, -850.1156962740152, -850.1128123786552, -850.1128124221441, -850.1090359409202, -850.1090342495094, -850.1050974415766]	b3lyp-d3bj	dzvp	psi4
514	CCN\1C(=O)C[S:1]/[C:2]1=[N:3]\[S:4](=O)(=O)c2ccc(cc2)Cl	(16, 7, 11, 17)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-2017.5758145653053, -2017.575283748002, -2017.5748148098423, -2017.5727958381956, -2017.5719164344557, -2017.5681482707892, -2017.5668945526556, -2017.561715015359, -2017.5605313711992, -2017.5571172403995, -2017.5558925849118, -2017.5541235988871, -2017.5534109442315, -2017.5539248900584, -2017.553812329273, -2017.5568815660317, -2017.5562689675767, -2017.5608143845802, -2017.5606815906935, -2017.5636360277094, -2017.5639658206978, -2017.5652663704718, -2017.5655819541887, -2017.565901987429]	b3lyp-d3bj	dzvp	psi4
