	smiles	torsion_atom_ids	angles	energy	method	basis	program
115	[H:4][CH2:3][n:2]1nc(n[n:1]1)N/N=N\c2nnn(n2)C	(9, 13, 3, 18)	[-90, -105, -75, -120, -60, -135, -45, -150, -30, -165, -15, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-758.8724790084682, -758.8728136801483, -758.8720431320384, -758.8729272147224, -758.8718183476597, -758.8728117006555, -758.872052780188, -758.8724792857158, -758.8724816114159, -758.8720486041557, -758.8728132243297, -758.8729280721335, -758.8718176190564, -758.8728129913985, -758.8720488663461, -758.8724818274331, -758.8724793220445, -758.872052733764, -758.8728119079012, -758.8718183625384, -758.8729278010279, -758.8720438179928, -758.8728140674718, -758.8724788572471]	b3lyp-d3bj	dzvp	psi4
116	C[C:3](C)([CH3:4])[N:2]1[CH2:1]C(C1)N	(0, 7, 6, 5)	[-165, 45, -150, 30, 60, 180, -135, 15, 75, 165, -120, 0, 90, 150, -105, -15, 105, 135, -90, -30, 120, -75, -45, -60]	[-385.9231751588438, -385.9225003728477, -385.92049582353394, -385.91984058137, -385.9238457714261, -385.9238898440969, -385.9170533652414, -385.91720771038246, -385.9234115199184, -385.92279454331054, -385.9159210306432, -385.91588627718136, -385.92106743913007, -385.9201814414628, -385.91736408165855, -385.9174257125113, -385.91742883912826, -385.9173955918411, -385.9200340139626, -385.9208613739755, -385.9159016580993, -385.9226490669275, -385.92330476122396, -385.92387244316154]	b3lyp-d3bj	dzvp	psi4
117	Cc1c(cc(s1)[CH2:4][NH:3][CH:2](C)[CH3:1])Br	(6, 8, 9, 7)	[75, 150, 165, 60, 90, 135, 180, -165, 45, 105, 120, -150, 30, -135, 15, -120, 0, -105, -15, -90, -30, -75, -45, -60]	[-3378.070356061577, -3378.0700396098955, -3378.070672726548, -3378.0703511152647, -3378.069161392997, -3378.0685421102735, -3378.070400900073, -3378.069202623192, -3378.069186898591, -3378.0679683692674, -3378.0675020678195, -3378.066997247757, -3378.0668498537084, -3378.0646364874747, -3378.063959232652, -3378.0632847050106, -3378.062138999183, -3378.0643495254362, -3378.0625691659197, -3378.066993534148, -3378.0645536460465, -3378.0682730170643, -3378.066747033323, -3378.068062009626]	b3lyp-d3bj	dzvp	psi4
118	[CH3:4][CH2:3][N@:2]1[CH2:1][C@@]23CNC[C@@H](O2)C[C@@H]3S1(=O)=O	(3, 10, 8, 7)	[75, 60, 90, 45, 105, 30, 120, 15, 135, 0, 150, -15, 165, -30, 180, -165, -45, -150, -60, -135, -75, -120, -90, -105]	[-1085.9753928915968, -1085.975288516102, -1085.974804372116, -1085.9741040801541, -1085.9742884592295, -1085.9722901090238, -1085.974275015323, -1085.9706718610403, -1085.9748429527917, -1085.9700985480044, -1085.9757790996102, -1085.9709723219682, -1085.9759074762344, -1085.97276729497, -1085.9741108445287, -1085.9735392515972, -1085.9746065399745, -1085.973008130916, -1085.9754023596224, -1085.972249945472, -1085.974750250235, -1085.972047268836, -1085.9732630115852, -1085.9724024182294]	b3lyp-d3bj	dzvp	psi4
119	[H:4][NH:3][C:2]1(CC1)[CH2:1]C(=O)OC	(5, 3, 6, 18)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-440.522980725742, -440.52259973688797, -440.52217758071663, -440.52103605687455, -440.52055790428517, -440.51868735602426, -440.5186712724527, -440.51627571121287, -440.51715133167437, -440.5150053689333, -440.5167393509803, -440.5154534071647, -440.51758663131767, -440.5165750873319, -440.5188987787289, -440.52018817783755, -440.5174904585394, -440.5206803669962, -440.51779195161384, -440.5200455294396, -440.5175870249209, -440.51870221636824, -440.51730642683293, -440.51758234185183]	b3lyp-d3bj	dzvp	psi4
120	[CH3:1][C:2](C)(C)[n:3]1cc(c[n:4]1)Br	(3, 6, 8, 7)	[-120, -135, -105, -150, -90, -165, -75, -60, 180, -45, 165, -30, 150, -15, 135, 0, 120, 15, 105, 30, 90, 45, 75, 60]	[-2956.619442867168, -2956.6196102240324, -2956.6196046191903, -2956.6200537880522, -2956.6200414708637, -2956.620749266697, -2956.62073986432, -2956.6211394086945, -2956.6211393818585, -2956.6207398971783, -2956.6207496199754, -2956.6200391271204, -2956.6200535970775, -2956.619605369133, -2956.61961048137, -2956.6194421131295, -2956.6194428652475, -2956.619604846514, -2956.619604865783, -2956.6200392960195, -2956.620041447561, -2956.62073946549, -2956.6207399402992, -2956.6211393572657]	b3lyp-d3bj	dzvp	psi4
121	c1cc2c(cc1Cl)[c:1](ccn2)[NH:2][CH2:3][CH2:4]O	(7, 12, 9, 10)	[-60, 75, 180, -165, -75, -45, 60, 90, 165, -150, -90, -30, 45, 105, 150, -135, -105, -15, 30, 120, 135, -120, 0, 15]	[-1070.8001830722978, -1070.7994166167953, -1070.8021831966541, -1070.8016473846578, -1070.8009848553672, -1070.7982109631907, -1070.7977253610816, -1070.7998534596288, -1070.8014439168462, -1070.800556309652, -1070.8002834830575, -1070.7954947071175, -1070.7948937524006, -1070.8002245877256, -1070.7996253336423, -1070.7996761403228, -1070.799388839486, -1070.7925724144295, -1070.791489631531, -1070.7994888052235, -1070.798771963435, -1070.7992605438992, -1070.790493702783, -1070.7896240885345]	b3lyp-d3bj	dzvp	psi4
122	CC[C:1](=O)[CH2:2][N+:3](=O)[O-:4]	(0, 3, 4, 5)	[60, 90, 120, 45, 75, 105, 135, 30, 150, 15, 165, 0, 180, -165, -15, -150, -30, -135, -45, -120, -60, -105, -75, -90]	[-437.050862266949, -437.0516963168427, -437.050848883994, -437.04999579227615, -437.0515118480446, -437.0514573611576, -437.0500761677777, -437.04919571887234, -437.04928746016856, -437.04885523634056, -437.0488783217646, -437.0487172577995, -437.0487204290562, -437.0488782469669, -437.0488552347803, -437.0492884577154, -437.0491957299949, -437.0500760587934, -437.049995699071, -437.0508499254678, -437.0508611535974, -437.0514580811762, -437.0515117290496, -437.0516948151704]	b3lyp-d3bj	dzvp	psi4
123	C[c:1]1csc[n+:2]1[CH2:3][C:4](=O)c2ccccc2	(8, 12, 11, 9)	[-165, -120, -75, 60, 105, 150, -150, -135, -105, -90, -60, 45, 75, 90, 120, 135, 165, 180, -45, 30, -30, 15, -15, 0]	[-992.5098114879477, -992.5132975777366, -992.5138307436468, -992.5121057775549, -992.5137937010387, -992.5109172827836, -992.5109163697452, -992.5122500292864, -992.5137950877764, -992.5137704281752, -992.5121057448894, -992.5082691083479, -992.5138295454545, -992.5137691992496, -992.513298053714, -992.5122509976234, -992.5098091910716, -992.5093838864002, -992.5082691632381, -992.502973266551, -992.502973474104, -992.498822809713, -992.4991630841483, -992.4975694636357]	b3lyp-d3bj	dzvp	psi4
124	c1cc[c:4]2c(c1)c(c[n:3]2[CH2:2][c:1]3cccc(c3)Cl)CO	(10, 14, 16, 12)	[-150, -105, -60, 30, 75, 120, -165, -135, -120, -90, -75, -45, 15, 45, 60, 90, 105, 135, -30, 0, 150, 180, -15, 165]	[-1208.4077460249061, -1208.4089494148395, -1208.4095773439003, -1208.405994094334, -1208.4098136756247, -1208.4083967078361, -1208.4073608704678, -1208.4080397223138, -1208.408396826286, -1208.409392447594, -1208.4097091479405, -1208.4081921807706, -1208.4035832045095, -1208.408289372921, -1208.409713745834, -1208.4093902844959, -1208.4089493316997, -1208.408039624236, -1208.4058895724427, -1208.402298306421, -1208.4077463835774, -1208.4070256812354, -1208.403521507178, -1208.4073635182515]	b3lyp-d3bj	dzvp	psi4
126	[CH3:4][CH2:3][NH:2][C:1](=O)c1ccc(c(c1)Br)F	(6, 9, 8, 7)	[75, 60, 90, 45, 105, 30, 120, 15, 135, 0, 150, -15, 165, -30, 180, -165, -45, -150, -60, -135, -75, -120, -90, -105]	[-3152.0160252512946, -3152.0149024917373, -3152.016009461619, -3152.0125130937054, -3152.0155962646286, -3152.0098505574383, -3152.0151809302147, -3152.0080830507354, -3152.0148912423915, -3152.007680090441, -3152.0147622599907, -3152.008500622747, -3152.014919038057, -3152.010233797296, -3152.015235908806, -3152.015328872374, -3152.0124045184107, -3152.0152672315007, -3152.0143818475653, -3152.0152075591327, -3152.015448221232, -3152.015222829418, -3152.0155456597713, -3152.0153513481414]	b3lyp-d3bj	dzvp	psi4
127	c1cc(c(cc1Cl)Cl)[O:4][CH2:3][n:2]2[cH:1]c(cn2)N	(4, 11, 9, 13)	[-165, -120, -75, -30, 60, 105, 150, -150, -135, -105, -90, -60, -45, -15, 45, 75, 90, 120, 135, 165, 180, 0, 30, 15]	[-1546.3579163929735, -1546.363315719058, -1546.3656004155225, -1546.364079493526, -1546.3660169726184, -1546.3645431521177, -1546.3600329803276, -1546.3600327865445, -1546.3617626989658, -1546.3645432982532, -1546.3649661677416, -1546.3660170343398, -1546.365552833655, -1546.3618539759616, -1546.3655530062015, -1546.365600529512, -1546.3649745312796, -1546.363315670756, -1546.3617630561628, -1546.3579154634967, -1546.3552908052081, -1546.3598325925564, -1546.3640798537008, -1546.3618515546625]	b3lyp-d3bj	dzvp	psi4
128	C[N@@]1CCN(Cc2c1nccc2)[C:1](=O)[NH:2][CH:3]3C[CH2:4]3	(5, 16, 11, 8)	[-150, 90, -165, -135, 75, 105, -120, 60, 120, 180, -105, 45, 135, 165, -90, 30, 150, -75, 15, -60, 0, -45, -15, -30]	[-800.5863452044641, -800.5845798731419, -800.5861758589093, -800.585822137819, -800.5848902065995, -800.5838490114459, -800.584861150512, -800.5848549981316, -800.5831093741971, -800.5853374552555, -800.5836551534006, -800.5842685952138, -800.5827726491711, -800.5841069858751, -800.5821123881165, -800.5829192414079, -800.5831063852955, -800.5806928364266, -800.581315950512, -800.5810419121716, -800.5804375106281, -800.5817602335239, -800.5807950769847, -800.5816064501169]	b3lyp-d3bj	dzvp	psi4
129	c1ccc2c(c1)CCCN2[C:1](=O)[NH:2][CH:3]3C[CH2:4]3	(6, 14, 12, 10)	[-150, 90, -165, -135, 75, 105, -120, 60, 120, 180, -105, 45, 135, 165, -90, 30, 150, -75, 15, -60, 0, -45, -15, -30]	[-689.8693528124463, -689.8703083129301, -689.8689783725853, -689.8691668891793, -689.8702316435591, -689.869648929066, -689.8683866290658, -689.8695040745464, -689.8684488479448, -689.8682026896626, -689.8670493851182, -689.8683971562335, -689.8673910884484, -689.8674247571566, -689.865570687335, -689.8670188843704, -689.8670854989988, -689.8648602789525, -689.8656453440107, -689.8652091865844, -689.8646873232848, -689.8658157768825, -689.8644944409313, -689.8656609514101]	b3lyp-d3bj	dzvp	psi4
130	[CH3:1][C:2](C)(C#N)/[N:3]=[N:4]/C(=O)N	(2, 4, 7, 6)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-489.6126023902145, -489.6146526449564, -489.6125552685042, -489.61352253925037, -489.61352341993324, -489.6125031285861, -489.6148419571403, -489.61479079866723, -489.6125555652571, -489.61491029390277, -489.61484717737784, -489.61312380295385, -489.615100252276, -489.6150367656403, -489.61336966268937, -489.61583130946497, -489.61577972010355, -489.61413350214997, -489.6152504827501, -489.6152468654006, -489.61439886090625, -489.61613333141827, -489.61493503682664, -489.61507050023073]	b3lyp-d3bj	dzvp	psi4
131	c1cc(ccc1/[N:4]=[N:3]\[CH:2]([C:1]#N)C#N)I	(0, 8, 12, 11)	[150, 135, 165, 120, 180, -165, 105, -150, 90, -135, 75, -120, 60, -105, 45, -90, 30, -75, 15, -60, 0, -45, -15, -30]	[-7550.070370190839, -7550.070950188401, -7550.068926492145, -7550.069891715717, -7550.067307871707, -7550.066708839113, -7550.070918062031, -7550.064749044196, -7550.070442707788, -7550.062936822469, -7550.069048867323, -7550.065377826647, -7550.0673051943195, -7550.068195556817, -7550.066848107528, -7550.069591878967, -7550.064932324824, -7550.0684750833925, -7550.063267773334, -7550.068024678316, -7550.0636873228605, -7550.069521957352, -7550.066352717214, -7550.06882133136]	b3lyp-d3bj	dzvp	psi4
132	Cc1ccc(cc1)S(=O)(=O)/[N:4]=[N:3]\[CH:2]2CCSC[CH2:1]2	(7, 10, 12, 13)	[120, 105, 135, 90, 150, 75, 165, 60, 180, -165, 45, -150, 30, -135, 15, -120, 0, -105, -15, -90, -30, -75, -45, -60]	[-1523.23277675878, -1523.2331489863432, -1523.233209656726, -1523.2328468503679, -1523.2326520203608, -1523.2312125815001, -1523.2309643015274, -1523.229193809491, -1523.2286493449506, -1523.224709828318, -1523.2255654538908, -1523.2216334002107, -1523.2220602143295, -1523.2220374889894, -1523.2217582336816, -1523.2225969521746, -1523.222312501623, -1523.2233132289573, -1523.222853244512, -1523.2244339795288, -1523.2237951490843, -1523.224883435342, -1523.224731349927, -1523.2247468065298]	b3lyp-d3bj	dzvp	psi4
133	[H:4][CH2:3]/[N:2]=[CH:1]/c1cc2ccccc2[nH]c1=O	(9, 11, 10, 20)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -165, -15, -150, -30, -135, -45, -120, -60, -105, -75, -90]	[-610.0285020524068, -610.0272848436761, -610.0296396119846, -610.0267539124236, -610.0301544961816, -610.0273349140322, -610.0298488939522, -610.0285835744692, -610.0287885508849, -610.0297186704336, -610.0274361106925, -610.0301620827252, -610.0267544417219, -610.0274360020823, -610.0297209295161, -610.0287883974238, -610.0285831733918, -610.0298483775307, -610.0273338457212, -610.0301543347226, -610.0267560124609, -610.0296391799682, -610.0272847421436, -610.0285006442132]	b3lyp-d3bj	dzvp	psi4
134	[H:4][CH2:3][n+:2]1c2ccccc2n([c:1]1/N=N\c3c(c(cc(c3C)C)C)C)C	(12, 22, 18, 44)	[30, 15, 45, 0, 60, -15, 75, -30, 90, -45, 105, -60, 120, -75, 135, -90, 150, -105, 165, -120, 180, -165, -135, -150]	[-956.8167376337714, -956.8173877500861, -956.8163722446761, -956.8179949861178, -956.8165802700146, -956.8182790478779, -956.8173035564797, -956.8180457020952, -956.8180253015312, -956.8173384709628, -956.8182794469758, -956.8166031326866, -956.8180034844768, -956.8163716115102, -956.8173794837985, -956.8167253810458, -956.8167152150473, -956.8173999644272, -956.8163693625335, -956.8180174566927, -956.8165940733652, -956.8172979338195, -956.8182778496436, -956.8180124018537]	b3lyp-d3bj	dzvp	psi4
135	[H:4][CH:3](c1ccccc1Cl)/[N:2]=[CH:1]\c2c(nc3n2ccs3)Cl	(11, 14, 12, 26)	[-30, 60, 150, -45, -15, 45, 75, 135, 165, -60, 0, 30, 90, 120, 180, -165, -75, 15, 105, -150, -90, -135, -105, -120]	[-1983.6276659668279, -1983.6255365449044, -1983.6270318869415, -1983.6260199229223, -1983.6292904367738, -1983.6258269697926, -1983.6258788526122, -1983.6290395336998, -1983.6259107533228, -1983.625469523871, -1983.629070890028, -1983.6265776254609, -1983.6266351921251, -1983.6293102256195, -1983.625475693589, -1983.624918270356, -1983.625439541764, -1983.6272636155468, -1983.6278795776016, -1983.6229656658643, -1983.6259981907008, -1983.6237040771894, -1983.6254318153194, -1983.624909664547]	b3lyp-d3bj	dzvp	psi4
136	Cc1ccc2c(c1)cc(c(=O)[nH]2)/[CH:1]=[N:2]/[C:3](C)(C)[CH3:4]	(9, 15, 14, 13)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-767.3262832243512, -767.3263425320158, -767.3263937571621, -767.3269333439933, -767.3270895286175, -767.3278521535253, -767.3279602407038, -767.3283440057386, -767.3283531451194, -767.3280412302136, -767.3279598311117, -767.3271642228087, -767.3270865225757, -767.3263943676723, -767.3263970901286, -767.3262836185665, -767.3262867595453, -767.3263426255106, -767.3263949508456, -767.3269346738261, -767.3271613066305, -767.3278522431722, -767.328040863261, -767.328343779168]	b3lyp-d3bj	dzvp	psi4
137	c1ccc2c(c1)ccn2CC(=O)[N:3]3[CH2:4]CCc4[c:2]3[cH:1]ccc4	(7, 13, 20, 17)	[-165, -150, 165, -135, 150, 180, -120, 135, -105, 120, -90, 105, -75, 90, -60, 75, -45, 60]	[-919.7790354748071, -919.7827225136617, -919.775987329575, -919.7840880594188, -919.7774366432815, -919.7728482894273, -919.7827400742764, -919.7773775905654, -919.7782997641862, -919.7764720894141, -919.7696659822825, -919.771609118204, -919.7563205906101, -919.7626593397995, -919.7379156925438, -919.7492081964896, -919.7143303476471, -919.7307323387894]	b3lyp-d3bj	dzvp	psi4
138	CCOc1cn[c:3]([nH:2][c:1]1=S)[CH3:4]	(2, 8, 3, 4)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90]	[-855.7439791211539, -855.7426298187584, -855.742629826069, -855.7384066550414, -855.7384066473079, -855.7311766432106, -855.7311766522242, -855.7209329193907, -855.720932913671, -855.707727589488, -855.7077275800723, -855.6916277342982, -855.6916277304064]	b3lyp-d3bj	dzvp	psi4
139	[cH:1]1cc2c(c[c:2]1[NH:3][c:4]3ccc(cn3)C#N)OCCO2	(2, 8, 16, 11)	[-150, -90, -30, 0, 120, 180, -165, -135, -105, -75, -45, -15, 15, 105, 135, 165, -120, -60, 30, 90, 150, 45, 75, 60]	[-854.941416758406, -854.9406076200443, -854.9411211038213, -854.9396408088913, -854.9412249449717, -854.9400511309661, -854.940693026992, -854.9415682503898, -854.9409081734412, -854.9409949714777, -854.9414651179176, -854.9402074727566, -854.9402095119996, -854.9408293476712, -854.941421377776, -854.940494043032, -854.9413331721804, -854.9413647325745, -854.9411315767683, -854.940640423911, -854.9412366224458, -854.9414915968096, -854.9410166806233, -854.9413911906048]	b3lyp-d3bj	dzvp	psi4
140	C/C(=[N:1]\[NH:2][C:3](=O)[NH2:4])/C1=CC(CCC1)(C)C	(11, 13, 3, 12)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-670.2133742475663, -670.2127258410354, -670.2129617765236, -670.2112702420574, -670.2110925900945, -670.2087613686119, -670.2084887176946, -670.2054746188077, -670.2051871057726, -670.2050493068323, -670.2051571405309, -670.2087429091955, -670.2088786468262, -670.213489537772, -670.2136267504247, -670.2185102156564, -670.2186561091503, -670.2227483466168, -670.2229371438862, -670.2253982314344, -670.2256508802227, -670.2263142327116, -670.2265908850958, -670.2264413011469]	b3lyp-d3bj	dzvp	psi4
141	[H:4][N:3](c1c(cccc1Cl)Cl)[C:2](=[O:1])c2cccnc2	(14, 11, 13, 24)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1567.2757066587549, -1567.2767161015315, -1567.2767162945647, -1567.276928423396, -1567.2769283389096, -1567.275482860336, -1567.2754830453803, -1567.2725565848912, -1567.272556313664, -1567.268741860487, -1567.2687414547045, -1567.264837212864, -1567.2648372830474, -1567.2641914627595, -1567.2641916203884, -1567.268436561692, -1567.2684367636912, -1567.272235818086, -1567.2722358286883, -1567.2749978571067, -1567.2749978413142, -1567.276309509709, -1567.2763188204367, -1567.2763213846106]	b3lyp-d3bj	dzvp	psi4
142	[H:4][NH:3][C:2](=[O:1])[C@@H]1C[C@H](CN1)F	(7, 0, 6, 17)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-480.63446467725475, -480.6342393060327, -480.6342283685575, -480.6327852237531, -480.63261129289623, -480.6293514244537, -480.62890402385136, -480.6240989903168, -480.62327108256716, -480.61768553574854, -480.61635764353457, -480.6129705554828, -480.61233162120897, -480.6190439571107, -480.6188235324984, -480.6248660752453, -480.62497009762797, -480.62958479250835, -480.629907199237, -480.63268569164995, -480.63306956274283, -480.63415172097194, -480.634323640931, -480.6344583761469]	b3lyp-d3bj	dzvp	psi4
143	c1cc(c(c(c1)F)/C=N/[n:2]2[cH:3][n:4]n[cH:1]2)F	(4, 12, 3, 9)	[0, -15, 15, -30, 30, -45, 45]	[-765.3182574913377, -765.3123847154284, -765.3123848347648, -765.2935754855464, -765.2935748846016, -765.2596893007898, -765.259687140365]	b3lyp-d3bj	dzvp	psi4
144	c1cc[c:4]2c(c1)[c:1]([cH:2][n:3]2Cc3cccc(c3)Cl)CO	(11, 8, 16, 12)	[0, -15, 15, -30, 30, -45, 45, -60, 60]	[-1208.4098833293258, -1208.4051344517986, -1208.4055702800326, -1208.3905080811855, -1208.3905387657674, -1208.3633049862615, -1208.3626551229045, -1208.3212344957294, -1208.3194849839376]	b3lyp-d3bj	dzvp	psi4
145	C[C@H](c1ccc[cH:1][c:2]1[N+:3](=O)[O-:4])N	(3, 5, 9, 10)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -165, -15, -150, -30, -135, -45, -120, -60, -105, -75, -90]	[-570.8303106941821, -570.8304477576047, -570.8309455246342, -570.8312613675896, -570.832206193474, -570.8320239979646, -570.8334151501261, -570.8321891334365, -570.8338337246382, -570.8320775485726, -570.8332752909813, -570.8324340114698, -570.832419134028, -570.832077985716, -570.8333201089008, -570.8321802259408, -570.8338368848163, -570.8320628172696, -570.8333557595142, -570.8313379714301, -570.8321343523405, -570.830460576512, -570.8309254539384, -570.830310720252]	b3lyp-d3bj	dzvp	psi4
146	c1ccc2c(c1)C3=N/C(=C\c4cc[c:2]([cH:1]c4)[N+:3](=O)[O-:4])/C(=O)N3S2(=O)=O	(6, 10, 18, 19)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-1553.706422998246, -1553.7059951106353, -1553.7059950871167, -1553.7046577398778, -1553.7046577073968, -1553.7024368141442, -1553.7024365743566, -1553.6997563730895, -1553.6997559220292, -1553.6974627432792, -1553.6974631875341, -1553.6965260655447, -1553.696525905278, -1553.6974629015276, -1553.697463701182, -1553.699776708911, -1553.6997772137995, -1553.702459844107, -1553.7024604407898, -1553.7046633473456, -1553.7046622044927, -1553.7059927875675, -1553.7059943877086, -1553.70642347618]	b3lyp-d3bj	dzvp	psi4
147	c1c[c:1]([c:2](cc1F)[N+:3](=O)[O-:4])[C@@H]2COC(=O)N2	(3, 4, 10, 11)	[-90, -105, -75, -120, -60, -135, -45, -150, -30, -165, -15, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-857.4904120854912, -857.4915949302438, -857.4903807180617, -857.4934467841522, -857.4912733182391, -857.4951951644069, -857.4924353953983, -857.4961307748666, -857.4934403861697, -857.495996862091, -857.4942595954665, -857.495130352034, -857.4951727518127, -857.4959552712793, -857.4942738707979, -857.4961520111732, -857.4934308691345, -857.4952503724109, -857.4924062418364, -857.4934304065918, -857.4912459042088, -857.4914996845621, -857.4903976569452, -857.4903679055802]	b3lyp-d3bj	dzvp	psi4
148	c1cc[c:2]([cH:1]c1)/[N+:3](=N/c2ccccc2C3CC3)/[O-:4]	(8, 11, 16, 17)	[-150, 150, -165, -135, 135, 165, -120, 120, 180, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-764.7731619526324, -764.7731614132707, -764.7739424169375, -764.771564580932, -764.771564592918, -764.7739421832287, -764.7693552234866, -764.7693567683303, -764.7740377546658, -764.7672382946464, -764.7672390959918, -764.7661895770257, -764.766189446419, -764.7667349213299, -764.7670436848113, -764.7685377076775, -764.7690829263485, -764.7707220518821, -764.7713344881291, -764.7725315260294, -764.7730428120242, -764.7736079314336, -764.7739161019238, -764.7740426112742]	b3lyp-d3bj	dzvp	psi4
149	c1cc2cc(ccc2nc1)/[N:1]=[N:2]\[c:3]3[nH:4]ccn3	(14, 15, 11, 16)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-736.505833342153, -736.5058334960192, -736.5058501578853, -736.5072976052885, -736.5072967486155, -736.5060191677645, -736.5072002077918, -736.5094456666911, -736.5094454323257, -736.5093162175444, -736.5097638302756, -736.5113306177836, -736.5113308105714, -736.5122277534164, -736.5126875430033, -736.5125654997616, -736.5125654493335, -736.5144459356234, -736.5148832479874, -736.51299957523, -736.5130062237529, -736.5157708303968, -736.5128611897619, -736.5159546450772]	b3lyp-d3bj	dzvp	psi4
150	Cc1ccccc1/[N:1]=[N:2]/[c:3]2c(c3ccccc3[s:4]2)O	(15, 16, 13, 18)	[-150, 150, 180, -165, -135, 135, 165, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1161.800137042197, -1161.8001371976811, -1161.8021111314417, -1161.8016524708542, -1161.7975029422057, -1161.7975026325446, -1161.8016531436065, -1161.7942217160564, -1161.794223171502, -1161.7913742935252, -1161.7913723977292, -1161.7903113488799, -1161.7903119774305, -1161.7920440309506, -1161.7920436904978, -1161.7963144940634, -1161.7963145927622, -1161.8017055958128, -1161.801705367908, -1161.8067368128538, -1161.8067365124175, -1161.810260042688, -1161.8102598779778, -1161.8115173049807]	b3lyp-d3bj	dzvp	psi4
151	c1c[c:3]([o:4]c1[C@@H]2COC(=O)N2)[N+:2](=[O:1])[O-]	(11, 8, 3, 12)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-756.0100354572809, -756.0092429712868, -756.0093300226446, -756.0070112791796, -756.0071692206911, -756.0036342291542, -756.0038330335135, -755.999782471877, -755.9999777660653, -755.9965837198931, -755.9967180536229, -755.9953809416312, -755.9953801831758, -755.9966893700582, -755.996559650377, -755.9998091831002, -755.999637356847, -756.0035830199926, -756.0034018984429, -756.0069776130618, -756.0068294646106, -756.0092604337999, -756.0091849265813, -756.0100385042049]	b3lyp-d3bj	dzvp	psi4
152	Cc1c([o:4][c:3](c1C#N)/[N:2]=[CH:1]/c2ccc(o2)c3ccccc3C#N)C	(16, 21, 15, 23)	[-150, -120, -90, -60, -30, 30, 60, 90, 120, -165, -135, -105, -75, -45, -15, 15, 45, 75, 105, 135, 0, 150, 180, 165]	[-1046.6744452748756, -1046.669263975713, -1046.6648016119264, -1046.6680136165517, -1046.6747860787227, -1046.67478605608, -1046.6680145949376, -1046.6648016574686, -1046.6692671616, -1046.6754959718164, -1046.6722982561466, -1046.6663483631069, -1046.665425290652, -1046.6715436811537, -1046.676958137874, -1046.6769595351516, -1046.6715435419287, -1046.665426507715, -1046.6663476982758, -1046.6722953190779, -1046.6777114383597, -1046.6744455217768, -1046.6757791747877, -1046.675494241366]	b3lyp-d3bj	dzvp	psi4
153	CC(C)(C#N)/[N:1]=[N:3]/[C:2](=[O:4])N	(7, 6, 1, 9)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-489.61613527208226, -489.6160548666625, -489.61605345420634, -489.61583490244783, -489.61583490897107, -489.615496147904, -489.6154961578163, -489.6151194488009, -489.6151194626209, -489.6147725492117, -489.61477253632125, -489.6144290733406, -489.6144290890437, -489.6140208829598, -489.61402087398864, -489.6141377378367, -489.61413785251284, -489.61426630744467, -489.61426157084446, -489.61435014447585, -489.614350138431, -489.61427677960205, -489.6142766822546, -489.6141405405332]	b3lyp-d3bj	dzvp	psi4
