	smiles	torsion_atom_ids	angles	energy	method	basis	program
721	[H]C([H])([H])C([H])([H])[N:2]([H:1])[N:3]([C:4]([H])([H])[H])C([H])([H])[H]	(17, 4, 5, 1)	[-75, -90, -60, -105, -45, -120, -30, -135, -15, -150, 0, -165, 15, 30, 180, 45, 165, 60, 150, 75, 135, 90, 120, 105]	[-269.1626064809291, -269.16304581037025, -269.1606342485708, -269.16199645885365, -269.1570580014546, -269.16013619412314, -269.1520067171507, -269.1587085389533, -269.14619706650507, -269.15817749052974, -269.1423560963663, -269.157718472415, -269.14637606858054, -269.1514251072184, -269.15703213933296, -269.15560531670235, -269.15553251834524, -269.1585566374854, -269.1532553729979, -269.1599397634511, -269.15184066347064, -269.15946014890204, -269.1536685411062, -269.15717209196674]	b3lyp-d3bj	dzvp	psi4
722	[H]C([H])([H])C([H])(C([H])([H])[H])[N:3]([H:4])[N:2]([H])[C:1]([H])([H])[H]	(2, 4, 5, 17)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -165, -15, -150, -30, -135, -45, -120, -60, -105, -75, -90]	[-269.16885278975303, -269.1691020669786, -269.16772513993186, -269.16817057977323, -269.1660542482693, -269.1659160648429, -269.16404529675697, -269.1624997975805, -269.1614755683059, -269.15863229308684, -269.1600152327613, -269.15587038441043, -269.1593689582971, -269.15762588287134, -269.156154641594, -269.1556301463196, -269.15895932475445, -269.15645470654675, -269.1623218062203, -269.1613338139029, -269.1656188541283, -269.16526218531095, -269.167573998652, -269.16746715673696]	b3lyp-d3bj	dzvp	psi4
723	[H]C([H])([H])C([H])([H])[N:3]([C:4]([H])([H])[H])[N:2]([H:1])[H]	(13, 3, 4, 1)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-229.8455797248408, -229.84659803116878, -229.84312325494767, -229.84620187855788, -229.83957558817943, -229.84474604629116, -229.8357636127048, -229.84296072757363, -229.83305926915517, -229.8418988682671, -229.83323798560178, -229.8417955674382, -229.8365216963007, -229.8418520585656, -229.84076071538237, -229.84422640433738, -229.8415532343136, -229.84621793640957, -229.8410165041348, -229.84654083514013, -229.84075899033442, -229.84537257741184, -229.8414763828434, -229.84332615156626]	b3lyp-d3bj	dzvp	psi4
724	[H]C([H])([H])[C:1](C([H])([H])[H])(C([H])([H])[H])[N:2]([H])[N:3]([C:4]([H])([H])[H])S(=O)(=O)C([H])([H])[H]	(5, 6, 7, 3)	[75, 60, 90, 45, 105, 30, 120, 15, 135, 0, 150, -15, 165, -30, 180, -165, -45, -150, -60, -135, -75, -120, -90, -105]	[-896.4070679718333, -896.4038594567099, -896.4095224336625, -896.3997415481882, -896.4092407582181, -896.3974348006883, -896.4082221899907, -896.3953084073648, -896.4074934596772, -896.3943594580041, -896.4043486810975, -896.3987288755815, -896.40006010672, -896.4016578991907, -896.3935207187765, -896.3936332959183, -896.4031351721754, -896.3980380762871, -896.4036687971685, -896.4015472231972, -896.404445583407, -896.407005885376, -896.4071470430302, -896.4090228261584]	b3lyp-d3bj	dzvp	psi4
725	[H]C([H])([H])[C:4]([H])([H])[N:3]([H])[N:2]([H])[C:1]([H])([H])[H]	(1, 3, 4, 2)	[-165, -150, 180, -135, 165, -120, 150, -105, 135, -90, 120, -75, 105, -60, 90, -45, 75, -30, 60, -15, 45, 0, 30, 15]	[-229.84360228927756, -229.84318577177635, -229.8428998644595, -229.84181639905904, -229.8408410972768, -229.83995242015072, -229.83760444534386, -229.83885694117959, -229.83387954538694, -229.83857387866357, -229.83119926219936, -229.83828340326025, -229.83104051939458, -229.8373199517352, -229.83358660480422, -229.83556131993123, -229.83726258445694, -229.83411741573278, -229.8404090343621, -229.83414692110293, -229.8419606846583, -229.83614731049042, -229.84137077266044, -229.83906994394118]	b3lyp-d3bj	dzvp	psi4
726	[H]C([H])([H])[C:1]([H])(C([H])([H])[H])[N:2]([H])[N:3]([C:4]([H])([H])[H])OC([H])([H])[H]	(4, 5, 6, 2)	[165, 150, 180, -165, 135, -150, 120, -135, 105, -120, 90, -105, 75, -90, 60, -75, 45, -60, 30, -45, 15, -30, 0, -15]	[-383.68310034065934, -383.6809823706259, -383.6827949489559, -383.67927785547204, -383.67768544293807, -383.67273098302184, -383.67421642643325, -383.6653304006439, -383.67006731187615, -383.6593185201155, -383.6666087171172, -383.6570085227886, -383.665559063092, -383.65914968838825, -383.6636417319149, -383.6640818318489, -383.6616715430144, -383.6684190648044, -383.6618047218307, -383.6723709470019, -383.6641803458952, -383.67386212314227, -383.6682854851452, -383.6720882308254]	b3lyp-d3bj	dzvp	psi4
727	[H]C([H])([H])[C:1]([H])(C([H])([H])[H])[N:2]([H])[N:3]([C:4]([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H]	(5, 7, 8, 4)	[-75, 75, -90, -60, 60, 90, -105, -45, 45, 105, -120, -30, 30, 120, -135, -15, 15, 135, -150, 0, 150, -165, 165, 180]	[-387.1348421448195, -387.1276114300447, -387.135732950065, -387.13193966972113, -387.1265894652081, -387.1283891338787, -387.1344087049224, -387.12757717635486, -387.1242635259938, -387.1295740571656, -387.13289583786917, -387.12563023321104, -387.12173717529936, -387.1315607692631, -387.1293950055261, -387.12322991134823, -387.1204850112317, -387.1337793207495, -387.1254032306033, -387.12111678023416, -387.1341454538028, -387.12574637567104, -387.1326418678666, -387.1302974060644]	b3lyp-d3bj	dzvp	psi4
728	[H]C([H])([H])C([H])([H])[N:2]([C:1]([H])([H])[H])[N:3]([C:4]([H])([H])[H])S(=O)(=O)C([H])([H])[H]	(1, 5, 6, 2)	[-75, -45, 45, 75, -90, -60, -30, 30, 60, 90, -105, -15, 15, 105, -120, 0, 120, -135, 135, -150, 150, -165, 165, 180]	[-857.0765995749326, -857.07851867347, -857.0785186765661, -857.0765996092803, -857.0771105552883, -857.0772863991123, -857.0770027923103, -857.0770033438436, -857.0772864090412, -857.0771105522639, -857.0749841143282, -857.0722950425636, -857.0722956442349, -857.0749841122283, -857.0707119902177, -857.065182231915, -857.0707119866097, -857.071048058602, -857.0710480688458, -857.0715016739978, -857.0715016695575, -857.0696249662186, -857.0696250718945, -857.0647905827011]	b3lyp-d3bj	dzvp	psi4
729	[H]C([H])([H])[C:1](=O)[N:2]([H])[N:3]([C:4]([H])([H])[H])C([H])([H])[H]	(0, 4, 5, 2)	[120, 105, 135, 90, 150, 75, 165, 60, 180, -165, 45, -150, 30, -135, 15, -120, 0, -105, -15, -90, -30, -75, -45, -60]	[-343.2138788196738, -343.2139279974609, -343.21403134258327, -343.21410492022324, -343.21408506571066, -343.2138333704789, -343.2134047025418, -343.21215634651236, -343.2112267157711, -343.20738819659306, -343.2086119631108, -343.2050291115752, -343.2050385845882, -343.2065640524199, -343.2058074844128, -343.2099535762628, -343.2081006540078, -343.2133931845554, -343.21123965078516, -343.21606744676916, -343.21441327975754, -343.2176347121757, -343.2167973397381, -343.2178923050851]	b3lyp-d3bj	dzvp	psi4
730	[H]C([H])([H])[C:1](=O)[N:2]([H])[N:3]([C:4]([H])([H])[H])OC([H])([H])[H]	(0, 4, 5, 2)	[-120, 120, -135, -105, 105, 135, -150, -90, 90, 150, -165, -75, 75, 165, -60, 60, 180, -45, 45, -30, 30, -15, 15, 0]	[-418.40293777300604, -418.4029377966019, -418.4038039606833, -418.40204439245616, -418.40204451318886, -418.4038036120849, -418.404176995513, -418.40120980788953, -418.40120986102755, -418.4041769960324, -418.40408738407234, -418.40015405771766, -418.40034297890446, -418.40409057550625, -418.3980265092768, -418.4015856474126, -418.402626742136, -418.39465320620616, -418.40113579571386, -418.39259917891263, -418.3997761228817, -418.39325378017423, -418.3976667208887, -418.39516971400167]	b3lyp-d3bj	dzvp	psi4
731	[H][C:1](=O)[N:2]([H])[N:3]([C:4]([H])([H])[H])C([H])([H])C([H])([H])[H]	(0, 4, 5, 2)	[-120, 120, -135, -105, 105, 135, -150, -90, 90, 150, -165, -75, 75, 165, -60, 60, 180, -45, 45, -30, 30, -15, 15, 0]	[-343.20787591518535, -343.20637924355407, -343.2076038295612, -343.2077872862584, -343.20672381981615, -343.2064610661822, -343.2061000084786, -343.2075475481257, -343.2093298545629, -343.20636189596485, -343.2025214976723, -343.2068981269413, -343.21074195821546, -343.2054227661969, -343.20508734709887, -343.2109009807865, -343.2029517069334, -343.201644447658, -343.20984004316006, -343.1980826128472, -343.20763191401056, -343.1991841844307, -343.20467016273335, -343.20161395969376]	b3lyp-d3bj	dzvp	psi4
732	[H]C([H])([H])C([H])(C([H])([H])[H])[N:3]([C:4]([H])([H])[H])[N:2]([H])[C:1](=O)N([H])[H]	(0, 6, 7, 3)	[-120, 120, -135, -105, 105, 135, -150, -90, 90, 150, -165, -75, 75, 165, -60, 60, 180, -45, 45, -30, 30, -15, 15, 0]	[-437.9142547567334, -437.91361458906397, -437.9143250083847, -437.91370160934093, -437.91274998390617, -437.91400225827897, -437.91253876544636, -437.914384043044, -437.9123330608701, -437.9124402645303, -437.9090438777421, -437.9159536880871, -437.91152811888, -437.9081506065031, -437.9166382446817, -437.9090902023032, -437.90532529345586, -437.9160027660042, -437.9045823917529, -437.9134375510372, -437.90069234268867, -437.9096725620642, -437.9023800595502, -437.9056812899705]	b3lyp-d3bj	dzvp	psi4
733	[H]C([H])([H])C([H])([H])[N:3]([C:4]([H])([H])[H])[N:2]([H])[C:1](=O)N([H])[H]	(0, 5, 6, 2)	[-120, 120, -135, -105, 105, 135, -150, -90, 90, 150, -165, -75, 75, 165, -60, 60, 180, -45, 45, -30, 30, -15, 15, 0]	[-398.59088412376286, -398.590884085265, -398.5915356071866, -398.5899954123304, -398.5899953734277, -398.5915356090591, -398.590962359517, -398.5921587914925, -398.58966705446426, -398.59047983566694, -398.59016757434875, -398.59351749405914, -398.5889657114658, -398.5869570271903, -398.5941385123218, -398.5866520814054, -398.5872370377487, -398.59348961182025, -398.58238932172634, -398.5910776858892, -398.57993020057097, -398.5875694994054, -398.58109735782523, -398.5839321522709]	b3lyp-d3bj	dzvp	psi4
734	[H]C([H])([H])[C:1](=O)[N:2]([H])[N+:3](=O)[O-:4]	(0, 2, 3, 4)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-413.76097781754737, -413.76104556130485, -413.76104590074556, -413.76105289247266, -413.7610529515749, -413.7606990605456, -413.76069903404715, -413.7595732472422, -413.7595732095374, -413.75753921573425, -413.7575391786114, -413.75491557547167, -413.75491557560673, -413.75731348513307, -413.757122439637, -413.7593667614864, -413.75917061984455, -413.7605943648427, -413.76039442840266, -413.7610350916155, -413.76086184100916, -413.76105014233235, -413.76094499277, -413.7609545206919]	b3lyp-d3bj	dzvp	psi4
735	[H]C([H])([H])[C:4](=O)[N:3](C([H])([H])[H])[N:2]([H])[S:1](=O)(=O)C([H])([H])[H]	(9, 4, 5, 0)	[-120, -90, 60, 90, -135, -105, -75, 45, 75, 105, -150, -60, 30, 120, -165, -45, 15, 135, -30, 0, 150, 180, -15, 165]	[-891.8110914787618, -891.8101361360895, -891.809226866832, -891.8132540170867, -891.8103643383351, -891.8105848290513, -891.8103092668398, -891.8051699332729, -891.8115698709845, -891.8139438830583, -891.8074211235581, -891.808363898374, -891.7996258583742, -891.8123820325483, -891.8019851506004, -891.8035202327704, -891.7939980200453, -891.8089992438134, -891.7962935969432, -891.7894428740154, -891.8038729104607, -891.7952398890843, -891.7885924884962, -891.7976965979451]	b3lyp-d3bj	dzvp	psi4
736	[H][C:4]([H])([H])[N:3]([N:2]([H])[C:1](=O)N([H])[H])OC([H])([H])[H]	(0, 4, 5, 1)	[-120, 120, -135, -105, 105, 135, -150, -90, 90, 150, -165, -75, 75, 165, -60, 60, 180, -45, 45, -30, 30, -15, 15, 0]	[-434.4553358908409, -434.4553358896417, -434.45582564369744, -434.45514483077915, -434.45514472860015, -434.45582537008073, -434.4564589399834, -434.45475782154125, -434.4547576895042, -434.4564589336356, -434.456589294135, -434.45405150010936, -434.4537112247018, -434.45658923878966, -434.4548298254488, -434.45109952678297, -434.4551005390921, -434.45347923673904, -434.447089191399, -434.45143201372383, -434.4429119170418, -434.4490977684985, -434.4434114243245, -434.44623963376955]	b3lyp-d3bj	dzvp	psi4
737	[H]C(=[N:1][N:2]([H])[N:3]([C:4](=O)C([H])([H])[H])C([H])([H])[H])[H]	(4, 5, 6, 1)	[-90, -60, 120, -105, -75, -45, 105, 135, -120, -30, 90, 150, -135, -15, 75, 165, -150, 0, 60, 180, -165, 15, 45, 30]	[-397.33272752915605, -397.33199134040456, -397.3311098818315, -397.3313857727272, -397.3327858279071, -397.3296405621009, -397.3317166997642, -397.33002139050217, -397.32972849680266, -397.32564925418166, -397.33168107585385, -397.3280798546854, -397.32869734039355, -397.31972730206496, -397.33037995115114, -397.32475805468135, -397.32669941992265, -397.3167308082916, -397.3293673236582, -397.3207123499884, -397.32375501406943, -397.3212679415123, -397.3281623151988, -397.32536710623816]	b3lyp-d3bj	dzvp	psi4
738	[H]C([H])([H])[C:4]([H])([H])[N:3]([H])[N:2]([H])[C:1](=O)N([H])[H]	(0, 4, 5, 2)	[-90, 120, -105, -75, 105, 135, -120, -60, 90, 150, -135, -45, 75, 165, -150, -30, 60, 180, -165, -15, 45, 0, 30, 15]	[-359.27308215312223, -359.27884309223185, -359.2726635620654, -359.2723569085631, -359.2802333610059, -359.2768149979841, -359.27135453442486, -359.2693321082057, -359.28068577704965, -359.2743013163025, -359.2697611625442, -359.2643040657503, -359.279748475893, -359.27155302415343, -359.2688066922421, -359.261112861688, -359.2777348626536, -359.2705767111614, -359.2697542630585, -359.26308080849543, -359.275776697431, -359.2661762785307, -359.27305691207374, -359.26971658937566]	b3lyp-d3bj	dzvp	psi4
739	[H]C([H])([H])[C:1](=O)[N:2]([H])[N:3]([H])[C:4]([H])([H])C([H])([H])[H]	(0, 4, 5, 3)	[-120, 90, -135, -105, 75, 105, -150, -90, 60, 120, -165, -75, 45, 135, -60, 30, 150, 180, -45, 15, 165, -30, 0, -15]	[-343.2189308009648, -343.2278217306754, -343.2185331453693, -343.21926791905605, -343.22740762032373, -343.2274594456275, -343.218127715023, -343.2192604122929, -343.2263682919499, -343.22637945875744, -343.2176394702767, -343.2184015346064, -343.2247271186165, -343.2245605745796, -343.2159400731577, -343.2222625624676, -343.22198927823615, -343.217033834364, -343.21187191342517, -343.21898185794635, -343.21894032189306, -343.21131013614166, -343.21526357060065, -343.21244611536156]	b3lyp-d3bj	dzvp	psi4
740	[H]C(=[N:4][N:3]([H])[N:2]([H])[C:1](=O)N([H])[H])[H]	(1, 4, 5, 2)	[150, 135, 165, 120, 180, -165, 105, -150, 90, -135, 75, -120, 60, -105, 45, -90, 30, -75, 15, -60, 0, -45, -15, -30]	[-374.0615608321664, -374.06357167818135, -374.0594549273992, -374.06512069997405, -374.0577905674389, -374.0572076681211, -374.0659362934476, -374.0575361502463, -374.0658350908778, -374.05855157513315, -374.06503116895317, -374.0601157702697, -374.06501101064924, -374.062066441379, -374.06331598453755, -374.0640362110725, -374.0596469589535, -374.06545234130544, -374.0544649006034, -374.0655403849769, -374.04863765384573, -374.06362274498224, -374.054109194525, -374.0596177949892]	b3lyp-d3bj	dzvp	psi4
741	[H]C([H])([H])[C:1](=O)[N:2]([H])[N:3]([H])[C:4](=O)N([H])[H]	(0, 4, 5, 1)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-433.32953231534464, -433.32991693206236, -433.32907095001985, -433.33014952126194, -433.33020727435365, -433.3298720669424, -433.3290203046904, -433.3301925151568, -433.3301928014232, -433.33014842617365, -433.3289556820117, -433.3286155838601, -433.3286167901082, -433.330278596521, -433.3286343995349, -433.32468569252296, -433.3246855231, -433.3300304632088, -433.3283022768211, -433.31852768032223, -433.3185230303938, -433.3294522692784, -433.31099754554987, -433.3288006594629]	b3lyp-d3bj	dzvp	psi4
742	[H]C([H])([H])[C:1](=O)[N:2]([H])[N:3]([C:4](=O)N([H])[H])C([H])([H])[H]	(0, 5, 6, 1)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-472.6495909498528, -472.64959112945024, -472.6493881357645, -472.6490827277206, -472.6490826944803, -472.64938760626677, -472.6489552969354, -472.6480555863346, -472.6480555900849, -472.64895552629, -472.6483120464274, -472.64572558209704, -472.645725577389, -472.64831207280844, -472.6469592127358, -472.64204627797983, -472.642046288117, -472.6469591254128, -472.6443817693839, -472.6376870593999, -472.6376870809866, -472.6443803803236, -472.6334915054863, -472.6404391133384]	b3lyp-d3bj	dzvp	psi4
743	[H][C:1](=O)[N:2]([H])[N:3]([H])[C:4](=O)[H]	(0, 2, 3, 1)	[-90, -105, -75, -120, -60, -135, -45, -150, -30, -165, -15, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-338.61081878275974, -338.6106382481042, -338.6110288421797, -338.6109615990288, -338.61062809892366, -338.61156585373476, -338.6087518388274, -338.6120175100919, -338.60476864170437, -338.61221172407085, -338.59877405000395, -338.59171767861284, -338.61224775785485, -338.5987736651166, -338.6122114570881, -338.60476863870826, -338.61201751055324, -338.6087518293873, -338.61156630691187, -338.6106281190258, -338.6109615892791, -338.61102877811277, -338.61063830612466, -338.61081884178924]	b3lyp-d3bj	dzvp	psi4
744	[H][C:1](=O)[N:2]([H])[N:3]([C:4](=O)C([H])([H])[H])C([H])([H])[H]	(0, 4, 5, 1)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-417.2622648841292, -417.2622648420894, -417.2616574285277, -417.26229394678774, -417.2622940847175, -417.26165743803944, -417.2607302018006, -417.2613683007854, -417.26136829400843, -417.26073022754997, -417.2594316231545, -417.25933688437294, -417.2593369315426, -417.25943162581683, -417.257430232772, -417.25597185945946, -417.2559719678191, -417.2574302340353, -417.2542791787013, -417.2512399516328, -417.2512399212711, -417.25427923785, -417.2455546226865, -417.24995475872066]	b3lyp-d3bj	dzvp	psi4
745	[H]C([H])([H])[C:1](=O)[N:2](C([H])([H])[H])[N:3]([C:4](=O)C([H])([H])[H])C([H])([H])[H]	(0, 6, 7, 1)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-495.91418001153914, -495.9141800486811, -495.9145620925172, -495.91346275973325, -495.91346253059385, -495.91456194879197, -495.9140843079556, -495.91238406402715, -495.91238414365193, -495.9140843003454, -495.91236626662186, -495.91028523117234, -495.9102851506494, -495.91236620145247, -495.9087501137394, -495.90654147847874, -495.9065414978771, -495.90874998289394, -495.9028947802173, -495.90084183208427, -495.9008427500311, -495.9028945072731, -495.8933548842372, -495.89453719065574]	b3lyp-d3bj	dzvp	psi4
746	[H]C([H])([H])[C:1](=O)[N:2]([H])[N:3]([H])[C:4](=O)C([H])([H])[H]	(0, 4, 5, 1)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-417.2769890950786, -417.2769887396631, -417.27699182858464, -417.277353867353, -417.27735374550844, -417.2769956646457, -417.2775707160503, -417.2772160983124, -417.27721610161177, -417.2775710281427, -417.2782190978059, -417.2754671290523, -417.2754671151465, -417.27821792549554, -417.2786046492165, -417.2711911952605, -417.27119117611676, -417.27860453357414, -417.2787039231863, -417.26452643902957, -417.2645264171769, -417.27870464378515, -417.2563948362099, -417.27869328741923]	b3lyp-d3bj	dzvp	psi4
747	[H][C:4]([H])([H])[N:3]([H])[N:2]=[S:1]=O	(4, 1, 2, 0)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-623.3528704887253, -623.3541212993346, -623.3541220927128, -623.3541254351619, -623.3541253462935, -623.3526902802081, -623.3526902634949, -623.3499491318055, -623.3499491802838, -623.3461049491311, -623.3461049521353, -623.3459890992199, -623.3459890996728, -623.3472421258684, -623.3472421249987, -623.3502880607901, -623.3502880610577, -623.353878226432, -623.3538782269503, -623.3566376597613, -623.3566376599113, -623.3577381067968, -623.3577381067047, -623.3574444770971]	b3lyp-d3bj	dzvp	psi4
748	[H][C:4]([H])([H])[N:3]([H])[N:2]=[N+:1]=[N-]	(3, 2, 4, 0)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-259.4462994657734, -259.4450504822397, -259.4473626344486, -259.4438467510179, -259.44812202172056, -259.4429416063277, -259.4485675006196, -259.4425139075686, -259.4487289616346, -259.4425360275958, -259.44864788893426, -259.4427836351351, -259.44831753928, -259.4430078510776, -259.4476918087201, -259.4430126578277, -259.446673711617, -259.4427950853124, -259.4453966212178, -259.4425618180334, -259.4441533058789, -259.4424686701524, -259.44319844709713, -259.4426460022267]	b3lyp-d3bj	dzvp	psi4
749	[H]C([H])([H])[C:4]([H])([H])[N:3]([H])[N:2]=[N+:1]=[N-]	(4, 3, 5, 1)	[30, 180, -165, 15, 45, 165, -150, 0, 60, 150, -135, -15, 75, 135, -120, -30, 90, 120, -105, -45, 105, -90, -60, -75]	[-298.7685816684434, -298.77098238413834, -298.7721518039698, -298.7671200637472, -298.76998723643595, -298.77183451839176, -298.7730294419933, -298.7667485302744, -298.77114092352343, -298.77255902289755, -298.77358930599286, -298.76667549615723, -298.7720551984242, -298.772966837204, -298.7738222396721, -298.7669805774728, -298.7726708381377, -298.7731177640915, -298.773601999411, -298.76769302143475, -298.77300416592607, -298.77257870308847, -298.76885724338075, -298.7706796537166]	b3lyp-d3bj	dzvp	psi4
750	[H][C:4]([H])([H])[N:3]([H])/[N:2]=[N+:1](/C([H])(Br)Br)\[O-]	(4, 2, 3, 0)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-5466.029033755793, -5466.029833935894, -5466.029833955015, -5466.029166479466, -5466.029166478944, -5466.026454738517, -5466.026454737693, -5466.022123029099, -5466.022123035072, -5466.01703143914, -5466.017031431977, -5466.012048335653, -5466.01204833285, -5466.01525434273, -5466.015254352665, -5466.01805967076, -5466.018059663056, -5466.018606291786, -5466.018606288091, -5466.017631920065, -5466.017631922658, -5466.016275119099, -5466.016275487481, -5466.01553605426]	b3lyp-d3bj	dzvp	psi4
751	[H][C:1](=[N:2][N:3]([H])[C:4]([H])([H])[H])[H]	(0, 2, 3, 1)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-189.3017124589229, -189.30408808100987, -189.29807277344443, -189.30456812461782, -189.2959508504448, -189.30321792614563, -189.29497291479527, -189.30027207790536, -189.29478294893448, -189.29613867566803, -189.29518794871206, -189.29602938424816, -189.29602905996495, -189.29741223555257, -189.2974123722601, -189.29973575350343, -189.29973573865686, -189.30276344110354, -189.302763476569, -189.30507721383296, -189.305077121648, -189.30548833394155, -189.3054881094517, -189.30421043492018]	b3lyp-d3bj	dzvp	psi4
752	[H][C:1](=[N:2][N:3]([H])[C:4]([H])([H])C([H])([H])[H])[H]	(0, 3, 4, 2)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-228.62584027445322, -228.62826345749986, -228.62227287959203, -228.62881161147993, -228.62017587797405, -228.62752025009584, -228.6192192120046, -228.62465406148283, -228.61907146739915, -228.62061164576886, -228.61953551854333, -228.62043292291014, -228.62043311491732, -228.6217927030959, -228.62179308435842, -228.62401999915363, -228.6240199232275, -228.626930827347, -228.6269302025867, -228.62908351093347, -228.62908462929033, -228.62935610163714, -228.6293559693519, -228.62803432359632]	b3lyp-d3bj	dzvp	psi4
753	[H][C:1](=[N:2][N:3]([H])[O:4][H])[H]	(0, 1, 2, 3)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-225.1656361499515, -225.166095579997, -225.16480782588928, -225.16547033089432, -225.16387418185911, -225.16342352468573, -225.16289876541992, -225.16011547901513, -225.16209278247695, -225.15593557501774, -225.16166009962456, -225.15127506777884, -225.16177256036528, -225.1467664224527, -225.16289614415612, -225.1442474161851, -225.16569402165194, -225.14664182054722, -225.16956689351323, -225.15418067017924, -225.1724636391762, -225.1631008219489, -225.1727070589261, -225.1695802048228]	b3lyp-d3bj	dzvp	psi4
754	[H][C:4]([H])([H])[N:3]([N:2]=[N+:1]=[N-])OC([H])([H])[H]	(4, 3, 5, 0)	[-150, -30, -165, -135, -45, -15, -120, -60, 0, 180, -105, -75, 15, 165, -90, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-373.954409721844, -373.94641169182336, -373.9536684607414, -373.954634899639, -373.94741297573074, -373.9463480549305, -373.95418831698987, -373.9490690373984, -373.94717234937593, -373.95332956952063, -373.95334880273634, -373.95081128918173, -373.94853777518955, -373.95366849465677, -373.9522296203727, -373.95010343642144, -373.9544096752771, -373.9514895701706, -373.95463478215976, -373.9523414189768, -373.9541883394637, -373.9523679374488, -373.95334883528955, -373.95222898908816]	b3lyp-d3bj	dzvp	psi4
755	[H][C:1](=[N:2][N:3]([C:4]([H])([H])[H])C([H])([H])C([H])([H])[H])[H]	(0, 4, 5, 2)	[-90, -105, -75, -120, -60, -135, -45, -150, -30, -165, -15, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-267.9388847099348, -267.93845150717175, -267.9396115973274, -267.9381735815769, -267.94106009034357, -267.94158859455104, -267.94340940694093, -267.944860485734, -267.945870486357, -267.94553080505744, -267.94684896977003, -267.9470699345938, -267.94392452951803, -267.9481105580511, -267.94468666313685, -267.94678907363266, -267.944238665578, -267.9436752129421, -267.9420352430886, -267.94023110890765, -267.938370937954, -267.93780679226825, -267.93575173403303, -267.93647895214707]	b3lyp-d3bj	dzvp	psi4
756	[H]C(=[N:4][N:3]([H])[N:2]=[C:1]([H])[H])[H]	(1, 3, 4, 2)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-243.41328456958055, -243.41345696918813, -243.41345690017374, -243.41249925501143, -243.41249919996167, -243.4099685141742, -243.40996850411727, -243.40616446027582, -243.4061644697128, -243.40330328788562, -243.40330330104032, -243.40509768078917, -243.40509768122473, -243.40798077348038, -243.40798075676648, -243.41156346329072, -243.41156346246743, -243.41496397662993, -243.41496398243493, -243.41726110534913, -243.4172611064636, -243.41805063992228, -243.41805064107703, -243.4177144377238]	b3lyp-d3bj	dzvp	psi4
