	smiles	torsion_atom_ids	angles	energy	method	basis	program
390	[H]c1c2c(nc(n1)[H])[N:1](C(=O)C(=C2[H])[H])[C:2]([H])([H])[C:3](C([H])([H])[H])(C([H])([H])[H])[O:4][H]	(13, 9, 10, 15)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-741.872505922692, -741.8725054977874, -741.8675598395088, -741.8670904758137, -741.8723416569933, -741.8725591375438, -741.8725582391605, -741.8723416177879, -741.8670845841666, -741.8663845439672, -741.8729573410154, -741.871309174491, -741.871309011345, -741.8729573482694, -741.8663844861243, -741.866704722619, -741.8716581646016, -741.8695117985029, -741.8695125954948, -741.8716581866403, -741.8667046873878, -741.8685698718834, -741.8675681396328, -741.868569810597]	b3lyp-d3bj	dzvp	psi4
391	[H]c1c2c(nc(n1)[H])[N:3]([C:4](=O)C(=C2[H])OC([H])([H])[H])[C:2]([H])([H])[C:1](C([H])([H])[H])(C([H])([H])[H])O[H]	(11, 10, 14, 6)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-856.4167305951219, -856.4173591173396, -856.4172336398485, -856.4177255672224, -856.4173188602042, -856.417184787743, -856.4159188371376, -856.4158632876554, -856.4155564006786, -856.4155112259422, -856.4130668850796, -856.4118833153381, -856.4119480237587, -856.41223477259, -856.4093446942156, -856.4080370220452, -856.4084475949109, -856.408332382222, -856.4056870136752, -856.4054638766645, -856.4059068842682, -856.4049219405474, -856.4039660253394, -856.4025282094716]	b3lyp-d3bj	dzvp	psi4
392	[H]c1c(c(c(c(c1OC2=C(c3c(n[c:2]([n:1]c3N(C2=O)C([H])([H])[H])[N:3]([H])[C:4]([H])(C([H])([H])[H])C([H])([H])[H])[H])[H])F)[H])F)[H]	(18, 12, 20, 16)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-1226.8492362415793, -1226.8464052738543, -1226.8465105452754, -1226.8486583167398, -1226.8492418483909, -1226.8457350511453, -1226.845500782305, -1226.8470409253928, -1226.8481456206346, -1226.8440843934181, -1226.8430419022059, -1226.8439599707194, -1226.8456120246465, -1226.8410280900673, -1226.8392717423806, -1226.8396698671088, -1226.8416733675379, -1226.8368316350914, -1226.8344060179184, -1226.835205209331, -1226.8366511159945, -1226.8325127743994, -1226.8310456089018, -1226.830932867383]	b3lyp-d3bj	dzvp	psi4
393	[H]c1c(c(c(c([c:4]1[O:3][C:2]2=[C:1](c3c(nc(nc3N(C2=O)C4(C(C(N(C(C4([H])[H])([H])[H])[H])([H])[H])([H])[H])[H])[H])[H])[H])F)[H])F)[H]	(2, 8, 23, 7)	[-120, -60, 0, 60, 120, -135, -105, -75, -45, -15, 15, 45, 75, 105, 135, -150, -90, -30, 30, 90, 150, -165, 165, 180]	[-1264.9328743172955, -1264.929708535856, -1264.932375264242, -1264.9297087229575, -1264.9328740689136, -1264.9339134433696, -1264.9321594422574, -1264.9301288260936, -1264.930706839649, -1264.9322664651927, -1264.9322650727818, -1264.9307071797664, -1264.9301419996366, -1264.932159549665, -1264.9339134701404, -1264.933799337922, -1264.9312360520707, -1264.9316523308137, -1264.9316908292733, -1264.9312352535435, -1264.933799387155, -1264.9323713582805, -1264.9323680239434, -1264.9307330989484]	b3lyp-d3bj	dzvp	psi4
394	[H]c1c2[c:4](nc(n1)[H])[N:3](C(=O)C(=C2[H])OC([H])([H])[H])[C:2]3([C:1](C(N(C(C3([H])[H])([H])[H])[H])([H])[H])([H])[H])[H]	(7, 11, 15, 5)	[-120, -135, -105, -150, -90, -165, -75, -60, 180, -45, 165, -30, 150, -15, 135, 0, 120, 15, 105, 30, 90, 45, 75, 60]	[-874.6452280812833, -874.6446269913266, -874.6445668356531, -874.6425169748929, -874.6426381454148, -874.6383096731221, -874.6392609320329, -874.6338002997452, -874.6320426071981, -874.6275121215349, -874.6259739227223, -874.6251014362028, -874.6232633123317, -874.6286252852126, -874.6281963572015, -874.633048487579, -874.633945527436, -874.6366617290994, -874.6381566349498, -874.6397679355838, -874.6416751319704, -874.6428522674573, -874.6442433916212, -874.6447567538015]	b3lyp-d3bj	dzvp	psi4
395	[H]c1c2[c:4](nc(n1)[H])[N:3](C(=O)C(=C2[H])OC([H])([H])[H])[C:2]([H])([H])[C:1]([H])([H])[H]	(7, 9, 12, 5)	[-90, -105, -75, -120, -60, -135, -45, -150, -30, -165, -15, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-702.5340506535724, -702.5335093083877, -702.5334249487254, -702.5319989788655, -702.5309709424617, -702.5294014177063, -702.5271472283157, -702.526115044061, -702.5236418659464, -702.5232126162683, -702.5215017666555, -702.5207875863669, -702.5215835894128, -702.5214472232194, -702.5220597515497, -702.5237027238676, -702.5245981920465, -702.5274025867523, -702.5281000350627, -702.5313591500029, -702.5312409083208, -702.5338112475899, -702.5333365071165, -702.5342840325673]	b3lyp-d3bj	dzvp	psi4
396	[H]c1c2c(n[c:2]([n:1]1)[N:3]([H])[C@@:4]([H])(C([H])([H])[H])C([H])([H])O[H])N(C(=O)C(=C2[H])[H])C([H])([H])[H]	(11, 6, 14, 10)	[-120, -90, -30, 0, 30, 180, -165, -135, -105, -75, -45, -15, 15, 45, 165, -150, -60, 60, 150, 75, 135, 90, 120, 105]	[-797.2413313666652, -797.2309584271118, -797.2440356267639, -797.2471529645042, -797.246779010614, -797.2480702673711, -797.2484745568519, -797.245285796508, -797.2362937450496, -797.2361111699375, -797.2419355778162, -797.2461343755407, -797.2474562263798, -797.2446518964371, -797.2467227828279, -797.2476922621858, -797.2398225750654, -797.2409803407988, -797.2441506233359, -797.2361696580729, -797.2423400193109, -797.2310282872597, -797.2397472616942, -797.2359710835699]	b3lyp-d3bj	dzvp	psi4
397	[H]c1c2c(nc(n1)[N:4]([H])[C:3]([H])(C([H])([H])O[H])[C:2]([H:1])([H])O[H])N(C(=O)C(=C2[H])[H])C([H])([H])[H]	(26, 9, 10, 14)	[-60, -45, 45, 60, 165, 180, -165, -75, -30, 30, 75, 150, -150, -90, -15, 15, 90, 135, -135, -105, 0, 105, 120, -120]	[-872.4750901471308, -872.4751350022096, -872.4733717225707, -872.4729192455748, -872.4760973763387, -872.478224690194, -872.4776987855751, -872.4756315391161, -872.4748847232798, -872.4724609681217, -872.471910976643, -872.4718463907931, -872.4747866792537, -872.4739112175869, -872.4736025566891, -872.4715902041353, -872.4713952360521, -872.4691541031418, -872.470852918003, -872.4709237660082, -872.4720540500688, -872.4701084610786, -872.4691508941454, -872.4686268545288]	b3lyp-d3bj	dzvp	psi4
398	[H]c1c2c(n[c:4](n1)[N:3]([H])[C:2]([H])([C:1]([H])([H])O[H])C([H])([H])O[H])N(C(=O)C(=C2[H])[H])C([H])([H])[H]	(8, 10, 14, 6)	[60, 90, 120, 150, 45, 75, 105, 135, 165, 30, 180, -165, 15, -150, 0, -135, -15, -120, -30, -105, -45, -90, -60, -75]	[-872.4756246311453, -872.4740626129899, -872.4727947060318, -872.4749882922092, -872.4749166684571, -872.4755349332662, -872.473089770159, -872.4738366660835, -872.4751500096268, -872.4739026347914, -872.4743128689794, -872.4724639977969, -872.4729046964604, -872.4700481521817, -872.4734568361023, -872.4686521192845, -872.4751590301096, -872.4685110346974, -872.476983580725, -872.4692234630377, -872.4784947322153, -872.4749849940706, -872.4791234335215, -872.478216488134]	b3lyp-d3bj	dzvp	psi4
399	[H]c1c2c(n[c:2]([n:1]1)[N:3]([H])[C:4]3(C(C(S(=O)(=O)C(C3([H])[H])([H])[H])([H])[H])([H])[H])[H])N(C(=O)C(=C2[H])[H])C([H])([H])[H]	(13, 6, 16, 11)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-1348.0462476124897, -1348.0468589824322, -1348.0461028353911, -1348.0463452680826, -1348.0455461768443, -1348.046866213311, -1348.044354307708, -1348.0454014946647, -1348.043973102712, -1348.0455378519746, -1348.0410659963773, -1348.0429099765006, -1348.0408606555104, -1348.0426494829012, -1348.0365548393918, -1348.0390058087035, -1348.036470757149, -1348.0385511670065, -1348.0317940312773, -1348.0339307008135, -1348.0317473134894, -1348.0335718767606, -1348.0281996007757, -1348.0280938238616]	b3lyp-d3bj	dzvp	psi4
400	[H]c1c2c(n[c:4](n1)[N:3]([H])[C:2]3([C:1](C(S(=O)(=O)C(C3([H])[H])([H])[H])([H])[H])([H])[H])[H])N(C(=O)C(=C2[H])[H])C([H])([H])[H]	(7, 11, 16, 6)	[-60, 60, 150, -75, -45, 45, 75, 135, 165, -90, -30, 30, 90, 120, 180, -165, -105, -15, 15, 105, -150, -120, 0, -135]	[-1348.045833729104, -1348.046233767744, -1348.0468157955427, -1348.0455669344342, -1348.0447834176791, -1348.043765231235, -1348.0469962236082, -1348.0461685397806, -1348.0469284046667, -1348.0433526349016, -1348.0415456077612, -1348.0404716119638, -1348.0466127906686, -1348.045845309759, -1348.0456928636138, -1348.0429616883748, -1348.0397637110636, -1348.0384850241344, -1348.037658017905, -1348.04602178385, -1348.0396532041464, -1348.0375302800344, -1348.0370739148098, -1348.037167428722]	b3lyp-d3bj	dzvp	psi4
401	[H][c:1]1c(c(c(c([c:2]1[O:3][C:4]2=C(c3c(nc(nc3N(C2=O)[H])[H])[H])[H])F)[H])F)[H]	(0, 7, 17, 8)	[-120, -60, 60, 120, -135, -105, -75, -45, 45, 75, 105, 135, -150, -90, -30, 30, 90, 150, -165, -15, 15, 165, 0, 180]	[-1014.1770245174616, -1014.1763146622185, -1014.1763146177346, -1014.1770273329103, -1014.1776382008628, -1014.17659725638, -1014.1755705226527, -1014.176519592258, -1014.176519598595, -1014.1755704913136, -1014.1765970345144, -1014.1776381872581, -1014.177388765806, -1014.1758304966576, -1014.1762795447148, -1014.1762795439959, -1014.175830488111, -1014.1773890963582, -1014.1761411153948, -1014.1756177534153, -1014.1756177319836, -1014.1761411039307, -1014.1746657953696, -1014.1742877375772]	b3lyp-d3bj	dzvp	psi4
402	[H]c1c(c(c(c([c:4]1[O:3][C:2]2=[C:1](c3c(nc(nc3N(C2=O)[H])[H])[H])[H])F)[H])F)[H]	(2, 8, 17, 7)	[-120, -60, 60, 120, -135, -105, -75, -45, 45, 75, 105, 135, -150, -90, -30, 30, 90, 150, -165, -15, 15, 165, 0, 180]	[-1014.1768238030077, -1014.1737068821402, -1014.1737068790345, -1014.176823807228, -1014.1775185426715, -1014.1762652987844, -1014.1742098100057, -1014.1748407352577, -1014.1748407502855, -1014.1742098056412, -1014.1762652875343, -1014.1775185270367, -1014.1774746310491, -1014.1753802470578, -1014.1759535962144, -1014.1759535948238, -1014.1753802394106, -1014.1774746369371, -1014.1762788080382, -1014.1766561716727, -1014.1766512927838, -1014.1762788078422, -1014.1766945817474, -1014.1748519841262]	b3lyp-d3bj	dzvp	psi4
403	[H]c1c2c(n[c:2]([n:1]1)[N:3]([H])[C:4]3(C(C(OC(C3([H])[H])([H])[H])([H])[H])([H])[H])[H])N(C(=O)C(=C2[H])[H])[H]	(12, 6, 15, 11)	[-30, 30, 180, -165, -45, -15, 15, 45, 165, -150, -60, 0, 60, 150, -135, -75, 75, 135, -120, -90, 90, 120, -105, 105]	[-835.3590579657323, -835.3577344306533, -835.3606948335856, -835.3599531389821, -835.3565690977597, -835.3601539551671, -835.3593727807162, -835.3545525057527, -835.3606294778807, -835.3580380496837, -835.3525769466366, -835.3600639721403, -835.3501460613796, -835.359262062506, -835.3546255020294, -835.3473618129376, -835.345464750211, -835.3564164067398, -835.3499609858912, -835.3414112971528, -835.3412479562319, -835.352187442797, -835.3452424083089, -835.3470451054178]	b3lyp-d3bj	dzvp	psi4
404	[H]c1c2c(n[c:4](n1)[N:3]([H])[C:2]3([C:1](C(OC(C3([H])[H])([H])[H])([H])[H])([H])[H])[H])N(C(=O)C(=C2[H])[H])[H]	(7, 11, 15, 6)	[-150, -90, -60, 60, -165, -135, -105, -75, -45, 45, 75, -120, -30, 30, 90, 180, -15, 15, 105, 165, 0, 120, 150, 135]	[-835.3606098190801, -835.3605414184492, -835.3600198163173, -835.357566964777, -835.3607455018603, -835.3601093635057, -835.3600629713819, -835.3607777006404, -835.3578569621789, -835.3564900749489, -835.3571480033474, -835.3598654487059, -835.3549624502065, -835.3540929344805, -835.355205366437, -835.3597743578676, -835.3525264244544, -835.3518398550398, -835.3525823072383, -835.3575007772806, -835.3514931488746, -835.3514480127408, -835.3546150115391, -835.3522638992961]	b3lyp-d3bj	dzvp	psi4
405	[H]c1c2c(nc(n1)[N:4]([H])[C@@:3]([H])(C([H])([H])[H])[C:2]([H])([H])[S:1](=O)(=O)C([H])([H])[H])N(C(=O)C(=C2[H])[H])C([H])([H])[H]	(19, 10, 11, 15)	[-60, 75, 165, -75, -45, 60, 90, 150, 180, -165, -90, -30, 45, 105, 135, -150, -105, -15, 30, 120, -135, -120, 0, 15]	[-1309.9287438201775, -1309.9276359904475, -1309.927584024567, -1309.9280055647637, -1309.9292660780454, -1309.926395255569, -1309.927495334056, -1309.9271158047566, -1309.9266260839026, -1309.9246103674573, -1309.9254362847541, -1309.9267593292523, -1309.926467867713, -1309.9262741010639, -1309.9250504591917, -1309.9219740658896, -1309.921966449235, -1309.923711503511, -1309.9251382177642, -1309.9250995142104, -1309.9200345508045, -1309.919904509833, -1309.9226901346753, -1309.923492967637]	b3lyp-d3bj	dzvp	psi4
406	[H]c1c2c(n[c:4](n1)[N:3]([H])[C@@:2]([H])([C:1]([H])([H])[H])C([H])([H])S(=O)(=O)C([H])([H])[H])N(C(=O)C(=C2[H])[H])C([H])([H])[H]	(7, 11, 15, 6)	[-60, 60, 90, 120, 150, -75, -45, 45, 75, 105, 135, 165, -90, -30, 30, 180, -165, -105, -15, 15, -150, -120, 0, -135]	[-1309.9245861434051, -1309.9260029311988, -1309.9274899742113, -1309.9272177327846, -1309.9279448296475, -1309.9241030175615, -1309.923443480437, -1309.92259391454, -1309.9274356090607, -1309.9272767613663, -1309.9274729208048, -1309.928036532989, -1309.9224873749922, -1309.9205969555244, -1309.9180678582761, -1309.9267205150243, -1309.9237398456303, -1309.9200146427222, -1309.917417658004, -1309.9141456932325, -1309.9198900075146, -1309.9178327859022, -1309.9152096753176, -1309.917403983228]	b3lyp-d3bj	dzvp	psi4
407	[H][C@:1](C([H])([H])[H])([C:2]([H])([H])[S:3](=[O:4])(=O)C([H])([H])[H])N([H])C([H])([H])[H]	(4, 3, 8, 6)	[-165, -90, -60, -45, 75, -150, -105, -75, -30, 60, 90, 180, -135, -120, -15, 45, 105, 165, 0, 30, 120, 150, 15, 135]	[-801.7504595775363, -801.7493104249572, -801.7482613512683, -801.7476800572325, -801.7457540087985, -801.7508066382193, -801.7488878260874, -801.7486428503117, -801.746521249378, -801.74699276116, -801.7437665236238, -801.7468373902088, -801.7494753435021, -801.748633457019, -801.7453863272704, -801.7477035564006, -801.7415313880167, -801.7453352018463, -801.7451958257743, -801.747319490609, -801.7404042192975, -801.7432977046059, -801.7461097971146, -801.7411257358095]	b3lyp-d3bj	dzvp	psi4
408	[H]c1c2c(nc(n1)[H])[N:4](C(=O)C(=C2[H])[H])[C:3]([H])([H])[C:2]([H])([H])[C:1]([H])([H])S(=O)(=O)C([H])([H])[H]	(10, 8, 9, 13)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-1215.222775360767, -1215.2227752381336, -1215.2235845502714, -1215.2219340355632, -1215.2223302008933, -1215.2216816760072, -1215.2216831069813, -1215.2223295036194, -1215.2230315404604, -1215.2200706786175, -1215.2207706008667, -1215.2194761358069, -1215.2194770738195, -1215.2207709810962, -1215.219309300243, -1215.2187570331917, -1215.218973813401, -1215.217280991435, -1215.2172927202578, -1215.2189724172208, -1215.2177919458195, -1215.2181645295414, -1215.2160979449616, -1215.2179344735941]	b3lyp-d3bj	dzvp	psi4
409	[H]c1c2c(nc(n1)[H])N(C(=O)C(=C2[H])[H])[C:1]([H])([H])[C:2]([H])([H])[C:3]([H])([H])[S:4](=O)(=O)C([H])([H])[H]	(9, 8, 10, 17)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-1215.2237483859135, -1215.223747865555, -1215.2228304841228, -1215.2222309035228, -1215.222995926963, -1215.2223357100727, -1215.2223357778114, -1215.2239364690881, -1215.2223589243627, -1215.22129336376, -1215.2251703190896, -1215.2193298051677, -1215.2193302196147, -1215.2230625597012, -1215.220862267143, -1215.2214438866242, -1215.2261652628413, -1215.2160272030765, -1215.2160299310815, -1215.2220639174202, -1215.2192775696876, -1215.2238553971179, -1215.2135277837854, -1215.219690266576]	b3lyp-d3bj	dzvp	psi4
410	[H]C([H])([H])[C:1]([H])([H])[C:2]([H])([H])[S:3](=[O:4])(=O)C([H])([H])[H]	(2, 3, 6, 4)	[-60, 75, 150, -75, -45, 60, 90, 135, 165, -90, -30, 45, 105, 120, 180, -165, -105, -15, 30, -150, -120, 0, 15, -135]	[-707.0757255567662, -707.0739922664724, -707.0735609613441, -707.0756292081381, -707.0751207398495, -707.0753967314531, -707.0720789595983, -707.0716445525874, -707.0751638206625, -707.0750088076271, -707.0741347560315, -707.0756843839484, -707.0705529115673, -707.0703518804713, -707.0757171621555, -707.0751505164114, -707.0739050765619, -707.0729366886796, -707.0749053210401, -707.0737205201261, -707.0727909686506, -707.0725431046118, -707.0734267340525, -707.0725851933262]	b3lyp-d3bj	dzvp	psi4
411	[H]c1c2c([n:1][c:2](n1)[N:3]([H])[C@@:4]([H])(C([H])([H])[H])C([H])([H])N3N=C(N=N3)[H])N(C(=O)C(=C2[H])O[H])C([H])([H])[H]	(15, 7, 19, 11)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-1054.3662317841558, -1054.365454629581, -1054.3643936448482, -1054.3659320109434, -1054.366105786147, -1054.3661167972166, -1054.3626296298833, -1054.364409899719, -1054.3651062028644, -1054.3654209430924, -1054.3595606642052, -1054.361359049975, -1054.3625604478973, -1054.3645350631477, -1054.3552135599994, -1054.3573984119703, -1054.3584162841087, -1054.3620738001312, -1054.3512456173307, -1054.3527863605686, -1054.3533912067362, -1054.3572919563733, -1054.3486607555676, -1054.351541289673]	b3lyp-d3bj	dzvp	psi4
412	[H]c1c(c(c([c:1]([c:2]1[C:3]([H])([H])[C:4]2=C(c3c(nc(nc3N(C2=O)C([H])([H])[H])[H])[H])[H])F)[H])F)[H]	(10, 7, 14, 8)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-1017.6074725891821, -1017.6074747798222, -1017.6065872230496, -1017.6073331718743, -1017.6073319189604, -1017.6065872311935, -1017.6053226789525, -1017.6057999044348, -1017.605802965806, -1017.6053234215667, -1017.6041143663128, -1017.6033187100195, -1017.6033184693752, -1017.6041135970928, -1017.6033991335005, -1017.6015074175289, -1017.6015136107885, -1017.6039013528226, -1017.6032898815463, -1017.6005736332955, -1017.6005728384487, -1017.6037277937432, -1017.6000035567165, -1017.6035202285987]	b3lyp-d3bj	dzvp	psi4
413	[H]c1c(c(c(c([c:4]1[C:3]([H])([H])[C:2]2=[C:1](c3c(nc(nc3N(C2=O)C([H])([H])[H])[H])[H])[H])F)[H])F)[H]	(2, 8, 14, 7)	[-90, 0, 90, -105, -75, -15, 15, 75, 105, -120, -60, -30, 30, 60, 120, -135, -45, 45, 135, -150, 150, -165, 165, 180]	[-1017.6073973688314, -1017.6061096082103, -1017.607396203777, -1017.6073414796756, -1017.6060623243164, -1017.6057351976506, -1017.605794266508, -1017.6060654182735, -1017.6073430559702, -1017.6058415890865, -1017.6046415002156, -1017.6049502876432, -1017.6050338973796, -1017.6046415955028, -1017.6058416436628, -1017.6031565392344, -1017.6042967576509, -1017.6042840207808, -1017.603156422784, -1017.5999348185114, -1017.5999338899572, -1017.5971269884088, -1017.5971270930605, -1017.5954946917443]	b3lyp-d3bj	dzvp	psi4
414	[H]c1c(c(c([c:2]([c:1]1[H])[O:3][C:4]2=C(c3c(nc(nc3N(C2=O)C([H])([H])[H])[H])[H])[H])F)[H])[H]	(2, 8, 18, 9)	[-120, -60, 60, 120, -135, -105, -75, -45, 45, 75, 105, 135, -150, -90, -30, 30, 90, 150, -165, -15, 15, 165, 0, 180]	[-954.2361686530837, -954.2355556923101, -954.2355547900479, -954.23616905282, -954.237032081117, -954.2355413888347, -954.2345098099217, -954.2360282115154, -954.2360278869796, -954.2345067552554, -954.2355437789861, -954.2370310558136, -954.2370837226166, -954.2347236995544, -954.2359639113583, -954.2359649553771, -954.2347307791599, -954.2370795093688, -954.2360727089181, -954.2354345833293, -954.2354344112591, -954.236073631004, -954.2345720783293, -954.2343729699865]	b3lyp-d3bj	dzvp	psi4
415	[H]c1c(c(c([c:4](c1[H])[O:3][C:2]2=[C:1](c3c(nc(nc3N(C2=O)C([H])([H])[H])[H])[H])[H])F)[H])[H]	(4, 9, 18, 8)	[-120, -60, 60, 120, -135, -105, -75, -45, 45, 75, 105, 135, -150, -90, -30, 30, 90, 150, -165, -15, 15, 165, 0, 180]	[-954.235827967451, -954.2335890750494, -954.2335884725646, -954.2359904503857, -954.2359796062557, -954.2347482222259, -954.2328351934062, -954.2345975539544, -954.234597284001, -954.2335208836907, -954.2353440363354, -954.237125833236, -954.2349270460311, -954.2334622684419, -954.2356772245867, -954.2356768791813, -954.2344870222541, -954.2368572737157, -954.2334288092545, -954.2363244192487, -954.2363256275767, -954.235367745309, -954.2363119743844, -954.2336454748703]	b3lyp-d3bj	dzvp	psi4
416	[H]c1c(c(c([c:2]([c:1]1[H])[C:3]2=[C:4](c3c(nc(nc3N(C2=O)C([H])([H])[H])[H])[H])[H])Cl)[H])[H]	(2, 8, 9, 4)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-1239.323157618311, -1239.323157296425, -1239.3232334616857, -1239.3236739995175, -1239.323673572949, -1239.3232335595771, -1239.3240147372692, -1239.323660918288, -1239.3236607207743, -1239.3240172511105, -1239.323760737455, -1239.3221654884276, -1239.3221655807286, -1239.3237617199218, -1239.3210668596187, -1239.3184238091656, -1239.3184236415086, -1239.321066946384, -1239.3158183881271, -1239.3120032161546, -1239.312002968825, -1239.3158182988518, -1239.3033328416843, -1239.3116925458971]	b3lyp-d3bj	dzvp	psi4
417	[H]c1c(c(c(c(c1[H])C2=C(c3c([n:1][c:2](nc3N(C2=O)C([H])([H])[H])[N:3]([H])[C:4]4(C(C(OC(C4([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])[H])Cl)[H])[H]	(19, 12, 22, 17)	[-150, 0, 120, 180, -165, -135, -15, 15, 105, 135, 165, -120, -30, 30, 90, 150, -105, -45, 45, 75, -90, -60, 60, -75]	[-1565.3367277414818, -1565.338294780344, -1565.3307162521976, -1565.3392218498502, -1565.3384879804462, -1565.3334302506894, -1565.3383697016993, -1565.3375735618877, -1565.3256215676115, -1565.3348777326844, -1565.3391118287109, -1565.3289550424013, -1565.3374250625382, -1565.3359689428796, -1565.3199165821227, -1565.3377489726947, -1565.3242641430809, -1565.3349881737877, -1565.3328539200165, -1565.3239169083258, -1565.3201534957907, -1565.33109384253, -1565.328495686878, -1565.3260055638184]	b3lyp-d3bj	dzvp	psi4
418	[H]c1c2c(n[c:2]([n:1]1)[N:3]([H])[C@:4]3(C(C(OC3([H])[H])([H])[H])([H])[H])[H])N(C(=O)C(=C2[H])[H])C([H])([H])[H]	(12, 6, 15, 10)	[-30, 0, 30, 150, 180, -165, -45, -15, 15, 45, 135, 165, -150, -60, 60, 120, -135, -75, 75, 105, -120, -90, 90, -105]	[-835.3456128076193, -835.3483299474277, -835.3474244065899, -835.3461783912732, -835.3490685670093, -835.3491590056892, -835.3427839979805, -835.3473853552291, -835.3484996936309, -835.3448875361163, -835.3427830075279, -835.3481385438167, -835.3477406930178, -835.3389030332921, -835.3409899670514, -835.3385808855612, -835.3448192031199, -835.3339269031119, -835.3360566133202, -835.3337152625813, -835.3406901762357, -835.3302865532564, -835.3304567642066, -835.3357906954902]	b3lyp-d3bj	dzvp	psi4
419	[H]c1c2c(n[c:4](n1)[N:3]([H])[C@:2]3([C:1](C(OC3([H])[H])([H])[H])([H])[H])[H])N(C(=O)C(=C2[H])[H])C([H])([H])[H]	(7, 10, 15, 6)	[-150, -60, 90, -165, -135, -75, -45, 75, 105, -120, -90, -30, 60, 120, 180, -105, -15, 45, 135, 165, 0, 30, 150, 15]	[-835.3441041422302, -835.3467366763516, -835.3489667844735, -835.3464124834596, -835.3423157217261, -835.3461340028372, -835.345462355791, -835.3492640907878, -835.3483500820897, -835.3407274911983, -835.3437500902397, -835.3426524117227, -835.3484303986719, -835.3478615130113, -835.3478989379248, -835.3403256726474, -835.3408599387718, -835.3459476770602, -835.3476715125731, -835.3481434325412, -835.3406299563133, -835.3427243887809, -835.3478110635692, -835.3407585533703]	b3lyp-d3bj	dzvp	psi4
420	[H][c:1]1c(c(c(c([c:2]1[O:3][C:4]2=C(c3c(nc(nc3N(C2=O)C([H])([H])[H])[H])[H])[H])[H])[H])F)[H]	(0, 8, 18, 9)	[-45, 45, 90, -60, -30, 30, 60, 75, 105, -75, -15, 15, 120, -90, 0, 135, -105, 150, -120, 165, -135, 180, -165, -150]	[-954.2400384022086, -954.2400427506576, -954.2398508011837, -954.2392842604418, -954.2401410615024, -954.2401427298004, -954.2392861144251, -954.2396294111255, -954.2396994560729, -954.2396293577331, -954.2396344006467, -954.2396337379913, -954.2392439553793, -954.2398507531675, -954.2387280656842, -954.2385203410066, -954.2396967710743, -954.2375630077302, -954.2392434841672, -954.2377221914255, -954.2398985036456, -954.2388252770824, -954.2397638970502, -954.2401714288042]	b3lyp-d3bj	dzvp	psi4
421	[H]c1c(c(c(c([c:4]1[O:3][C:2]2=[C:1](c3c(nc(nc3N(C2=O)C([H])([H])[H])[H])[H])[H])[H])[H])F)[H]	(4, 9, 18, 8)	[-120, -60, 60, 120, -135, -105, -75, -45, 45, 75, 105, 135, -150, -90, -30, 30, 90, 150, -165, -15, 15, 165, 0, 180]	[-954.2400571025958, -954.2368749017734, -954.2368731103693, -954.2400562387905, -954.2399999833882, -954.2390700527385, -954.2369437186835, -954.2376011055534, -954.2376009994964, -954.2369431358312, -954.2390706552402, -954.2400000236227, -954.2386532632659, -954.2377750830228, -954.2386441710462, -954.2386436286075, -954.2377743971658, -954.238653953722, -954.2365166120934, -954.2394974428399, -954.2394965736598, -954.236520963034, -954.2398500075784, -954.235266536283]	b3lyp-d3bj	dzvp	psi4
