	smiles	torsion_atom_ids	angles	energy	method	basis	program
138	[H:1][CH:2](c1cc(cc(c1)F)OC(F)(F)F)[O:3][H:4]	(17, 6, 8, 19)	[60, 180, -165, 45, 75, 165, -150, 30, 90, 150, -135, 15, 105, 135, -120, 0, 120, -105, -15, -90, -30, -75, -45, -60]	[-858.4556136961489, -858.4571074665757, -858.4566044442039, -858.4555090721695, -858.4554422399076, -858.4568583997705, -858.4555245033573, -858.4551626889208, -858.455040690966, -858.4560577310112, -858.4543801282543, -858.4547810200382, -858.4546488573214, -858.4551580953259, -858.453925800394, -858.4546944479201, -858.4546284711927, -858.4545729488449, -858.4550876917741, -858.4558088621267, -858.455891212273, -858.4568117135993, -858.4567293488974, -858.4571346468908]	b3lyp-d3bj	dzvp	psi4
139	COc1cc2[c:2]([cH:3][cH:4][nH]2)[cH:1]c1C(=O)OC	(1, 4, 0, 3)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-706.3448381133892, -706.3429181239462, -706.3429194344745, -706.3369940939584, -706.336993449637, -706.3265464293661, -706.3265449989686, -706.3110305534469, -706.3110360651493, -706.2902890368923, -706.2902895328614]	b3lyp-d3bj	dzvp	psi4
140	[H:4][c:3]1c[nH]c2[c:2]1[cH:1]c(c(c2)OC)C(=O)OC	(1, 4, 0, 15)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105]	[-706.3448380135831, -706.3439050067991, -706.343906668773, -706.3410931555464, -706.3411009626402, -706.336311051869, -706.336325402867, -706.3294117327592, -706.3294296414314, -706.3202123877556, -706.320230450847, -706.3085220330254, -706.3085384689299, -706.2942045174347, -706.2942183426769]	b3lyp-d3bj	dzvp	psi4
141	COc1c[c:4]2[c:3]([cH:2][cH:1][nH]2)cc1C(=O)OC	(3, 0, 4, 6)	[0, -15, 15, -30, 30, -45, 45]	[-706.344838018986, -706.3387701199102, -706.3387492983094, -706.3196814136155, -706.3196481770648, -706.2844632747709, -706.2844866011804]	b3lyp-d3bj	dzvp	psi4
142	[H:4][c:3]1c[nH][c:1]2[c:2]1cc(c(c2)OC)C(=O)OC	(6, 4, 0, 15)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90]	[-706.3448380452882, -706.3431695706753, -706.3431630306753, -706.338170817026, -706.3381595207034, -706.3297806666309, -706.3297669964568, -706.3180130356457, -706.3180073501724, -706.3030630223795, -706.3030616861178, -706.2854106798579, -706.2854352853498]	b3lyp-d3bj	dzvp	psi4
143	COc1cc2c(cc[nH]2)c[c:1]1[C:2](=O)[O:3][CH3:4]	(5, 8, 14, 10)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-706.3448365702311, -706.3437317438264, -706.343731627886, -706.3404455256311, -706.3404454693183, -706.3362250482421, -706.3362257438195, -706.3323821699926, -706.3323819402115, -706.3290944706721, -706.3290944922446, -706.3276888463557, -706.3276893762162, -706.3284833440235, -706.3284855539526, -706.3303918423286, -706.330394010083, -706.3321685051624, -706.3321683584845, -706.3338908334905, -706.333890501301, -706.334854684426, -706.3348600699209, -706.3348658707863]	b3lyp-d3bj	dzvp	psi4
144	COc1cc2c(cc[nH]2)cc1[C:3](=[O:4])[O:2][CH3:1]	(10, 14, 8, 12)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-706.3448363343631, -706.3437935432332, -706.3437934227292, -706.3408479597349, -706.3408480155331, -706.3371557857553, -706.3371558683463, -706.333458032757, -706.3334580631519, -706.3298740845585, -706.3298743865172, -706.3277464508351, -706.3277453547635, -706.3283585155045, -706.3283580932898, -706.3302415123305, -706.3302422184923, -706.3321575486196, -706.3321566026228, -706.3339942315586, -706.333994150667, -706.334923716203, -706.3349095746486, -706.3347275967877]	b3lyp-d3bj	dzvp	psi4
145	[H:4][O:3][C:2](=O)[c:1]1cc(c(cc1[N+](=O)[O-])C)N	(2, 6, 13, 21)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-720.1285939439898, -720.1314529004638, -720.1306954344498, -720.1286828612747, -720.1284860371105, -720.1305433845567, -720.1280982990642, -720.1280518591685, -720.127854011622, -720.1279636477092, -720.1244607207734, -720.126457475688, -720.1262793648707, -720.1243410893802, -720.1209433676304, -720.1238681077768, -720.12371630459, -720.1208383201483, -720.1188084106375, -720.1209339250244, -720.120802984961, -720.118707455747, -720.1188726220432, -720.1187628756014]	b3lyp-d3bj	dzvp	psi4
146	[H:4][O:3][C:2](=[O:1])c1cc(c(cc1[N+](=O)[O-])C)N	(11, 6, 13, 21)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-720.131160833054, -720.1286270102665, -720.1283492549743, -720.1310614282464, -720.1312196655537, -720.1285503739081, -720.127156111072, -720.1291040925204, -720.1292360306466, -720.1273531214507, -720.1248324555196, -720.125843932453, -720.1259577860731, -720.1249990368424, -720.12186988059, -720.1222973308353, -720.1223979323115, -720.1220177059762, -720.1193844258228, -720.1195396152156, -720.1196359918742, -720.1195076067099, -720.118451687588, -720.1185555433668]	b3lyp-d3bj	dzvp	psi4
147	[H:4][O:3][C:2](=O)[c:1]1cc(ncc1Cl)C	(2, 5, 9, 16)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-935.8187448933022, -935.8234810583973, -935.8225016765082, -935.818300096561, -935.8182999353321, -935.8225010096102, -935.8192679150156, -935.8166389505487, -935.8166386430016, -935.8192632515733, -935.8144211844111, -935.8137979247915, -935.813797285481, -935.8144211989431, -935.809261539986, -935.8102141173766, -935.8102136352169, -935.8092615436636, -935.8058955004878, -935.8068511203263, -935.8068506491722, -935.8058954848425, -935.8050621443213, -935.8050617444825]	b3lyp-d3bj	dzvp	psi4
148	[H:4][O:3][C:2](=[O:1])c1cc(ncc1Cl)C	(8, 5, 9, 16)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-935.8235085593737, -935.8187461120907, -935.8180262112588, -935.8224565009792, -935.8224562771479, -935.8180263082733, -935.8157316388379, -935.819356447169, -935.819356486296, -935.8157308827253, -935.8122817931347, -935.8149963454397, -935.8149964375679, -935.8122818055049, -935.8085536437875, -935.8104231305509, -935.8104235444506, -935.8085542354005, -935.8057693285702, -935.8067758072368, -935.8067765390214, -935.8057700358546, -935.8050556644957, -935.8050563963623]	b3lyp-d3bj	dzvp	psi4
149	[CH3:4][O:3][C:2](=O)[c:1]1cc(c(nc1Cl)Cl)F	(1, 5, 9, 6)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1494.631903096379, -1494.630646531397, -1494.6307025732729, -1494.6273490077747, -1494.6273488511026, -1494.6228862578166, -1494.6228880740377, -1494.61805373743, -1494.6180531416112, -1494.6142260437487, -1494.614225264144, -1494.6126885629706, -1494.6126885489189, -1494.6134308270944, -1494.613430829839, -1494.6153297547762, -1494.6153297634726, -1494.6171427915203, -1494.6171428063553, -1494.618680005918, -1494.6186800054527, -1494.6197319931923, -1494.6197319986316, -1494.6199435932672]	b3lyp-d3bj	dzvp	psi4
150	[CH3:1][O:2][C:3](=[O:4])c1cc(c(nc1Cl)Cl)F	(6, 9, 5, 8)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-1494.6318939163075, -1494.6309648312836, -1494.6309651637532, -1494.6280052682216, -1494.6280053968292, -1494.624005710882, -1494.6240057018474, -1494.6193175686406, -1494.6193176463482, -1494.614767602939, -1494.614767591282, -1494.6127201040092, -1494.6127200915562, -1494.613307171314, -1494.6133071726467, -1494.6151015108162, -1494.6151015079474, -1494.6169582848167, -1494.6169582808725, -1494.6186843404907, -1494.618684346192, -1494.619777072526, -1494.619777076669, -1494.6198953833336]	b3lyp-d3bj	dzvp	psi4
151	[H:4][O:3][C:2](=O)[c:1]1cc(c(c(c1F)N)F)F	(1, 6, 9, 16)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-774.0316153893627, -774.0353968322654, -774.0342850284339, -774.0308925133293, -774.0309064589684, -774.0342659967221, -774.0310796532715, -774.0287780892418, -774.028817509963, -774.0310652119998, -774.0263846122489, -774.0254666875761, -774.0255491498048, -774.0263979283029, -774.0212930042026, -774.0215224728593, -774.0216605580753, -774.0213577089706, -774.0172567919163, -774.0180074131615, -774.0182023054767, -774.0174837001279, -774.0162540616867, -774.0164829411118]	b3lyp-d3bj	dzvp	psi4
152	[H:4][O:3][C:2](=[O:1])c1cc(c(c(c1F)N)F)F	(8, 6, 9, 16)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-774.0362380466773, -774.0316155351941, -774.0306973173031, -774.0349765841239, -774.0349316055182, -774.0306595815417, -774.0280682584186, -774.0315197887076, -774.0314316283935, -774.0279893828686, -774.0242717632146, -774.0268084333846, -774.0266797771599, -774.0241452664015, -774.0202637726521, -774.0219856158145, -774.0218166613732, -774.0200819245063, -774.0173048445762, -774.0182055285302, -774.0179991850416, -774.0170819866706, -774.0164858430223, -774.0162561913058]	b3lyp-d3bj	dzvp	psi4
153	[H:4][O:3][C:2](=O)[c:1]1cc(ccc1F)N	(3, 6, 9, 16)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-575.522621295927, -575.5213575555293, -575.5213241639884, -575.5178050067126, -575.5177417922265, -575.5127561705438, -575.5126754168623, -575.5075907500222, -575.5076085849712, -575.5041935377387, -575.5042220339811, -575.503554902832, -575.5035756213558, -575.5056840336495, -575.5057036930887, -575.5095606884946, -575.5095876812172, -575.5138089483607, -575.513841730386, -575.5173560202477, -575.5173867399559, -575.5196166512073, -575.51963500613, -575.5203954608189]	b3lyp-d3bj	dzvp	psi4
154	[H:4][O:3][C:2](=[O:1])c1cc(ccc1F)N	(8, 6, 9, 16)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-575.5226213519343, -575.5213211051454, -575.5213304798237, -575.5178463343451, -575.517838916923, -575.5131770014848, -575.5131529061911, -575.5084654992694, -575.5084403830379, -575.504880965749, -575.5048604419734, -575.5034563843049, -575.5034338882621, -575.5046667885056, -575.5046303498997, -575.5080727407058, -575.5080159655126, -575.5124821700954, -575.5124177628866, -575.5165863460843, -575.5165328329163, -575.5194048185666, -575.5193758088776, -575.52039419456]	b3lyp-d3bj	dzvp	psi4
155	[cH:1]1[cH:2][s:3][c:4](n1)C(=O)c2cc(c(cc2F)F)F	(2, 3, 15, 8)	[0, -15, 15, -30, 30, -45, 45]	[-1211.2686248654586, -1211.2621938600619, -1211.2609955357082, -1211.240563285295, -1211.2381144498531, -1211.2008941729725, -1211.1971881210582]	b3lyp-d3bj	dzvp	psi4
156	c1[cH:1][s:2][c:3]([n:4]1)C(=O)c2cc(c(cc2F)F)F	(3, 15, 8, 10)	[0, -15, 15, -30, 30, -45, 45]	[-1211.268625494973, -1211.2615509877012, -1211.2626784923846, -1211.240553438689, -1211.2428471866326, -1211.2033400454525, -1211.2069330011689]	b3lyp-d3bj	dzvp	psi4
157	c1[cH:1][s:2][c:3](n1)[C:4](=O)c2cc(c(cc2F)F)F	(3, 15, 8, 9)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90]	[-1211.2685725636773, -1211.2660274694704, -1211.267120106217, -1211.2594951501442, -1211.2613038778381, -1211.2489648488686, -1211.2513443069572, -1211.235258767707, -1211.2376711902039, -1211.2188438849932, -1211.2207415799987, -1211.199827620823, -1211.2008981974031]	b3lyp-d3bj	dzvp	psi4
158	[H:4][c:3]1cs[c:1]([n:2]1)C(=O)c2cc(c(cc2F)F)F	(8, 10, 2, 18)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-1211.2686374352133, -1211.2663111696431, -1211.2663639977964, -1211.25947867061, -1211.2595810427497, -1211.2483247263963, -1211.2484675344226, -1211.2331389033316, -1211.2333274574285, -1211.2144774270562, -1211.2147288706028]	b3lyp-d3bj	dzvp	psi4
159	[H:4][c:3]1cn[c:1]([s:2]1)C(=O)c2cc(c(cc2F)F)F	(8, 15, 3, 19)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90]	[-1211.2686334859734, -1211.2665317045535, -1211.266886023798, -1211.2605884873306, -1211.2613323952523, -1211.2508415763214, -1211.252008719558, -1211.2373727397658, -1211.239022447538, -1211.220541778569, -1211.2226998518063, -1211.2010096224305, -1211.2036785155597]	b3lyp-d3bj	dzvp	psi4
160	[cH:1]1cc(c(c[c:4]1[c:3]2[cH:2]cc(cc2O)F)[N+](=O)[O-])C(=O)O	(0, 6, 7, 1)	[-150, -90, -60, 30, 90, 120, -165, -135, -105, -75, -45, 15, 45, 75, 105, 135, -120, -30, 0, 60, 150, 180, -15, 165]	[-1031.0235895590872, -1031.0208431952258, -1031.0229684656947, -1031.0236420444587, -1031.020715262393, -1031.0228224696687, -1031.0214296628276, -1031.0240744925318, -1031.0215158478857, -1031.0215286991297, -1031.0239710408716, -1031.0215788870103, -1031.02395064973, -1031.0213801121324, -1031.0213809401946, -1031.0237695767228, -1031.0230284697845, -1031.0235559042621, -1031.0196073873115, -1031.0228509997698, -1031.0232062676696, -1031.0195406738248, -1031.021432495555, -1031.0210805039258]	b3lyp-d3bj	dzvp	psi4
161	[H:4][O:3][c:2]1[cH:1]c(ccc1c2ccc(c(c2)[N+](=O)[O-])C(=O)O)F	(5, 10, 17, 26)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-1031.0253603263573, -1031.0249504590665, -1031.0250441333653, -1031.0238774092104, -1031.0240960526214, -1031.0223324126998, -1031.0227404130278, -1031.0206459055073, -1031.0213486733153, -1031.019215631214, -1031.020343748504, -1031.0184298430618, -1031.0200712988237, -1031.0185627370179, -1031.0206776125563, -1031.019612076587, -1031.0220135558786, -1031.0213522827705, -1031.0237168809597, -1031.0233683139966, -1031.0252674422964, -1031.0251464630085, -1031.0261978226292, -1031.0261761861275]	b3lyp-d3bj	dzvp	psi4
162	Cc1ccc([c:4](c1)[S:3][c:2]2[cH:1]cc(cc2)Cl)C(=O)O	(2, 9, 16, 10)	[-150, -120, -90, 120, 150, -165, -135, -105, -75, 105, 135, 165, -60, 90, 180, -45, 75, -30, 60, -15, 45, 0, 30, 15]	[-1549.0430843935828, -1549.0457178570184, -1549.046425952168, -1549.0398834683278, -1549.0398092502046, -1549.0409895730484, -1549.04470497488, -1549.0462892370122, -1549.0461533282119, -1549.0395638919294, -1549.039878381919, -1549.0399680901376, -1549.0453667128152, -1549.0388866238695, -1549.040350253108, -1549.0440326838348, -1549.0401071800127, -1549.0422048430084, -1549.0416809610547, -1549.0402900862368, -1549.0422748357128, -1549.0403217059136, -1549.0418273599264, -1549.0408737173625]	b3lyp-d3bj	dzvp	psi4
163	Cc1ccc([c:4](c1)[S:3][c:2]2ccc(c[cH:1]2)Cl)C(=O)O	(3, 9, 16, 10)	[-60, -30, 30, 60, 90, -75, -45, -15, 15, 45, 75, 105, -90, 0, 120, -105, 135, -120, 150, -135, 165, -150, 180, -165]	[-1549.0398984152764, -1549.0398133535725, -1549.0421782304409, -1549.0453356605547, -1549.0464043142676, -1549.0396099430673, -1549.039863910666, -1549.0399820294383, -1549.0408742609854, -1549.0440033571913, -1549.0461236062504, -1549.0462653507454, -1549.038960082658, -1549.0403247982563, -1549.0456969354143, -1549.039579071907, -1549.0446853662695, -1549.0414444281478, -1549.043068624386, -1549.0422566368986, -1549.0409664427993, -1549.041958512507, -1549.0403494102302, -1549.040989160324]	b3lyp-d3bj	dzvp	psi4
164	Cc1ccc([c:2]([cH:1]1)[S:3][c:4]2ccc(cc2)Cl)C(=O)O	(6, 10, 16, 9)	[-120, -90, -60, -30, 30, 60, 90, 120, -135, -105, -75, -45, -15, 15, 45, 75, 105, 135, -150, 0, 150, -165, 165, 180]	[-1549.0419529502644, -1549.039946357566, -1549.0408753268723, -1549.0449101834554, -1549.0449109285094, -1549.0408757046039, -1549.0399400702681, -1549.0418717554594, -1549.0421929005827, -1549.0408431161989, -1549.0399072927644, -1549.0429982306878, -1549.0460488495887, -1549.0460468873887, -1549.0430005639737, -1549.0399494205794, -1549.040772426756, -1549.0421285909456, -1549.0407930706986, -1549.0463989564767, -1549.0407483738134, -1549.037880386868, -1549.0378686603372, -1549.0344823025814]	b3lyp-d3bj	dzvp	psi4
165	[CH3:4][CH2:3][O:2][C:1](=O)c1ccnc(c1F)C	(5, 11, 8, 7)	[-90, 180, -165, -105, -75, 165, -150, -120, -60, 150, -135, -45, 135, -30, 120, -15, 105, 0, 90, 15, 75, 30, 60, 45]	[-654.1593695302153, -654.1595995888612, -654.1592951147127, -654.1586824928845, -654.1593080240184, -654.1592955529255, -654.1586678087922, -654.1581772900423, -654.1576406585644, -654.1586676283576, -654.158192577585, -654.1548663308175, -654.1581929839894, -654.1519905866904, -654.1581776739118, -654.1497700227745, -654.1586798840804, -654.148837391544, -654.1593677069546, -654.1497709802821, -654.159308197072, -654.1519911124246, -654.1576388113164, -654.1548635854188]	b3lyp-d3bj	dzvp	psi4
166	c1cc(c(cc1/N=C\[c:2]2[cH:1]c[c:4]([s:3]2)Cl)C(=O)O)O	(2, 8, 16, 9)	[0, -15, 15, -30, 30, -45, 45]	[-1600.967037635592, -1600.9610874151404, -1600.9606744374937, -1600.941855899087, -1600.941062453654, -1600.9068344948662, -1600.905655748326]	b3lyp-d3bj	dzvp	psi4
167	c1c(c([cH:1][c:2]2c1[nH][n:4][n:3]2)F)C(=O)O	(1, 3, 7, 8)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-683.7988713101417, -683.7964040916268, -683.7964040949864, -683.7887955366875, -683.7887955348938, -683.7755250615545, -683.7755250499306, -683.7561134956119, -683.7561134914902, -683.7305431617897, -683.7305431451845]	b3lyp-d3bj	dzvp	psi4
168	c1c(c(c[c:1]2c1[nH:4][n:3][n:2]2)F)C(=O)O	(3, 7, 8, 9)	[0, -15, 15, -30, 30, -45, 45]	[-683.7988713897853, -683.7929517092786, -683.7929517081496, -683.7740310384162, -683.7740309610843, -683.7394985370508, -683.7394986236643]	b3lyp-d3bj	dzvp	psi4
169	[CH3:4][CH:3](C)[O:2][c:1]1ccc(c(c1)F)N	(4, 10, 8, 6)	[30, 120, 15, 45, 105, 135, 0, 60, 90, 150, -15, 75, 165, -30, 180, -165, -45, -150, -60, -135, -75, -120, -90, -105]	[-580.1065732911189, -580.1083332592126, -580.104889210818, -580.1085031002407, -580.1090260224258, -580.1092673362984, -580.1041837856617, -580.1099775749071, -580.1100409190461, -580.1102624011969, -580.1046273832704, -580.1104933633324, -580.1106096509195, -580.1057511929932, -580.1099219413094, -580.1082891291579, -580.1068363337242, -580.1061919574847, -580.1073693673058, -580.1045870869893, -580.107155688658, -580.1042250616356, -580.1062760630888, -580.1050684909779]	b3lyp-d3bj	dzvp	psi4
170	C[CH:3]([CH3:4])[O:2][c:1]1ccc(c(c1)F)N	(4, 10, 8, 7)	[-120, 150, -135, -105, 135, 165, -150, -90, 120, 180, -165, -75, 105, -60, 90, -45, 75, -30, 60, -15, 45, 0, 30, 15]	[-580.1083434028808, -580.1061515779464, -580.1091903083375, -580.1090858194929, -580.1045561246099, -580.108198054316, -580.1101497698446, -580.1101409467711, -580.1042302637964, -580.1098182740226, -580.110487718847, -580.1106146658608, -580.1050870939251, -580.1100783952054, -580.1063115230008, -580.1085909660158, -580.1071821523113, -580.1066116842727, -580.1073636674332, -580.1049176522357, -580.1068050708266, -580.1041876778642, -580.105729698923, -580.1046171598938]	b3lyp-d3bj	dzvp	psi4
171	[H:4][c:3]1cs[c:1]([n:2]1)C(=O)c2ccc(c(c2F)F)F	(8, 10, 2, 18)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-1211.263577014821, -1211.2612834019408, -1211.261269475289, -1211.254476995083, -1211.2544491556882, -1211.2433392286925, -1211.243298996084, -1211.2281701753363, -1211.2281105064978, -1211.2095458879153, -1211.2094394812882]	b3lyp-d3bj	dzvp	psi4
172	[H:4][c:3]1cn[c:1]([s:2]1)C(=O)c2ccc(c(c2F)F)F	(8, 15, 3, 19)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90]	[-1211.2635732100434, -1211.2614729842485, -1211.2618265586243, -1211.2555365315757, -1211.2562624060288, -1211.2457789460962, -1211.2469347831802, -1211.2323101566749, -1211.2339344091765, -1211.2154827871002, -1211.2176007923247, -1211.1959518481726, -1211.1985508999473]	b3lyp-d3bj	dzvp	psi4
173	[H:4][c:3]1cs[c:1]([n:2]1)C(=O)c2cccc(c2F)F	(8, 10, 3, 18)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-1112.0098313417013, -1112.007535089475, -1112.0075313193236, -1112.0007315284245, -1112.000724224588, -1111.9896038181791, -1111.9895914984493, -1111.9744538680825, -1111.9744248877357, -1111.955852371794, -1111.9557752076953]	b3lyp-d3bj	dzvp	psi4
174	[H:4][c:3]1cn[c:1]([s:2]1)C(=O)c2cccc(c2F)F	(8, 14, 4, 19)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90]	[-1112.009826426126, -1112.0080798914678, -1112.0077348096847, -1112.0025337554, -1112.0018144592752, -1111.9932255373594, -1111.9920834099532, -1111.980257204548, -1111.978652425954, -1111.9639695824928, -1111.9618677311778, -1111.9449611241296, -1111.9423838704947]	b3lyp-d3bj	dzvp	psi4
175	[H:4][c:3]1cs[c:1]([n:2]1)C(=O)c2cc(ccc2F)F	(8, 10, 3, 18)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-1112.014919404451, -1112.0126455309935, -1112.0126007933025, -1112.005867052245, -1112.005779445111, -1111.9947637471446, -1111.9946405086425, -1111.9796386641374, -1111.9794800465486, -1111.961066905248, -1111.9608445434667]	b3lyp-d3bj	dzvp	psi4
176	[H:4][c:3]1cn[c:1]([s:2]1)C(=O)c2cc(ccc2F)F	(8, 14, 4, 19)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90]	[-1112.014915724604, -1112.0131674896913, -1112.0128235300963, -1112.0076238918582, -1112.0069038969455, -1111.9983202982564, -1111.997173676863, -1111.9853626912393, -1111.9837415069708, -1111.969080654389, -1111.966947501224, -1111.9500969069459, -1111.9474530595867]	b3lyp-d3bj	dzvp	psi4
177	[H:4][O:3]/[N:2]=[C:1](\c1ccc(cc1OC)OC)/N	(6, 9, 11, 25)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-685.409408459872, -685.4088719321941, -685.4091316944623, -685.4075742923031, -685.4081127317245, -685.4058625971537, -685.4065516515494, -685.4041867837041, -685.4047576020666, -685.4025358449729, -685.4030938679573, -685.4012346213916, -685.4019056064068, -685.4005693276597, -685.4014278714646, -685.4007107719408, -685.4017066874324, -685.4015968989128, -685.4025274405765, -685.4028500066181, -685.403469731872, -685.4038060821407, -685.4040463463195, -685.403974802059]	b3lyp-d3bj	dzvp	psi4
178	[H:4][O:3][CH2:2][CH2:1]OC(=O)c1ccccc1O	(8, 7, 11, 22)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-650.0140281426557, -650.0140267159009, -650.0108878154422, -650.0108184521483, -650.0135231316758, -650.0137228292054, -650.0137224878174, -650.013522145705, -650.0108178941952, -650.0105024589777, -650.0124846085882, -650.0126320067883, -650.0126344432578, -650.0124822720181, -650.010502612959, -650.0102926677444, -650.0113400071322, -650.0112256108786, -650.0112250184978, -650.0113408072908, -650.0102925629076, -650.0105337319828, -650.010177355698, -650.0105338202877]	b3lyp-d3bj	dzvp	psi4
179	c1ccc(c(c1)C(=O)[O:4][CH2:3][CH2:2][OH:1])O	(11, 7, 8, 12)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-650.0139262274964, -650.013926179435, -650.0107916103394, -650.0102650450367, -650.0135101970894, -650.0119601341071, -650.0119599606035, -650.013509916434, -650.0099445712808, -650.0086345947619, -650.0113836463363, -650.008251188353, -650.0082515513043, -650.0113831397233, -650.0082312231145, -650.0068301948982, -650.0087267417706, -650.0048640307144, -650.0048608524093, -650.008726017716, -650.0068305905654, -650.0069082106959, -650.003198883806, -650.0069081445758]	b3lyp-d3bj	dzvp	psi4
180	[H:4][NH2+:3][c:2]1[cH:1]cc(c(c1)C(=O)[O-])O	(0, 4, 7, 16)	[30, 15, 45, 0, 60, -15, 75, -30, 90, -45, 105, -60, 120, -75, 135, -90, 150, -105, 165, -120, 180, -165, -135, -150]	[-551.3997052185185, -551.3996117477624, -551.3997808959449, -551.3995658752134, -551.399807663295, -551.3996111079117, -551.3997888806327, -551.3997062382433, -551.3997187657606, -551.3997799608585, -551.3996179852896, -551.3998076415289, -551.39956558513, -551.3997887389761, -551.3996129694523, -551.3997195489221, -551.3997108827597, -551.3996179107579, -551.3997833382429, -551.39956606381, -551.3998076229955, -551.3997826478787, -551.3996155787585, -551.3997113224524]	b3lyp-d3bj	dzvp	psi4
181	[H:4][NH2+:3][c:2]1ccc(c([cH:1]1)C(=O)[O-])O	(2, 4, 7, 15)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -165, -15, -150, -30, -135, -45, -120, -60, -105, -75, -90]	[-551.3997279778343, -551.3996239947846, -551.3997917061345, -551.3995662435727, -551.3998061425482, -551.3996191896699, -551.3997828249933, -551.3997226878479, -551.3997172899901, -551.3997864604962, -551.3996168664214, -551.3998078533511, -551.3995664323469, -551.3996185815379, -551.3997880853243, -551.3997177868433, -551.3997217329577, -551.3997853926465, -551.3996193842337, -551.3998077304904, -551.3995657396408, -551.3997934515028, -551.399623485107, -551.3997285792677]	b3lyp-d3bj	dzvp	psi4
182	C[N:3]1[c:2]2[cH:1]cc(cc2C(=N[C@@H]([C:4]1=O)O)c3ccccc3)Cl	(5, 10, 17, 13)	[-150, 150, -165, -135, 135, 165, -120, 120, 180, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45]	[-1337.815448740489, -1337.8045178726577, -1337.8114288655838, -1337.816770329228, -1337.805716797702, -1337.8010639388112, -1337.815367393983, -1337.8043872503176, -1337.8051872233045, -1337.8110700253005, -1337.8003175567355, -1337.8038251939834, -1337.793340042591, -1337.793470334253, -1337.7833395224527, -1337.7795073757768, -1337.769791572925, -1337.7614526610803, -1337.7520839188917]	b3lyp-d3bj	dzvp	psi4
