	smiles	torsion_atom_ids	angles	energy	method	basis	program
662	C[C@@H]1CCC[CH2:1][C@H:2]1[O:3][c:4]2ccccc2	(9, 11, 13, 5)	[-75, -90, -60, -45, -105, -30, -120, -15, -135, 0, -150, 15, -165, 30, 180, 45, 165, 60, 150, 75, 135, 90, 120, 105]	[-581.5707349602384, -581.5705558619582, -581.5697768778806, -581.5677308755565, -581.5696809829732, -581.5653288707547, -581.5688245354679, -581.5634418233918, -581.5685826472172, -581.5627253766866, -581.5680624915348, -581.5632768970768, -581.5665571603229, -581.5645404663704, -581.5640190894416, -581.5655271620803, -581.5612729176872, -581.565265914424, -581.5595866911526, -581.5652028391988, -581.5594158739668, -581.564808708836, -581.5608570670935, -581.56316129208]	b3lyp-d3(bj)	dzvp	psi4
663	c1c[cH:1][c:2](cc1)[O:3][C@@H:4]2CCCC[C@@H]2O	(3, 5, 13, 11)	[0, -15, 15, 30, -30, 45, -45, 60, -60, 75, -75, 90, -90, 105, -105, 120, -120, 135, -135, 150, -150, 165, -165, 180]	[-617.4806438904376, -617.4806431316904, -617.4802644747176, -617.4795386833724, -617.4802088004192, -617.4789741608473, -617.4795618930361, -617.4787662153526, -617.4791508818519, -617.478626511074, -617.4788362800331, -617.4782863461944, -617.4781723438846, -617.4787094241138, -617.4785966696874, -617.4791229385686, -617.4787512432379, -617.4794539802897, -617.4788848638768, -617.4801098834265, -617.4794600293501, -617.4806171716222, -617.4802370412294, -617.4806507407909]	b3lyp-d3(bj)	dzvp	psi4
664	c1cc[c:4](cc1)[O:3][C@@H:2]2[CH2:1]CCC[C@@H]2O	(9, 11, 13, 5)	[-75, -90, -60, -45, -105, -30, -120, -15, -135, 0, -150, 15, -165, 30, 180, 45, 165, 60, 150, 75, 135, 90, 120, 105]	[-617.4806940800662, -617.4803969291777, -617.480179433981, -617.478587354438, -617.4794647005622, -617.4765962819686, -617.478662571035, -617.474700790916, -617.4795034128132, -617.4733788699073, -617.4801161073342, -617.472543983891, -617.4801118236802, -617.4719811967565, -617.4788565628807, -617.4727347936976, -617.4768483875445, -617.4738172622426, -617.4746164072016, -617.4737514790752, -617.4725710020689, -617.4727677529454, -617.4715007522574, -617.4716022185878]	b3lyp-d3(bj)	dzvp	psi4
665	C[CH2:4][C:3](=O)[c:2]1[cH:1]cccc1	(3, 5, 6, 8)	[0, -15, 15, 30, -30, 45, -45, 60, -60, 75, -75, 90, -90, 105, -105, 120, -120, 135, -135, 150, -150, 165, -165, 180]	[-424.2858618337383, -424.2854598217625, -424.2854603206539, -424.2842494957561, -424.28424940257787, -424.28244043620936, -424.2824404261135, -424.2801840432241, -424.2801840238284, -424.27783158936165, -424.2778314697306, -424.2767459271136, -424.2767466104386, -424.27779834391777, -424.27779980990965, -424.28006780592915, -424.28006731835933, -424.2823460133924, -424.282346009383, -424.28421460640436, -424.2842146049723, -424.2854506672253, -424.2854506735207, -424.2858617939978]	b3lyp-d3(bj)	dzvp	psi4
666	[CH3:4][CH2:3][C:2](=O)[c:1]1ccccc1	(5, 6, 8, 7)	[180, 165, -165, 150, -150, 135, -135, 120, -120, 105, -105, 90, -90, 75, -75, 60, -60, 45, -45, 30, -30, 15, -15, 0]	[-424.28586228890003, -424.28535946395186, -424.28535852174366, -424.28423334899185, -424.2842331380035, -424.28326315663315, -424.283262589265, -424.2831012960742, -424.2831024585775, -424.2837031239617, -424.28370479074925, -424.28443760394623, -424.28443756064996, -424.2846097653356, -424.28460973623856, -424.2837372273913, -424.2837361466, -424.2818525823338, -424.2818525761007, -424.2795018204924, -424.2795018278196, -424.2775469632827, -424.2775469755745, -424.2765365459665]	b3lyp-d3(bj)	dzvp	psi4
667	C[CH:4](C)[C:3](=O)[c:2]1[cH:1]cccc1	(3, 5, 6, 9)	[-15, -30, 0, 15, -45, 30, -60, 45, -75, 60, -90, 75, -105, 90, -120, 105, -135, 120, -150, 135, -165, 150, 180, 165]	[-463.6078854581603, -463.6071588077797, -463.6079506438365, -463.607885717215, -463.60569979726193, -463.6071585168547, -463.6035155271567, -463.60569889622514, -463.6009832905387, -463.6035152548595, -463.5992537335562, -463.60098338866186, -463.6009171066686, -463.59925079681506, -463.6033903403788, -463.6009170666774, -463.60559509777653, -463.60339038617997, -463.6071065479175, -463.60559557754397, -463.6078763475614, -463.60710569263796, -463.6079485683879, -463.6078770601766]	b3lyp-d3(bj)	dzvp	psi4
668	C[CH:3]([CH3:4])[C:2](=O)[c:1]1ccccc1	(5, 6, 9, 8)	[-150, -165, -135, -120, 180, 165, -105, 150, -90, 135, -75, 120, -60, 105, -45, 90, -30, 75, -15, 60, 0, 15, 45, 30]	[-463.60782668652286, -463.60790896290973, -463.6071240207929, -463.60658584966995, -463.60671730031, -463.6040752484733, -463.60701932142786, -463.60108964537966, -463.60773736866554, -463.59910492346796, -463.6079749392565, -463.6001187121701, -463.60714710302335, -463.60163090458235, -463.6049435689265, -463.6029523309917, -463.6020081436189, -463.60337285044, -463.59952537327376, -463.6033933738736, -463.5994031683522, -463.6006757028892, -463.6032155393357, -463.602252274752]	b3lyp-d3(bj)	dzvp	psi4
669	C[CH2:4][C:3](=O)[c:2]1cccc[n:1]1	(8, 4, 5, 7)	[0, -15, 15, 30, -30, 45, -45, 60, -60, 75, -75, 90, -90, 105, -105, 120, -120, 135, -135, 150, -150, 165, -165, 180]	[-440.32688062481617, -440.32642978461286, -440.32642934814623, -440.32510494266955, -440.3251054669315, -440.3229986707274, -440.32299743234836, -440.32025927956226, -440.3202585097968, -440.3174583752727, -440.3174582160937, -440.31551563222416, -440.3155155659681, -440.3149229429783, -440.31492291534306, -440.3153043191812, -440.31530419614114, -440.31584894154406, -440.3158489619667, -440.31637305658563, -440.31637303230224, -440.3167138521455, -440.31671384397436, -440.3168013381709]	b3lyp-d3(bj)	dzvp	psi4
670	[CH3:4][CH2:3][C:2](=O)[c:1]1ccccn1	(4, 5, 7, 6)	[-150, -165, -135, -120, 180, 165, -105, 150, -90, 135, -75, 120, -60, 105, -45, 90, -30, 75, -15, 60, 0, 15, 45, 30]	[-440.3255778951175, -440.3264630883324, -440.32489602559457, -440.3247352651183, -440.3268804048495, -440.32646360879454, -440.3251179869378, -440.32557681255554, -440.3257745644235, -440.32489653111287, -440.3259699390045, -440.3247350674175, -440.3250190765826, -440.32511819024285, -440.32313076479784, -440.3257745940661, -440.32095023028205, -440.3259698318584, -440.3190629116164, -440.3250191039658, -440.3178680168813, -440.31906272835977, -440.32313052532186, -440.3209504343987]	b3lyp-d3(bj)	dzvp	psi4
671	C[C:3](=[O:4])[c:2]1[cH:1]cccc1O	(2, 4, 6, 8)	[-135, -150, -120, -105, -165, -90, 180, 165, -75, 150, -60, 135, -45, 120, -30, 105, -15, 90, 0, 15, 75, 30, 60, 45]	[-460.1907963348241, -460.19151120323335, -460.19017752767, -460.18963471431687, -460.1918075152656, -460.1900148938532, -460.19181749057134, -460.19180751650737, -460.1914565611203, -460.1915107677886, -460.19326140690316, -460.1907962146521, -460.1951633657903, -460.19017764927514, -460.19692372542676, -460.18963465290074, -460.1977236404099, -460.1900146711508, -460.19788837796034, -460.19772363925324, -460.1914562960634, -460.1969237331363, -460.19326231327494, -460.19516338709855]	b3lyp-d3(bj)	dzvp	psi4
672	c1c[cH:1][c:2](cc1)[CH2:3][O:4]c2ccccc2	(6, 10, 12, 13)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, 150, -30, 165, -45, 180, -60, -165, -75, -90, -150, -105, -135, -120]	[-577.9230992288801, -577.9231830988251, -577.9230533267549, -577.9232233155856, -577.923065258916, -577.9232020056954, -577.9230535559933, -577.9231787767956, -577.9230973174173, -577.9232026876306, -577.9231698753412, -577.9232229079777, -577.9232247067407, -577.9232068045226, -577.9231833510426, -577.923178627906, -577.9230997815812, -577.9232070974867, -577.923053666165, -577.9230654026969, -577.9232230892051, -577.9230524395293, -577.9231708482246, -577.9230971317952]	b3lyp-d3(bj)	dzvp	psi4
673	c1ccc(cc1)[CH2:4][O:3][c:2]2[cH:1]cccc2	(8, 11, 13, 12)	[0, -15, 15, 30, -30, 45, -45, 60, -60, 75, -75, 90, -90, 105, -105, 120, -120, 135, -135, 150, -150, 165, -165, 180]	[-577.9232102749564, -577.9229183214758, -577.9229220235648, -577.9219194222823, -577.9219194683975, -577.920502238838, -577.9204992686438, -577.919595316992, -577.9195944779542, -577.9195347725159, -577.9195147882167, -577.9194776558214, -577.9194923974488, -577.9195268787337, -577.9195229206691, -577.9195513966162, -577.9195615385794, -577.9203153026192, -577.9203013127184, -577.9217659670029, -577.9217658007666, -577.9228710595592, -577.9228721262193, -577.9232099186058]	b3lyp-d3(bj)	dzvp	psi4
674	c1cc[c:1](cc1)[CH2:2][O:3][c:4]2ccccc2	(10, 12, 13, 11)	[180, 165, -165, 150, -150, 135, -135, 120, -120, 105, -105, 90, -90, 75, -75, 60, -60, 45, -45, 30, -30, 15, -15, 0]	[-577.9231946719708, -577.9229134540825, -577.9229110344381, -577.921826074532, -577.9218219561727, -577.9204682251943, -577.9204711152273, -577.9207725583435, -577.92077310083, -577.922393377857, -577.9223934026707, -577.9240413860899, -577.924041392559, -577.9248568249571, -577.9248567463148, -577.9242188557131, -577.9242188611914, -577.9222338742837, -577.9222338772078, -577.9196186745575, -577.9196186757068, -577.9173820174524, -577.9173814619545, -577.9163108499479]	b3lyp-d3(bj)	dzvp	psi4
675	c1ccc(cc1)[O:4][CH2:3][c:2]2cccc[c:1]2O	(11, 9, 12, 14)	[45, 30, 60, 15, 75, 0, 90, -15, 105, 120, -30, 135, -45, 150, -60, 165, -75, 180, -90, -165, -105, -120, -150, -135]	[-653.1652322884961, -653.1640754010355, -653.1648956611638, -653.1627374141952, -653.1625559811756, -653.1621800712726, -653.1596832463157, -653.162737203914, -653.1576537600218, -653.1565348057954, -653.1640752989699, -653.1561847473308, -653.1652326802782, -653.1563966837555, -653.1648956144948, -653.1568491909535, -653.1625558220721, -653.1569997979785, -653.1596817658406, -653.1568494494529, -653.157655368314, -653.1565350457876, -653.1563962157511, -653.1561830437676]	b3lyp-d3(bj)	dzvp	psi4
676	c1c[cH:1][c:2](cc1)[O:3][CH2:4]c2ccccc2O	(6, 10, 14, 12)	[0, -15, 15, 30, -30, 45, -45, 60, -60, 75, -75, 90, -90, 105, -105, 120, -120, 135, -135, 150, -150, 165, -165, 180]	[-653.1653394432313, -653.1650377078747, -653.1649099836926, -653.1639160881887, -653.1640908873335, -653.1628557409771, -653.1629056425904, -653.1625270172138, -653.1623478059772, -653.1626445344818, -653.162439315156, -653.1626024245004, -653.1625904731544, -653.1624582796184, -653.1626530135619, -653.1623406590496, -653.1625507677912, -653.1627540031952, -653.162749957942, -653.163961283652, -653.1638017607395, -653.1649946434829, -653.1648729051863, -653.1653398844009]	b3lyp-d3(bj)	dzvp	psi4
677	c1cc[c:4](cc1)[O:3][CH2:2][c:1]2ccccc2O	(9, 12, 14, 10)	[180, 165, -165, 150, -150, 135, -135, 120, -120, 105, -105, 90, -90, 75, -75, 60, -60, 45, -45, 30, -30, 15, -15, 0]	[-653.1653317486309, -653.1646077449922, -653.1648340306494, -653.1631823315143, -653.1631103983187, -653.1618183753111, -653.1605703745477, -653.1619852491519, -653.1587672687835, -653.1640117911679, -653.1585315596775, -653.1659015725087, -653.1594088515852, -653.1666895915256, -653.160422907858, -653.1661022511742, -653.1606123172545, -653.1640107787217, -653.1590856348614, -653.160572923272, -653.1570310608687, -653.1571808992329, -653.1555804751456, -653.1553067353753]	b3lyp-d3(bj)	dzvp	psi4
678	C[c:1]1cccc[c:2]1[CH2:3][O:4]c2ccccc2	(9, 10, 13, 14)	[-75, -90, -60, -45, -105, -30, -120, -15, -135, 0, -150, 15, -165, 30, 180, 45, 165, 60, 150, 75, 135, 90, 120, 105]	[-617.2499070602578, -617.2490482876892, -617.2497503644294, -617.2480494504142, -617.2480548912546, -617.2454978498884, -617.2475238413726, -617.2436223597205, -617.2476228206808, -617.242984920326, -617.2482381580909, -617.2436223987484, -617.2490367055618, -617.2454987168956, -617.249386930245, -617.2480501398502, -617.2490363145128, -617.2497501457768, -617.2482392888858, -617.2499067491481, -617.24762427662, -617.2490497609089, -617.2475217805037, -617.2480546531152]	b3lyp-d3(bj)	dzvp	psi4
679	Cc1ccccc1[CH2:4][O:3][c:2]2cccc[cH:1]2	(8, 11, 14, 13)	[180, 165, -165, 150, -150, 135, -135, 120, -120, 105, -105, 90, -90, 75, -75, 60, -60, 45, -45, 30, -30, 15, -15, 0]	[-617.2499556211066, -617.2493346492446, -617.2497708271104, -617.2480830723152, -617.2488009047361, -617.246680359396, -617.2472535412793, -617.2462581306362, -617.2460539783772, -617.2461012610706, -617.245860829147, -617.2459232603734, -617.2459336858306, -617.2458584692763, -617.2461266543097, -617.2461438762249, -617.2462787316412, -617.2474660017499, -617.246842999449, -617.2489176186363, -617.2482327670784, -617.2497944478336, -617.2493909717066, -617.2499547900635]	b3lyp-d3(bj)	dzvp	psi4
680	Cc1cccc[c:1]1[CH2:2][O:3][c:4]2ccccc2	(10, 13, 14, 11)	[180, 165, -165, 150, -150, 135, -135, 120, -120, 105, -105, 90, -90, 75, -75, 60, -60, 45, -45, 30, -30, 15, -15, 0]	[-617.249935629873, -617.2498296796572, -617.249140236046, -617.249008367471, -617.2477001219627, -617.2477864432308, -617.2462504673531, -617.2464497534263, -617.2456082618726, -617.2457573394342, -617.2473227103098, -617.246457672964, -617.2489747002539, -617.247922409143, -617.2499841258672, -617.2478494103236, -617.2501174467307, -617.2461053577678, -617.2489861895364, -617.2441170841417, -617.2467905543809, -617.2429044719557, -617.2445181767267, -617.2430867763399]	b3lyp-d3(bj)	dzvp	psi4
681	C[C@@H:3]([c:2]1[cH:1]cccc1)[O:4]c2ccccc2	(6, 10, 13, 14)	[150, 135, 165, 120, 180, 105, -165, 90, -150, 75, -135, 60, -120, 45, -105, 30, -90, 15, -75, 0, -60, -15, -45, -30]	[-617.2490398276442, -617.2488801958858, -617.2488853183816, -617.2483615401322, -617.2483335913859, -617.2476432879544, -617.2476951838503, -617.2470763958078, -617.2474938533542, -617.2469771448366, -617.2474332292901, -617.2472414892219, -617.2472311834453, -617.2474503790604, -617.2469785890394, -617.2475068442234, -617.2470394555816, -617.2477684483539, -617.2475916552103, -617.2483549242269, -617.2484027441972, -617.248841658182, -617.2489312683842, -617.2490345687861]	b3lyp-d3(bj)	dzvp	psi4
682	C[C@@H:4](c1ccccc1)[O:3][c:2]2[cH:1]cccc2	(8, 11, 14, 13)	[0, -15, 15, 30, -30, 45, -45, 60, -60, 75, -75, 90, -90, 105, -105, 120, -120, 135, -135, 150, -150, 165, -165, 180]	[-617.252746522778, -617.2522426786604, -617.2525817538711, -617.2517610247951, -617.2512197017714, -617.2504833365526, -617.2500101542236, -617.2492448863044, -617.2493755631277, -617.2488665213784, -617.2493689880594, -617.2491534419282, -617.2491799253088, -617.249360046985, -617.2488867241678, -617.2493703803688, -617.2491276060512, -617.2498406746407, -617.2503137621317, -617.251066352555, -617.2516571948928, -617.2521818793854, -617.2525573956201, -617.2527432864279]	b3lyp-d3(bj)	dzvp	psi4
683	C[C@@H:2]([c:1]1ccccc1)[O:3][c:4]2ccccc2	(10, 13, 14, 11)	[-165, 180, -150, 165, -135, 150, -120, 135, -105, 120, -90, 105, -75, 90, -60, 75, -45, 60, -30, 45, -15, 30, 0, 15]	[-617.2490099070146, -617.2481725022905, -617.2487584458969, -617.246327271137, -617.2478951674545, -617.2440470423891, -617.2480176091593, -617.2425316793984, -617.2498484548905, -617.2426494010347, -617.2517592734912, -617.2440518608978, -617.252743066557, -617.2460526783059, -617.2522536022295, -617.2472495857962, -617.2504057523339, -617.2470741737005, -617.247737874264, -617.2460999322421, -617.2452234581858, -617.2447902425707, -617.2437086203679, -617.2436160849325]	b3lyp-d3(bj)	dzvp	psi4
684	c1c[cH:1][c:2](cc1)[CH2:3][NH:4]c2ccccc2	(6, 10, 12, 13)	[75, 60, 90, 45, 105, 30, 120, 15, 135, 0, 150, -15, 165, 180, -30, -165, -45, -60, -150, -75, -135, -90, -120, -105]	[-558.0572455872473, -558.0573627352921, -558.0570151039182, -558.0572207879399, -558.0572759186249, -558.056699592505, -558.0573622937682, -558.0557263133254, -558.0572451663892, -558.0544486019855, -558.0567929876007, -558.0557256319573, -558.0558475938429, -558.0544627663196, -558.0567014002212, -558.0558473293015, -558.0572207593833, -558.0573627416572, -558.0567935758345, -558.0572448940119, -558.0572441286938, -558.0570151344068, -558.0573616325242, -558.057275843674]	b3lyp-d3(bj)	dzvp	psi4
685	c1ccc(cc1)[CH2:4][NH:3][c:2]2[cH:1]cccc2	(8, 11, 13, 12)	[45, 30, 60, 15, 75, 0, 90, -15, 105, 120, -30, 135, -45, 150, -60, 165, -75, 180, -90, -165, -105, -120, -150, -135]	[-558.0558990119945, -558.0569911511255, -558.0547409610772, -558.0573510840456, -558.0534239330092, -558.0565695607177, -558.0517773669609, -558.057350005884, -558.0533101250294, -558.0545693496734, -558.0569945373678, -558.0556762889453, -558.0558864369092, -558.0568583279056, -558.0547462571486, -558.0573630424384, -558.0534242883708, -558.056701449792, -558.0517795752427, -558.0573627243277, -558.053310710216, -558.0545685195498, -558.0568585242326, -558.0556912976634]	b3lyp-d3(bj)	dzvp	psi4
686	c1cc[c:1](cc1)[CH2:2][NH:3][c:4]2ccccc2	(10, 12, 13, 11)	[150, 135, 165, 120, 180, 105, -165, 90, -150, 75, -135, 60, -120, 45, -105, 30, -90, 15, -75, 0, -60, -15, -45, -30]	[-558.0562268568899, -558.0552842405676, -558.0571423769059, -558.0551394720994, -558.0573235233484, -558.056345973783, -558.0571388249327, -558.0576693244869, -558.0562266303522, -558.0578345295454, -558.0552843059389, -558.057322616907, -558.0551395282878, -558.0562348083541, -558.0563458517285, -558.0539330548258, -558.057668418305, -558.0512284263914, -558.0578328751374, -558.0491651089676, -558.057322940089, -558.0512271331025, -558.0562369076109, -558.0539330944601]	b3lyp-d3(bj)	dzvp	psi4
687	C[N@:4]([CH2:3][c:2]1[cH:1]cccc1)c2ccccc2	(6, 10, 13, 14)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, 150, -30, 165, -45, 180, -60, -165, -75, -90, -150, -105, -135, -120]	[-597.37190085335, -597.3716576245238, -597.3719843933854, -597.3721679924073, -597.3713883634558, -597.372386740834, -597.3702370298604, -597.3723816541019, -597.3700544867003, -597.3722318239729, -597.3708355195998, -597.3717857077391, -597.3718519699543, -597.3722117961803, -597.3709297610188, -597.3723839492021, -597.37006012109, -597.3723822469331, -597.3704049693441, -597.3715515893352, -597.3721283886081, -597.3720186903334, -597.3716265307837, -597.3718721044471]	b3lyp-d3(bj)	dzvp	psi4
688	C[N@:3]([CH2:4]c1ccccc1)[c:2]2[cH:1]cccc2	(8, 11, 14, 13)	[-120, -135, -105, -90, -150, -75, -165, -60, 180, 165, -45, 150, -30, 135, -15, 120, 0, 15, 105, 30, 90, 45, 75, 60]	[-597.3709169212028, -597.3717044285316, -597.3695004773101, -597.3687907292122, -597.3722148006641, -597.3706394654781, -597.3724002241368, -597.3717952833471, -597.3723164645668, -597.371849763206, -597.3719992563884, -597.3717094900129, -597.3716734009305, -597.3720161185072, -597.3718838505845, -597.3717434430272, -597.3723192912715, -597.3724007627133, -597.3706899840927, -597.3722620780869, -597.3689195830437, -597.3717784109848, -597.3695540171652, -597.3710693938473]	b3lyp-d3(bj)	dzvp	psi4
689	C[N@:3]([CH2:2][c:1]1ccccc1)[c:4]2ccccc2	(10, 13, 14, 11)	[-150, -165, -135, -120, 180, 165, -105, 150, -90, 135, -75, 120, -60, 105, -45, 90, -30, 75, -15, 60, 0, 15, 45, 30]	[-597.3713649284814, -597.3703323015574, -597.3717836514278, -597.372012585717, -597.3686889323158, -597.3703315638824, -597.3723182275054, -597.3713648115028, -597.3723990430221, -597.3717834155445, -597.3722416059879, -597.3720122810837, -597.3715018497909, -597.3723156507795, -597.3697295044211, -597.3723997366016, -597.367142749725, -597.3722418604217, -597.3649777000634, -597.3715021094114, -597.3640525572009, -597.3649738391259, -597.3697307326446, -597.3671432419017]	b3lyp-d3(bj)	dzvp	psi4
690	C[c:1]1cccc[c:2]1[CH2:3][NH:4]c2ccccc2	(9, 10, 13, 14)	[-90, -105, -75, -60, -120, -45, -135, -30, -150, -15, -165, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-597.3831847789262, -597.3820943159985, -597.3840001818777, -597.3831658754605, -597.3817074661375, -597.3808077071646, -597.3815631092872, -597.3774022799392, -597.3816086174699, -597.3760970710814, -597.3814685167987, -597.377025645739, -597.3805906254784, -597.3785618947437, -597.38147242773, -597.3802629597476, -597.3816099187246, -597.3816070967697, -597.3815627242557, -597.3819162609444, -597.3817075636803, -597.3826682657493, -597.3820944519846, -597.3826157202689]	b3lyp-d3(bj)	dzvp	psi4
691	Cc1ccccc1[CH2:4][NH:3][c:2]2cccc[cH:1]2	(8, 11, 14, 13)	[45, 30, 60, 15, 75, 0, 90, -15, 105, 120, -30, 135, -45, 150, -60, 165, -75, 180, -90, -165, -105, -120, -150, -135]	[-597.3816932171238, -597.3825999758551, -597.3811043748017, -597.3826868191876, -597.3805258548455, -597.3832063344994, -597.3796047422658, -597.3839911036974, -597.3775663901754, -597.3796545000605, -597.3836577797845, -597.381865360921, -597.3825701638992, -597.3832801170292, -597.3813741904493, -597.3835041175781, -597.3799642621643, -597.3829408240836, -597.3796375994069, -597.3830842381657, -597.3805332083917, -597.3810503875761, -597.3825402173738, -597.3815513192636]	b3lyp-d3(bj)	dzvp	psi4
692	Cc1cccc[c:1]1[CH2:2][NH:3][c:4]2ccccc2	(10, 13, 14, 11)	[135, 120, 150, 105, 165, 90, 180, 75, -165, 60, -150, 45, -135, 30, -120, 15, -105, 0, -90, -15, -75, -30, -60, -45]	[-597.3824796038257, -597.382203353017, -597.3827167575942, -597.382329118372, -597.3831561592137, -597.3834861353292, -597.3839537391735, -597.3831299300934, -597.3837451753959, -597.3828808117668, -597.3825103183931, -597.3810626528582, -597.3808750780246, -597.3782553611821, -597.3796066907387, -597.3759377174862, -597.3803537866197, -597.3767782621721, -597.3817574665742, -597.3786363528756, -597.381921421708, -597.380930085866, -597.3821473153396, -597.382340003525]	b3lyp-d3(bj)	dzvp	psi4
693	C[C@@H:3]([c:2]1[cH:1]cccc1)[NH:4]c2ccccc2	(6, 10, 13, 14)	[120, 105, 135, 90, 150, 75, 165, 60, 180, 45, -165, 30, -150, 15, -135, 0, -120, -15, -105, -30, -90, -45, -75, -60]	[-597.3796661141014, -597.3799231352253, -597.3789325933974, -597.3799700039111, -597.3783055215386, -597.3802281189802, -597.378634212944, -597.3806808056762, -597.379168059809, -597.3807478999363, -597.3796540129921, -597.3802369810012, -597.3803425058833, -597.3795630158302, -597.380766631905, -597.379151255065, -597.3806858550356, -597.3786880271726, -597.3802916148193, -597.3783016036265, -597.3799962672122, -597.3787346101794, -597.3799271607887, -597.3796271801401]	b3lyp-d3(bj)	dzvp	psi4
694	C[C@@H:4](c1ccccc1)[NH:3][c:2]2[cH:1]cccc2	(8, 11, 14, 13)	[-150, -165, -135, -120, 180, 165, -105, 150, -90, 135, -75, 120, -60, 105, -45, 90, -30, 75, -15, 60, 0, 15, 45, 30]	[-597.3836794251047, -597.3839944287039, -597.3823950985517, -597.3806783331, -597.3831066362189, -597.3831685854544, -597.3792647469083, -597.3826258716293, -597.3783546106498, -597.3813028252496, -597.3797399916843, -597.3803640804999, -597.380417891156, -597.3797283467188, -597.3815192472148, -597.3784182953767, -597.3827599382464, -597.3793526948386, -597.3831714127052, -597.3808549234649, -597.382993499373, -597.3839549399912, -597.382590192877, -597.3837744737739]	b3lyp-d3(bj)	dzvp	psi4
695	C[C@@H:2]([c:1]1ccccc1)[NH:3][c:4]2ccccc2	(10, 13, 14, 11)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-597.3797366037403, -597.3803356238843, -597.3783319514329, -597.3809108431776, -597.3761937447928, -597.3802592311795, -597.3743073283624, -597.3798052220379, -597.3742483192337, -597.3816236358674, -597.3762284877769, -597.383458018753, -597.3783266603006, -597.3839844225522, -597.3793555427394, -597.3831517015966, -597.3783605255024, -597.3825682547761, -597.3773129936445, -597.3803891326307, -597.3762013148573, -597.3775541564319, -597.3743643864285, -597.3751343593138]	b3lyp-d3(bj)	dzvp	psi4
696	c1c[cH:1][c:2](cc1)[C:3]2(CC2)[NH:4]c3ccccc3	(6, 10, 14, 15)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -15, -165, -30, -150, -45, -135, -60, -120, -75, -105, -90]	[-635.4577038442401, -635.4580995155529, -635.4567998824639, -635.4581268482713, -635.4559541060261, -635.4581453360174, -635.4560637249997, -635.4587625951993, -635.4572794540514, -635.4598609200629, -635.4591472339673, -635.4602253686062, -635.4602342924302, -635.4592203703282, -635.4597747424643, -635.4573557842466, -635.4586965174782, -635.4560318999384, -635.4581482506571, -635.4560438479315, -635.4581227260798, -635.457030612996, -635.4581183422065, -635.4578405841614]	b3lyp-d3(bj)	dzvp	psi4
697	c1ccc(cc1)[C:4]2(CC2)[NH:3][c:2]3[cH:1]cccc3	(8, 11, 15, 14)	[-135, -150, -120, -105, -165, -90, 180, 165, -75, 150, -60, 135, -45, 120, -30, 105, -15, 90, 0, 15, 75, 30, 60, 45]	[-635.4576259287297, -635.4592198593523, -635.4567713918434, -635.4558843562265, -635.4602148658432, -635.4547457836169, -635.4599518993377, -635.4593805090628, -635.4528696479165, -635.4588772438447, -635.455239671507, -635.4574007479681, -635.4576095848266, -635.4550761222339, -635.4589911164979, -635.452904161204, -635.4593888738099, -635.4547205536568, -635.4599140519342, -635.4602385524419, -635.4559006574858, -635.4594032994466, -635.4568767079496, -635.4577543617505]	b3lyp-d3(bj)	dzvp	psi4
698	c1cc[c:1](cc1)[C:2]2(CC2)[NH:3][c:4]3ccccc3	(10, 14, 15, 11)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, 150, -30, 165, -45, 180, -60, -165, -75, -90, -150, -105, -135, -120]	[-635.4598230914934, -635.4573208864523, -635.460114625546, -635.4546297361705, -635.4593642561714, -635.4511901237765, -635.4584518347112, -635.4482204440096, -635.456522383755, -635.4511875887977, -635.4544191755213, -635.4526230138147, -635.4546298988162, -635.4512118203263, -635.4573210877423, -635.4500633810532, -635.4598213879876, -635.4512116162307, -635.4601144218698, -635.4593637803109, -635.4526231800879, -635.4584525625552, -635.4544189332134, -635.4565210384411]	b3lyp-d3(bj)	dzvp	psi4
699	c1c[cH:1][c:2](cc1)[CH2:3][S:4](=O)(=O)c2ccccc2	(6, 10, 12, 15)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -15, -165, -30, -150, -45, -135, -60, -120, -75, -105, -90]	[-1051.2870684479067, -1051.2867120966275, -1051.2866393670017, -1051.285513086492, -1051.2855609676762, -1051.2837661812787, -1051.2839840482895, -1051.281969773918, -1051.2822096750372, -1051.280702613113, -1051.2807986527287, -1051.2802475695764, -1051.2802474155549, -1051.2807034108887, -1051.2807986845428, -1051.2819695400478, -1051.282208989531, -1051.2837661495028, -1051.283984576011, -1051.2855139053281, -1051.2855603284554, -1051.2867127371521, -1051.2866355357007, -1051.287068235374]	b3lyp-d3(bj)	dzvp	psi4
