	smiles	torsion_atom_ids	angles	energy	method	basis	program
503	[H]c1c([c:1]([c:2](c(c1[H])[H])[C@:3]2(C(=O)N(C(=[N+:4]2[H])N([H])[H])C([H])([H])[H])C3(C(C(C3([H])[H])([H])[H])([H])[H])[H])[H])[H]	(3, 5, 12, 15)	[165, 150, 180, -165, 135, -150, 120, -135, 105, -120, 90, -105, 75, -90, 60, -75, 45, -60, 30, -45, 15, -30, 0, -15]	[-783.7367838664214, -783.7361374054982, -783.7368762801824, -783.7365052243762, -783.7361628869004, -783.7364014942518, -783.7360430880008, -783.7362066927137, -783.7355825265199, -783.7356819154535, -783.7350242587178, -783.7351096217863, -783.7350435333057, -783.7349570837162, -783.7356699828025, -783.7354679171226, -783.7362540786469, -783.7360462586641, -783.7364114469199, -783.736123303302, -783.736547704206, -783.7363351078736, -783.7368871442947, -783.7368684688479]	b3lyp-d3bj	dzvp	psi4
504	[H]c1c(c(c(c(c1[H])[H])[C@:3]2(C(=O)N(C(=[N+:4]2[H])N([H])[H])C([H])([H])[H])[C:2]3([C:1](C(C3([H])[H])([H])[H])([H])[H])[H])[H])[H]	(9, 11, 12, 15)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, -30, 150, -45, 165, -60, 180, -165, -75, -150, -90, -135, -105, -120]	[-783.7369506137759, -783.7355812348909, -783.736026829045, -783.7327298936231, -783.7335229225727, -783.7301403168674, -783.7306947040682, -783.7292291897453, -783.7295185531024, -783.7302454604188, -783.7307590822978, -783.7325748582281, -783.7331809436731, -783.7351236316063, -783.7350453066913, -783.736068327218, -783.7354746357656, -783.7342836605603, -783.7356249922613, -783.7317791839473, -783.7333801888565, -783.7289604217248, -783.7301641047021, -783.7282177773831]	b3lyp-d3bj	dzvp	psi4
505	[H]c1c([c:1]([c:2](c(c1[H])[H])[C@@:3]2(C(=O)N(C(=[N+]2[H])N([H])[H])C([H])([H])[H])[c:4]3c(c(c(c(n3)[H])[H])[H])[H])[H])[H]	(5, 9, 13, 10)	[-60, 30, 60, -75, -45, 15, 45, 75, -90, -30, 0, 90, -105, -15, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-874.826935440256, -874.8262759547422, -874.8266384467872, -874.8269673825123, -874.827002058456, -874.8263202024655, -874.8263490522518, -874.8268736308995, -874.827019788829, -874.8269403104479, -874.8264309126863, -874.827029995867, -874.8268275429047, -874.8266915407382, -874.8269462148673, -874.826637938547, -874.8269356431641, -874.8263883825948, -874.8269957515389, -874.826282685238, -874.8269783569059, -874.8263058370137, -874.8267481598787, -874.8264330645012]	b3lyp-d3bj	dzvp	psi4
506	[H]c1c(c([c:4](c(c1[H])[H])[C@@:3]2(C(=O)N(C(=[N+]2[H])N([H])[H])C([H])([H])[H])[c:2]3c(c(c(c([n:1]3)[H])[H])[H])[H])[H])[H]	(15, 10, 13, 9)	[-120, 30, 120, -135, -105, 15, 45, 105, 135, -150, -90, 0, 60, 90, 150, -165, -75, -15, 75, 165, -60, -30, 180, -45]	[-874.8180789818844, -874.8153710706653, -874.8266930201601, -874.8208395597712, -874.8153327242582, -874.8135973394867, -874.8181999058315, -874.8270216985063, -874.8256847486861, -874.8230258118751, -874.8132005295026, -874.8127987636052, -874.821672104463, -874.8265388797895, -874.8248885126845, -874.8242647712735, -874.8124119055844, -874.8125731284288, -874.8247707061382, -874.8243612545209, -874.8125888348796, -874.8127347590762, -874.8245450847846, -874.8129178902403]	b3lyp-d3bj	dzvp	psi4
507	[H]c1c([c:1]([c:2](c(c1[H])[H])[C@:3]2(C(=O)N(C(=[N+:4]2[H])N([H])[H])C([H])([H])[H])C3(C(C3([H])[H])([H])[H])C([H])([H])[H])[H])[H]	(3, 5, 10, 15)	[75, 165, 60, 90, 150, 180, -165, 45, 105, 135, -150, 30, 120, -135, 15, -120, 0, -105, -15, -90, -30, -75, -45, -60]	[-783.7307276301261, -783.7320546518538, -783.7290385168352, -783.7317591581854, -783.730513302435, -783.7327195489258, -783.7324551454225, -783.7270016210796, -783.7321001628717, -783.7311324502128, -783.7317935142497, -783.7247414898247, -783.7319628983145, -783.7307115298471, -783.7232037653635, -783.7291345893843, -783.7250921957019, -783.7303394581404, -783.727427013461, -783.7315315831111, -783.7290579835857, -783.732070075825, -783.7308203381076, -783.7319441260221]	b3lyp-d3bj	dzvp	psi4
508	[H]c1c(c(c(c(c1[H])[H])[C@:2]2(C(=O)N(C(=[N+:1]2[H])N([H])[H])C([H])([H])[H])[C:3]3(C([C:4]3([H])[H])([H])[H])C([H])([H])[H])[H])[H]	(15, 10, 11, 9)	[-75, 45, -90, -60, 30, 60, -105, -45, 15, 75, -120, -30, 0, 90, -135, -15, 105, -150, 120, -165, 135, 150, 180, 165]	[-783.7327225362085, -783.7301406598923, -783.7311126902829, -783.7313311850847, -783.7320985174902, -783.7269465962111, -783.7283309565629, -783.7277182209107, -783.7307662011661, -783.7239389915921, -783.7253476588975, -783.7240808545652, -783.7269979737637, -783.7229115453422, -783.7239408374322, -783.7230945329845, -783.7252453763308, -783.7243928874966, -783.7295003752266, -783.7275293207683, -783.7324035142418, -783.7332229042321, -783.7307250524941, -783.7325528892785]	b3lyp-d3bj	dzvp	psi4
509	[H]c1c([c:1]([c:2](c(c1[H])[H])[c:3]2c(c(c(c([n:4]2)[H])[H])[H])[H])[H])[H]	(5, 9, 10, 11)	[-120, -135, -105, -150, -90, -165, -75, -60, 180, -45, 165, -30, 150, -15, 135, 0, 120, 15, 105, 30, 90, 45, 75, 60]	[-479.41920770665917, -479.4214447541683, -479.4169486636879, -479.42271488025216, -479.4160052949688, -479.4228528060538, -479.41699073090564, -479.4192225837688, -479.42264079354834, -479.4214266833236, -479.422852985959, -479.422703588472, -479.4227146549547, -479.4228565607594, -479.4214455734469, -479.4226410509068, -479.4192073776881, -479.4228561669522, -479.416949040505, -479.4227034708978, -479.41600559440263, -479.42142703374196, -479.4169902919026, -479.41922259514587]	b3lyp-d3bj	dzvp	psi4
510	[H]c1[c:1]([c:2](c(nc1[H])[H])[O:3][C:4]([H])([H])[H])[H]	(1, 4, 7, 5)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-362.87149555584585, -362.8710128043541, -362.8710127969257, -362.8697150079853, -362.86971500714384, -362.86811433324453, -362.86811433206515, -362.8672153455815, -362.8672153452136, -362.8669963133523, -362.86699629842616, -362.86692582971494, -362.8669258342653, -362.8669952771921, -362.8669953075017, -362.8673029054328, -362.8673029220983, -362.86827306052186, -362.86827307727185, -362.8697501815313, -362.86975021678813, -362.8709147225016, -362.8709147211622, -362.8713409019301]	b3lyp-d3bj	dzvp	psi4
511	[H]c1c(c([c:2]([c:1](c1[H])[H])[C:3]([H])([H])[C@:4]([H])(C(=O)N(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])[H])[H])[H]	(4, 5, 9, 10)	[-30, 90, -45, -15, 75, 105, -60, 0, 60, 120, -75, 15, 45, 135, -90, 30, 150, -105, 165, -120, 180, -165, -135, -150]	[-614.0366693137402, -614.0420380483919, -614.0384501778192, -614.0350243932776, -614.0428112548751, -614.0412713045635, -614.040276554712, -614.0361362670743, -614.0421498740377, -614.0401615855878, -614.0413422230966, -614.0376908703009, -614.0407571903411, -614.0385951960446, -614.0423381155573, -614.0392303201803, -614.0368988864566, -614.0427744439631, -614.0351537610992, -614.0420127093236, -614.0361299820661, -614.0377942100013, -614.0407862510298, -614.039356809516]	b3lyp-d3bj	dzvp	psi4
512	[H]c1c([c:2]([c:1](c(c1[H])Cl)[H])[C:3]([H])([H])[N:4]([H])C(=O)C([H])([H])[H])[H]	(3, 4, 8, 9)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-939.2320546113903, -939.2320547154352, -939.2324130133946, -939.2320950537036, -939.231134049185, -939.2324178242714, -939.2322690921004, -939.2320937590835, -939.2301107230878, -939.2322717492729, -939.231835563766, -939.2317843426048, -939.229645194489, -939.231836368469, -939.231284075936, -939.2313804108077, -939.2296523242015, -939.2312909570779, -939.2306332269035, -939.2308754254024, -939.2298856731032, -939.2306340455042, -939.2303133536237, -939.2299247771718]	b3lyp-d3bj	dzvp	psi4
513	[H][C@@:3]1(C(C(C([N:4]1C(=O)C([H])([H])[H])([H])[H])([H])[H])([H])[H])[C:2](=[O:1])N([H])C([H])([H])[H]	(10, 0, 5, 8)	[-150, 0, 30, 180, -165, -135, -15, 15, 45, 165, -120, -30, 60, 150, -105, -45, 75, 135, -90, -60, 90, 120, -75, 105]	[-573.3846714856472, -573.3799875082397, -573.3837137499986, -573.3859881859534, -573.3858366767212, -573.3825205487844, -573.3784720089772, -573.3820334342149, -573.3849376228297, -573.38587221489, -573.3798996374447, -573.3771995278391, -573.3861592008593, -573.3879274394712, -573.377888949893, -573.3764181058905, -573.388205726996, -573.3895786488177, -573.3769541523109, -573.3762948608553, -573.3901824891228, -573.3905559604045, -573.3764971740521, -573.3910166006217]	b3lyp-d3bj	dzvp	psi4
514	[H]c1c(c(c(c(c1[H])Cl)[H])[C:4]([H])([H])[N:3]([H])[C:2](=O)[C@:1]2(C(C(C(N2C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H]	(11, 6, 16, 13)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1359.1127015716556, -1359.1087909616467, -1359.1144367326594, -1359.1016361579086, -1359.1134544342667, -1359.096506439509, -1359.1081317887606, -1359.0903384476926, -1359.098579889727, -1359.0829474353957, -1359.0881868337292, -1359.0824303217132, -1359.089300035022, -1359.0886879272318, -1359.0939389326315, -1359.094588843748, -1359.0974877117944, -1359.0990914488218, -1359.1008595022927, -1359.1014824679817, -1359.103194862852, -1359.1029708857936, -1359.1041410888236, -1359.1041023823673]	b3lyp-d3bj	dzvp	psi4
515	[H]c1c(c(c(c(c1[H])[H])C([H])([H])[C@:3]([H])([C:2](=O)[N:1]2[C@@](C(C(C2([H])[H])([H])[H])([H])[H])([H])C(=O)N([H])C([H])([H])[H])[N+:4]([H])([H])[H])[H])[H]	(15, 7, 14, 17)	[-150, -120, -165, -135, -105, -90, 180, -75, 165, -60, 150, -45, 135, -30, 120, -15, 105, 0, 90, 15, 75, 30, 60, 45]	[-899.5513717428357, -899.5547774251263, -899.5482026201263, -899.554067243315, -899.5539630616987, -899.5524048261295, -899.5448926532899, -899.5504543923977, -899.5418148249196, -899.5478592548883, -899.5399632527417, -899.5442027578729, -899.537846055177, -899.5396675109406, -899.5394146557155, -899.5349475572262, -899.539501381602, -899.5305709982717, -899.5390983007478, -899.5321868719592, -899.5399564460911, -899.5363937685529, -899.5407271873113, -899.5394856826849]	b3lyp-d3bj	dzvp	psi4
516	[H]c1c(c(c(c(c1[H])[H])C([H])([H])[C@]([H])([C:2](=[O:1])[N:3]2[C@@:4](C(C(C2([H])[H])([H])[H])([H])[H])([H])C(=O)N([H])C([H])([H])[H])[N+]([H])([H])[H])[H])[H]	(19, 7, 15, 11)	[-15, 165, -30, 0, 150, 180, -165, -45, 15, 135, -150, -60, 30, 120, -135, -75, 45, 105, -120, 60, 90, -105, 75, -90]	[-899.5426972784226, -899.5516681636441, -899.5363508168693, -899.5461252184277, -899.5489682666931, -899.553783185092, -899.5547798510037, -899.5268390514184, -899.5470960823512, -899.5453753052047, -899.5539008222635, -899.525859655225, -899.5451813435803, -899.540946874317, -899.550774485716, -899.5289454475156, -899.5395808119878, -899.5360440159916, -899.5455418096863, -899.5305048675111, -899.531628226885, -899.53857892038, -899.5304187752731, -899.5327024854005]	b3lyp-d3bj	dzvp	psi4
517	[H]c1c(c([c:1](c(c1[H])[H])[C:2]([H])([H])[C@:3]([H])(C(=O)N2[C@@](C(C(C2([H])[H])([H])[H])([H])[H])([H])C(=O)N([H])C([H])([H])[H])[N+:4]([H])([H])[H])[H])[H]	(5, 13, 14, 17)	[-60, 75, 165, -75, -45, 60, 90, 150, 180, -165, -90, -30, 45, 105, 135, -150, -105, -15, 30, 120, -135, -120, 0, 15]	[-899.54704728598, -899.5524094420236, -899.5521856022142, -899.5447403971842, -899.5484841418896, -899.5546011660928, -899.5487173952812, -899.5493626701747, -899.553465257975, -899.5522718227413, -899.5421190742098, -899.5493857287222, -899.5543985694164, -899.5455975032936, -899.546278036284, -899.5485947386886, -899.5406273823864, -899.5500831703955, -899.5528396348931, -899.5446661332285, -899.5439085077616, -899.5411011589505, -899.5502943772048, -899.5511151198472]	b3lyp-d3bj	dzvp	psi4
518	[H]c1c(c(c(c(c1[H])Cl)[H])[C:2]([H])([H:1])[N:3]([H])[C:4](=O)[C@]2(C(C(C(N2C(=O)C([H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H]	(34, 13, 15, 6)	[-150, 30, -165, -135, 15, 45, -120, 0, 60, 180, -105, -15, 75, 165, -90, -30, 90, 150, -75, -45, 105, 135, -60, 120]	[-1264.0494858669617, -1264.0533527250568, -1264.0487167680142, -1264.0493716697963, -1264.0525963705675, -1264.0530920121419, -1264.048955270225, -1264.051476632562, -1264.0525623749984, -1264.0470855165372, -1264.0487703044548, -1264.0501226923486, -1264.0512249043895, -1264.0448866933627, -1264.0484104650775, -1264.048903300369, -1264.0486925384519, -1264.0422162038433, -1264.0480168521958, -1264.0480171011118, -1264.0449951776227, -1264.039640347356, -1264.047502053504, -1264.040674944437]	b3lyp-d3bj	dzvp	psi4
519	[H]c1c([c:2]([c:1](c(c1[H])I)[H])[C:3]([H])([H])[N:4]([H])C(=O)C([H])([H])[H])[H]	(3, 4, 8, 9)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-7398.929344468786, -7398.92934440051, -7398.929691098064, -7398.929243539089, -7398.928446380135, -7398.929691101183, -7398.929538445351, -7398.929263631343, -7398.927415710284, -7398.929503900286, -7398.929037947049, -7398.928930389952, -7398.926932917515, -7398.929037818868, -7398.928431186575, -7398.928553526289, -7398.926914744294, -7398.928431591626, -7398.927747798184, -7398.928067643482, -7398.927139672895, -7398.927749067932, -7398.92751624168, -7398.927037099312]	b3lyp-d3bj	dzvp	psi4
520	[H]c1c(c(c(c(c1[H])I)[H])[C:4]([H])([H])[N:3]([H])[C:2](=O)[C@:1]2(C(C(C(N2C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H]	(11, 6, 16, 13)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-7818.812646684475, -7818.809287574019, -7818.814776900414, -7818.804072361564, -7818.813428767428, -7818.801633879732, -7818.80797716394, -7818.795363655165, -7818.798526855839, -7818.784765123341, -7818.789629150743, -7818.788908775805, -7818.793428498659, -7818.7941089777205, -7818.797756167183, -7818.798347762525, -7818.80206261656, -7818.801429459994, -7818.804524699942, -7818.803387868656, -7818.805399089895, -7818.804525971475, -7818.805479540711, -7818.8051522288]	b3lyp-d3bj	dzvp	psi4
521	[H]c1c(c(c(c(c1[H])I)[H])[C:2]([H])([H:1])[N:3]([H])[C:4](=O)[C@]2(C(C(C(N2C(=O)C([H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H]	(34, 13, 15, 6)	[-150, 30, -165, -135, 15, 45, -120, 0, 60, 180, -105, -15, 75, 165, -90, -30, 90, 150, -75, -45, 105, 135, -60, 120]	[-7723.746728082427, -7723.751599434485, -7723.746006769515, -7723.746607390483, -7723.750797223822, -7723.751303321018, -7723.746135826555, -7723.749475074759, -7723.749755803676, -7723.744455685296, -7723.745822513909, -7723.748169674386, -7723.746871022793, -7723.742509576727, -7723.745526820458, -7723.746822863808, -7723.743434201128, -7723.739838883383, -7723.745175142795, -7723.745506614248, -7723.739487264471, -7723.737175428265, -7723.744774955644, -7723.736643385034]	b3lyp-d3bj	dzvp	psi4
522	[H]c1c([c:1]([c:2](c(c1[H])[H])[C:3]([H])([H])[C:4]([H])([H])[H])[H])[H]	(3, 5, 7, 6)	[-90, -105, -75, -120, -60, -135, -45, -150, -30, -165, -15, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-310.9327027651919, -310.93251980992005, -310.93255318987565, -310.93207699918605, -310.9320837474051, -310.9314970991625, -310.9314609032155, -310.93116869193045, -310.9311578380353, -310.9311775474946, -310.93118283980675, -310.93122016957193, -310.9312202339128, -310.93118290565866, -310.93117753832144, -310.93115734679805, -310.93116784002376, -310.93146118092034, -310.93149971674507, -310.9320837525864, -310.93207789702535, -310.9325534046769, -310.9325196082691, -310.9327023933005]	b3lyp-d3bj	dzvp	psi4
523	[H]c1c(c([c:2]([c:1](c1[H])[H])[C:3]([H])([H])[N:4]([H])C(=O)C([H])([H])[H])[H])[H]	(4, 5, 8, 9)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -165, -15, -150, -30, -135, -45, -120, -60, -105, -75, -90]	[-479.664733541319, -479.6637630862902, -479.6651212651516, -479.66265051270636, -479.6650517631225, -479.6620543458919, -479.66467564781243, -479.66198936000626, -479.66418170971315, -479.6622410247669, -479.66352517262044, -479.6627769453477, -479.662775306066, -479.6622033580722, -479.663458853097, -479.661979418815, -479.66411330957925, -479.66207938787574, -479.6646374301495, -479.66264090372607, -479.66505342969316, -479.6636301489271, -479.6651034793999, -479.66461524417525]	b3lyp-d3bj	dzvp	psi4
524	[H]c1c(c(c(c(c1[H])[C:4]([H])([H])[N:3]([H])[C:2](=O)[C@:1]2(C(C(C(N2C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])C([H])([H])[H])[H]	(11, 6, 17, 14)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-938.8659479314834, -938.8646765602434, -938.8657668765798, -938.8620800515889, -938.8635593003814, -938.8575585649571, -938.8596396555506, -938.8514965257597, -938.854153918751, -938.8441027657796, -938.8475836203542, -938.8436827071295, -938.8483303390858, -938.8500133426672, -938.8542511296636, -938.8558771313221, -938.8590303229057, -938.8604567179203, -938.8625417372494, -938.8628749683021, -938.8648595868112, -938.8648408406036, -938.8658718529243, -938.8658255813697]	b3lyp-d3bj	dzvp	psi4
525	[H]c1c(c(c(c(c1[H])[H])[C:2]([H])([H:1])[N:3]([H])[C:4](=O)[C@]2(C(C(C(N2C(=O)C([H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])[H]	(34, 13, 15, 6)	[-150, -60, 30, -165, -135, -75, -45, 15, 45, -120, -90, -30, 0, 60, 180, -105, -15, 75, 165, 90, 150, 105, 135, 120]	[-804.4819181811761, -804.4803998626761, -804.4838814800057, -804.4811040666685, -804.4818634847393, -804.4807035765176, -804.480602674545, -804.4828949228682, -804.484624709971, -804.4814856867073, -804.4810219419267, -804.4808339640745, -804.4821149460047, -804.4839498747396, -804.4794293886835, -804.4812570187823, -804.4814432530222, -804.4820174107276, -804.4771076716029, -804.4786802521836, -804.4743332670589, -804.474722562541, -804.471728314571, -804.4716226240683]	b3lyp-d3bj	dzvp	psi4
526	[H]c1c([c:2]([c:1](c(c1[H])F)[H])[C:3]([H])([H])[N:4]([H])C(=O)C([H])([H])[H])[H]	(3, 4, 8, 9)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-578.9268481041975, -578.9268482938692, -578.927201367487, -578.9259447849266, -578.9271209898081, -578.9272006590171, -578.9271061655232, -578.9249584260637, -578.9270969013282, -578.9271082444652, -578.9267140855651, -578.924524405098, -578.9267558002175, -578.9267147339889, -578.9262418046987, -578.9245531144182, -578.9263586158085, -578.9262373249378, -578.925633977014, -578.9247912675135, -578.9258306813857, -578.9256351824808, -578.9252323976453, -578.9249247526421]	b3lyp-d3bj	dzvp	psi4
527	[H]c1c(c(c(c(c1[H])F)[H])[C:4]([H])([H])[N:3]([H])[C:2](=O)[C@:1]2(C(C(C(N2C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H]	(11, 6, 16, 13)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-998.8062856790194, -998.8014581620224, -998.8074444536169, -998.7962365133058, -998.8066790851514, -998.7916151493098, -998.8011494403848, -998.7854761322868, -998.79134068393, -998.7780540759672, -998.7808581491294, -998.7770595382462, -998.7798707583928, -998.783262387045, -998.7870714453044, -998.7893058746488, -998.7919944827806, -998.7938257467131, -998.7957545985495, -998.7962642103064, -998.7983578262093, -998.7982347441147, -998.7994271951628, -998.7993094216541]	b3lyp-d3bj	dzvp	psi4
528	[H]c1c(c(c(c(c1[H])F)[H])[C:2]([H])([H:1])[N:3]([H])[C:4](=O)[C@]2(C(C(C(N2C(=O)C([H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H]	(34, 13, 15, 6)	[-150, 30, -165, -135, 15, 45, -120, 0, 60, 180, -105, -15, 75, 165, -90, -30, 90, 150, -75, -45, 105, 135, -60, 120]	[-903.7443297986864, -903.7470179880529, -903.7435255473696, -903.7442624702272, -903.7465066473178, -903.746930987482, -903.743890373088, -903.7455599403204, -903.746789100949, -903.7418540308847, -903.7436789804235, -903.7444632910973, -903.7453052619995, -903.739692528434, -903.7434019022201, -903.7435722529818, -903.742377980435, -903.7370055327253, -903.7429427832739, -903.7428269210682, -903.7384851795882, -903.7344343597238, -903.7424718642021, -903.7347147537487]	b3lyp-d3bj	dzvp	psi4
529	[H]c1c([c:1]([c:2](c(c1Cl)[H])[C:3]([H])([H])[N:4]([H])C(=O)C([H])([H])[H])Cl)[H]	(5, 3, 8, 9)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-1398.7991204363886, -1398.7991204080342, -1398.798147000852, -1398.7995829744493, -1398.7995831705682, -1398.798146992752, -1398.797352446274, -1398.7984746330906, -1398.7984746172162, -1398.7973526093672, -1398.7968970616064, -1398.7956954514734, -1398.79569606877, -1398.7968970038983, -1398.7968617176741, -1398.7926175844902, -1398.7926175267403, -1398.7968616600535, -1398.7971095290347, -1398.7905054070377, -1398.790495705932, -1398.797097200825, -1398.7895238018189, -1398.7969491441281]	b3lyp-d3bj	dzvp	psi4
530	[H]c1c(c(c(c(c1Cl)[H])[C:4]([H])([H])[N:3]([H])[C:2](=O)[C@:1]2(C(C(C(N2C(=O)C([H])([H])[H])([H])[H])([H])[H])([H])[H])[H])Cl)[H]	(11, 6, 15, 13)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1723.6174287601455, -1723.6152753473932, -1723.6180389241172, -1723.6114971346278, -1723.6185554238502, -1723.6057901948386, -1723.6163153150628, -1723.5988135643368, -1723.609200755109, -1723.5926366141407, -1723.5980695776987, -1723.5931296792908, -1723.5940796114774, -1723.5972494765667, -1723.6002325246745, -1723.6006432839863, -1723.6042764758872, -1723.6039204644783, -1723.6065907128968, -1723.6060094731952, -1723.607601743124, -1723.60715167848, -1723.6078852927108, -1723.6077025316238]	b3lyp-d3bj	dzvp	psi4
531	[H]c1c(c(c(c(c1Cl)[H])[C:2]([H])([H:1])[N:3]([H])[C:4](=O)[C@]2(C(C(C(N2C(=O)C([H])([H])[H])([H])[H])([H])[H])([H])[H])[H])Cl)[H]	(34, 13, 15, 6)	[-150, -120, 0, 30, -165, -135, -105, -15, 15, 45, -90, -30, 60, 180, -75, -45, 75, 165, -60, 90, 150, 105, 135, 120]	[-1723.6161222454937, -1723.6147120750402, -1723.617184612831, -1723.618877556045, -1723.6159319284143, -1723.6155197790315, -1723.6141332291518, -1723.6168741791707, -1723.6180409545782, -1723.6189551530344, -1723.613955300243, -1723.615953792706, -1723.6180475874119, -1723.61469364907, -1723.613583135782, -1723.6150308356146, -1723.6165683951535, -1723.6125775455353, -1723.6141038327103, -1723.6143305425703, -1723.6101639521435, -1723.6120908987073, -1723.6080625220147, -1723.610075796362]	b3lyp-d3bj	dzvp	psi4
532	[H]c1c(c(c(c(c1[H])[H])C([H])([H])[C@]([H])([C:2](=[O:1])[N:3]2[C@@:4](C(C(C2([H])[H])([H])[H])([H])[H])([H])C(=O)N([H])C([H])([H])c3c(c(c(c(c3Cl)[H])[H])Cl)[H])[N+]([H])([H])[H])[H])[H]	(25, 13, 21, 17)	[-15, -30, 0, -45, 15, -60, 30, -75, 45, -90, 60, 75, 90, 105]	[-2049.773432108741, -2049.7665473354054, -2049.776512052221, -2049.756886191487, -2049.775526425879, -2049.7447429806925, -2049.7714478580906, -2049.7315521748933, -2049.766014809754, -2049.7220771322045, -2049.756686139487, -2049.7442192582116, -2049.732308641322, -2049.72203068974]	b3lyp-d3bj	dzvp	psi4
533	[H]c1c(c([c:2]([c:1](c1C([H])([H])[H])[H])[C:3]([H])([H])[N:4]([H])C(=O)C([H])([H])[H])C([H])([H])[H])[H]	(2, 5, 10, 11)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-558.3163680628832, -558.3163407859745, -558.3170906023001, -558.3155608571276, -558.315554835849, -558.3170364497129, -558.317098440818, -558.3149181493286, -558.3146864781035, -558.3170694883781, -558.3154390226522, -558.3147579162862, -558.3134892389845, -558.3154455812407, -558.3125321706473, -558.314962407234, -558.3134216187823, -558.3125475130787, -558.3096447012292, -558.3151106083762, -558.3141474239382, -558.309643094981, -558.314814892016, -558.3079987902896]	b3lyp-d3bj	dzvp	psi4
534	[H]c1c(c(c(c(c1C([H])([H])[H])[H])[C:4]([H])([H])[N:3]([H])[C:2](=[O:1])[C@]2(C(C(C(N2C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])([H])[H])([H])[H])([H])[H])([H])[H])[H])C([H])([H])[H])[H]	(20, 6, 18, 15)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-978.197168285892, -978.1999041917488, -978.1918154697364, -978.1990760038894, -978.1916059509167, -978.1945755294396, -978.1886343679399, -978.1867446010436, -978.1822671225574, -978.176678641629, -978.1733989910491, -978.1718446601006, -978.1780013934083, -978.1811682415131, -978.1831601683446, -978.188494477472, -978.1877069955237, -978.1928535081479, -978.1911963636514, -978.1947987876811, -978.1934704755236, -978.1953262563272, -978.1946766463435, -978.1952074907931]	b3lyp-d3bj	dzvp	psi4
