	smiles	torsion_atom_ids	angles	energy	method	basis	program
194	[H]C([H])([H])/[N:1]=[C:2](\[N:3]([H])[H:4])/OC([H])([H])[H]	(1, 2, 3, 10)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-303.90743754889587, -303.90793909307826, -303.90892167022764, -303.9084275887993, -303.9084275144705, -303.9089216675791, -303.90842516813325, -303.9089405524349, -303.908940553034, -303.9084251679151, -303.9065622319237, -303.9083118051382, -303.90831180466785, -303.90656223236994, -303.9036194021784, -303.9065660645208, -303.9065660653289, -303.90361940374606, -303.9000760087587, -303.90408549756773, -303.9040854973013, -303.9000760072919, -303.9014144329228, -303.90141443202276]	b3lyp-d3bj	dzvp	psi4
195	[H]C([H])([H])C([H])([H])/[C:2](=[N:1]\C([H])([H])[H])/[N:3](C([H])([H])[H])[C:4]([H])([H])[H]	(3, 2, 5, 7)	[-45, -15, 15, 105, 135, -60, -30, 0, 30, 90, 120, 150, -75, 45, 75, 165, -90, 60, 180, -165, -105, -150, -120, -135]	[-346.61516718572335, -346.6210895159619, -346.62127291418165, -346.6169961024655, -346.62177607525103, -346.6112692125727, -346.6184767662005, -346.6219634313475, -346.61877453905487, -346.6136242712485, -346.619915286497, -346.6219972219104, -346.61042620718354, -346.61505835320327, -346.61042619566354, -346.62103624099666, -346.61362462443896, -346.6107173221016, -346.62004258496194, -346.62130767382286, -346.6169969894984, -346.62176276066145, -346.6193426977237, -346.62091882191345]	b3lyp-d3bj	dzvp	psi4
196	[H]C([H])([H])C([H])([H])/[C:2](=[N:1]\C([H])([H])[H])/[N:3]([H:4])C([H])([H])[H]	(3, 2, 5, 15)	[-150, 0, 150, 180, -165, -135, -15, 15, 135, 165, -120, -30, 30, 120, -105, -45, 45, 105, -90, -60, 60, 90, -75, 75]	[-307.30957930416326, -307.30606878825245, -307.30997422487815, -307.30919908101396, -307.30958140796895, -307.30795511607573, -307.3058073966387, -307.30610325440523, -307.3086996657455, -307.30972444783436, -307.3045020729091, -307.3033466704903, -307.3038782848348, -307.30566591116974, -307.29962736524715, -307.2997587933965, -307.29996060155577, -307.3013062525663, -307.2949862189027, -307.29564565519973, -307.2952960814764, -307.29655259256356, -307.2921107965536, -307.29297568063623]	b3lyp-d3bj	dzvp	psi4
197	[H]C([H])([H])C([H])([H])/[C:2](=[N:1]\C([H])([H])[H])/[N:3]([H])[H:4]	(3, 2, 5, 15)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-267.9933137963312, -267.99377997071184, -267.9942166887355, -267.99282236023186, -267.9927777047391, -267.9900096544848, -267.98948195061615, -267.98600840668644, -267.9850948965971, -267.9815484998634, -267.9811440767476, -267.98369440088516, -267.9849381072445, -267.9874116366028, -267.9889203966563, -267.99094834784756, -267.99210156784824, -267.9931579370127, -267.99390694082956, -267.99378083760325, -267.9941521268217, -267.99309139453607, -267.99314769119246, -267.9922916802477]	b3lyp-d3bj	dzvp	psi4
198	[H]c1c(c(c(c(c1/[C:3](=[N:4]/C([H])([H])[H])/[N:2]([H:1])C([H])([H])[H])[H])[H])N(=O)=O)[H]	(17, 1, 2, 3)	[-60, -30, 0, 30, 120, -75, -45, -15, 15, 45, 105, 135, -90, 60, 90, 150, -105, 75, 165, -120, 180, -165, -135, -150]	[-664.2923888800601, -664.2965875539098, -664.2989993193014, -664.2965891750606, -664.2910285942964, -664.2897710213632, -664.2948379845341, -664.2982117264067, -664.2980722843532, -664.2948402676578, -664.2887634842266, -664.2929632580145, -664.2877931147472, -664.2923880469224, -664.287792832603, -664.294196146302, -664.2887642396181, -664.2897709318528, -664.2950939866706, -664.2910279157018, -664.2947586409911, -664.2950934484902, -664.2929630817666, -664.2941931108802]	b3lyp-d3bj	dzvp	psi4
199	[H]c1c(c(c(c(c1/[C:3](=[N:4]/C([H])([H])[H])/[N:2]([H:1])C([H])([H])[H])[H])[H])[O-])[H]	(15, 1, 2, 3)	[-60, -30, 0, 30, 120, -75, -45, -15, 15, 45, 105, 135, -90, 60, 90, 150, -105, 75, 165, -120, 180, -165, -135, -150]	[-534.4292921789972, -534.4322170456848, -534.4348433518962, -534.4322171718977, -534.4287502187885, -534.4273295035701, -534.4310587444817, -534.4343695772257, -534.4343664633074, -534.4310605769593, -534.4268319834845, -534.4316164224372, -534.4262244723675, -534.4292921958289, -534.4262244374252, -534.4345315032585, -534.4268319791495, -534.4273294344414, -534.4358242834959, -534.4287499852157, -534.4348854625639, -534.43582413674, -534.4316164319438, -534.4345314559057]	b3lyp-d3bj	dzvp	psi4
200	[H]c1c(c(c(c(c1/[C:2](=[N:1]\C([H])([H])[H])/[N:3](C([H])([H])[H])[C:4]([H])([H])[H])[H])[H])N(=O)=O)[H]	(1, 2, 12, 14)	[-165, -135, -105, -75, -45, -15, 165, -150, -120, -90, -60, -30, 0, 150, 180, 15, 135, 30, 120, 45, 105, 60, 90, 75]	[-703.614876106672, -703.6158854340229, -703.6102865934317, -703.6014779272634, -703.6088292616827, -703.6149644582164, -703.6148755125828, -703.6159955432736, -703.6139473883607, -703.6056705761483, -703.6051486296212, -703.6121021341636, -703.6161439252583, -703.6159966510064, -703.6136070709064, -703.6149639850424, -703.6158827908955, -703.6121005472452, -703.6139450678845, -703.6088292721142, -703.6102857727028, -703.6051490140461, -703.6056689429317, -703.6014782998192]	b3lyp-d3bj	dzvp	psi4
201	[H]c1c(c(c(c(c1/[C:2](=[N:1]\C([H])([H])[H])/[N:3](C([H])([H])[H])[C:4]([H])([H])[H])[H])[H])[O-])[H]	(1, 2, 10, 12)	[-165, -135, -105, -75, -45, -15, 165, -150, -120, -90, -60, -30, 0, 150, 180, 15, 135, 30, 120, 45, 105, 60, 90, 75]	[-573.7536391211786, -573.7569967479953, -573.7537706737655, -573.7469473126552, -573.7503860335556, -573.7564306636543, -573.7536379023737, -573.7558227412502, -573.7562827487915, -573.7502546145489, -573.7479070912862, -573.7534937002307, -573.7568427070822, -573.7558227702762, -573.7519381661016, -573.7564305231605, -573.756996677816, -573.7534931260845, -573.756282881969, -573.7503852558436, -573.753770417308, -573.7479045384516, -573.7502541467242, -573.7469473321529]	b3lyp-d3bj	dzvp	psi4
202	[H]c1c(c(c(c(c1/[C:2](=[N:1]\C([H])([H])[H])/[N:3]([H])[H:4])[H])[H])N(=O)=O)[H]	(1, 2, 12, 21)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-624.9829855824667, -624.9841259434842, -624.9841247754874, -624.9853164081445, -624.9853160654067, -624.9851615156738, -624.9851604183501, -624.9833192836794, -624.983319174587, -624.9799534059462, -624.9799556410355, -624.9756545702576, -624.9756562655193, -624.9724591026279, -624.9724591130249, -624.9766377309763, -624.9766381953025, -624.9804553354867, -624.9804547735857, -624.9838105617237, -624.9838113230047, -624.9853944401156, -624.9853950795191, -624.9847042219925]	b3lyp-d3bj	dzvp	psi4
203	[H]c1c(c(c(c(c1/[C:2](=[N:1]\C([H])([H])[H])/[N:3]([H])[H:4])[H])[H])[O-])[H]	(1, 2, 10, 19)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-495.12489298878876, -495.1258490515522, -495.1258469810337, -495.12814693475474, -495.1281471732051, -495.1287161041771, -495.1287152406497, -495.1273808986507, -495.12738088932844, -495.12445669991007, -495.12445659837886, -495.12058426997214, -495.1205825447879, -495.11948539420615, -495.11948550663726, -495.12261229553326, -495.1226123329951, -495.12492821229796, -495.1249283801612, -495.12584774861926, -495.12720828203305, -495.1249324332454, -495.12872259689385, -495.12791287500863]	b3lyp-d3bj	dzvp	psi4
204	[H]c1c(c(c(c(c1/[C:2](=[N:1]\C([H])([H])[H])/[N:3]([H:4])c2c(c(c(c(c2[H])[H])N(=O)=O)[H])[H])[H])[H])N(=O)=O)[H]	(1, 2, 12, 29)	[-165, 135, 165, -150, 120, 150, 180, -135, 105, -120, 90, -105, 75, -90, 60, -75, 45, -60, 30, -45, 15, -30, 0, -15]	[-1060.6202470739001, -1060.6166231737782, -1060.6202466732693, -1060.6189160794715, -1060.6136761405598, -1060.6189160173517, -1060.6203584644109, -1060.6166229502346, -1060.6103253359004, -1060.6136758821424, -1060.6072427593438, -1060.6103246720227, -1060.6089277660885, -1060.6072452044261, -1060.612074672235, -1060.6089310197408, -1060.615052117296, -1060.612074810224, -1060.6174325943725, -1060.6150512798006, -1060.6187582713314, -1060.6174314248583, -1060.618336664706, -1060.6187545297819]	b3lyp-d3bj	dzvp	psi4
205	[H]c1c(c(c(c(c1/[C:2](=[N:1]\C([H])([H])[H])/[N:3]([H:4])c2c(c(c(c(c2[H])[H])N(=O)=O)[H])[H])[H])[H])[O-])[H]	(1, 2, 10, 27)	[-165, 135, 165, -150, 120, 150, 180, -135, 105, -120, 90, -105, 75, -90, 60, -75, 45, -60, 30, -45, 15, -30, 0, -15]	[-930.7855733768251, -930.7826026906286, -930.7855735524712, -930.7845888301274, -930.7801171823978, -930.7845872530236, -930.7850893143097, -930.7826041696665, -930.7775572000706, -930.7801171792003, -930.7755478511477, -930.7775572897876, -930.7752692670847, -930.7755480076298, -930.7778728195611, -930.7752726863773, -930.7805634186013, -930.7778713931227, -930.7827307901214, -930.7805629898342, -930.7834972568897, -930.7827305314565, -930.7819950554214, -930.7834971166782]	b3lyp-d3bj	dzvp	psi4
207	[H]c1c(c(c(c(c1/[C:2](=[N:1]\C([H])([H])[H])/[N:3]([H:4])c2c(c(c(c(c2[H])[H])[O-])[H])[H])[H])[H])[O-])[H]	(1, 2, 10, 25)	[-165, 135, 165, -150, 120, 150, 180, -135, 105, -120, 90, -105, 75, -90, 60, -75, 45, -60, 30, -45, 15, -30, 0, -15]	[-800.8149215051162, -800.8110341816815, -800.8149219538743, -800.8135872885206, -800.807605315131, -800.8135872115488, -800.8147277796843, -800.8110339875576, -800.8033467864964, -800.8076052857728, -800.7989153833178, -800.8033470943404, -800.795395298945, -800.7989139967444, -800.7965297586383, -800.7953972641825, -800.8006304010721, -800.7965304693091, -800.8041262561395, -800.8006330053317, -800.8071138936202, -800.8041274116332, -800.8081858458156, -800.8071082143234]	b3lyp-d3bj	dzvp	psi4
208	[H]c1c(c(c(c(c1/[C:2](=[N:1]\C([H])([H])[H])/[N:3]([c:4]2c(c(c(c(c2[H])[H])N(=O)=O)[H])[H])C([H])([H])[H])[H])[H])N(=O)=O)[H]	(1, 2, 12, 14)	[-150, -30, 0, 30, 150, 180, -165, -135, -45, -15, 15, 45, 135, 165, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-1099.9333135792904, -1099.9293022558074, -1099.9285702647207, -1099.9293014504287, -1099.9333139921073, -1099.9324443898327, -1099.9329663091337, -1099.9326252891246, -1099.9283033773193, -1099.9294235827335, -1099.9294161187258, -1099.928305851591, -1099.9326257442374, -1099.9329624673796, -1099.930308177968, -1099.9268748887616, -1099.9268769538194, -1099.9303084335836, -1099.9265985093725, -1099.9254927365516, -1099.9255014359403, -1099.9266011555337, -1099.9241131716756, -1099.9241113864077]	b3lyp-d3bj	dzvp	psi4
209	[H]c1c(c(c(c(c1/[C:2](=[N:1]\C([H])([H])[H])/[N:3]([c:4]2c(c(c(c(c2[H])[H])N(=O)=O)[H])[H])C([H])([H])[H])[H])[H])[O-])[H]	(1, 2, 10, 12)	[-150, -30, 0, 30, 150, 180, -165, -135, -45, -15, 15, 45, 135, 165, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-970.093671694093, -970.0945505521939, -970.0886812207083, -970.0945499216816, -970.0936706111323, -970.0888020415654, -970.0915458984928, -970.0948656339449, -970.0955606660011, -970.0922514079004, -970.0922492844371, -970.0955606404048, -970.0948654100962, -970.0915464561458, -970.0950195688155, -970.0955592889533, -970.0955624145436, -970.0950192637071, -970.0944214065688, -970.0946995132716, -970.094699824442, -970.0944217719659, -970.0933667591061, -970.093371007225]	b3lyp-d3bj	dzvp	psi4
211	[H]c1c(c(c(c(c1/[C:2](=[N:1]\C([H])([H])[H])/[N:3]([c:4]2c(c(c(c(c2[H])[H])[O-])[H])[H])C([H])([H])[H])[H])[H])[O-])[H]	(1, 2, 10, 12)	[-150, -30, 0, 30, 150, 180, -165, -135, -45, -15, 15, 45, 135, 165, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-840.1214191191116, -840.1224977984468, -840.1235214231565, -840.1224974975717, -840.1214182097448, -840.1185631814166, -840.1199767543002, -840.1219540778652, -840.1207724355598, -840.1236073818261, -840.1236064849153, -840.1207719857063, -840.1219533830977, -840.1199779010703, -840.1210290484464, -840.1180836479467, -840.1180834949793, -840.1210300073036, -840.1186605334664, -840.114224369877, -840.1142236058363, -840.1186574574156, -840.1152258097923, -840.115227202201]	b3lyp-d3bj	dzvp	psi4
212	[H]c1c(c(c(c([c:4]1[N:3](/[C:2](=[N:1]/C([H])([H])[H])/C#N)C([H])([H])[H])[H])[H])N(=O)=O)[H]	(1, 2, 5, 7)	[-150, -30, 0, 30, 180, -165, -135, -45, -15, 15, 45, 165, -120, -60, 60, 150, -105, -75, 75, 135, -90, 90, 120, 105]	[-756.541223599866, -756.5377473295354, -756.5391176715827, -756.5379123937129, -756.5411685166015, -756.5413115680516, -756.5400971084939, -756.5366098115807, -756.5385660814171, -756.5389428426492, -756.5366093047897, -756.5413109963844, -756.5375618240903, -756.5349536592702, -756.5349542467959, -756.5412238232506, -756.5340979037725, -756.5330934585863, -756.5330921502551, -756.54009675601, -756.5317157294927, -756.5317314397299, -756.5375610716545, -756.534112984764]	b3lyp-d3bj	dzvp	psi4
213	[H]c1c(c(c(c([c:4]1[N:3](/[C:2](=[N:1]/C([H])([H])[H])/C#N)C([H])([H])[H])[H])[H])[O-])[H]	(1, 2, 5, 7)	[-150, -30, 0, 30, 180, -165, -135, -45, -15, 15, 45, 165, -120, -60, 60, 150, -105, -75, 75, 135, -90, 90, 120, 105]	[-626.6854283836922, -626.674208912721, -626.67607830321, -626.6742115415952, -626.684717038368, -626.6852321440899, -626.6842241030727, -626.6718241330339, -626.6757405963746, -626.6757402681598, -626.6718236984105, -626.6852328349275, -626.6812148859284, -626.6690560013192, -626.6690560174242, -626.6854283801639, -626.6764472893382, -626.6664377385705, -626.666437469925, -626.6842243495031, -626.6702969400268, -626.67029678272, -626.68121554513, -626.6764436143765]	b3lyp-d3bj	dzvp	psi4
214	[H]c1c(c(c(c([c:4]1[N:3](/[C:2](=[N:1]/C([H])([H])[H])/C(=C([H])[H])[H])C([H])([H])[H])[H])[H])N(=O)=O)[H]	(1, 2, 5, 7)	[-150, -30, 0, 30, 150, 180, -165, -135, -45, -15, 15, 45, 135, 165, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-741.7033986239742, -741.70100848719, -741.6990922989859, -741.701013236141, -741.7034032572765, -741.7010594497087, -741.7023314363256, -741.7037221577223, -741.7012468351994, -741.6998324771503, -741.7000094313887, -741.7012442375727, -741.7037220594043, -741.7023315091687, -741.7028967606221, -741.7008123127102, -741.7008125901743, -741.7028965618097, -741.7019155689238, -741.700428437813, -741.7004256190353, -741.7019152076076, -741.7008636257231, -741.7008654978422]	b3lyp-d3bj	dzvp	psi4
215	[H]c1c(c(c(c([c:4]1[N:3](/[C:2](=[N:1]/C([H])([H])[H])/C(=C([H])[H])[H])C([H])([H])[H])[H])[H])[O-])[H]	(1, 2, 5, 7)	[-150, -30, 0, 30, 150, 180, -165, -135, -45, -15, 15, 45, 135, 165, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-611.838021113606, -611.8194388265155, -611.8204431176049, -611.8189418931439, -611.8380211272816, -611.8372441308067, -611.8380477354556, -611.8362052361865, -611.8174594677299, -611.8204702681165, -611.8198623270353, -611.8172378721076, -611.8362047308499, -611.8380470560646, -611.832192312801, -611.8149539956834, -611.8148711591905, -611.8321924175746, -611.8269083464008, -611.8144091695806, -611.8164296787074, -611.8277259626639, -611.820979453473, -611.8221771823585]	b3lyp-d3bj	dzvp	psi4
216	[H]c1c(c(c(c([c:4]1[N:3](/[C:2](=[N:1]/C([H])([H])[H])/C([H])([H])C([H])([H])[H])C([H])([H])[H])[H])[H])N(=O)=O)[H]	(3, 2, 5, 7)	[-90, -60, -30, 30, 150, 180, -165, -105, -75, -45, -15, 15, 45, 135, 165, -150, -120, 0, 60, 120, -135, 75, 105, 90]	[-742.9339407613011, -742.9360297825248, -742.9366638491726, -742.9368746873505, -742.9409567412542, -742.9396134565546, -742.9398280055789, -742.934232926527, -742.935108650591, -742.9367817266414, -742.9366117825085, -742.9371171518391, -742.9356872408878, -742.9411465402944, -742.9400206051233, -742.9400020795364, -742.9375154152929, -742.9367198224379, -742.9342132918854, -742.9398635602736, -742.9395238120067, -742.9338212894255, -742.9378429850174, -742.9356359323895]	b3lyp-d3bj	dzvp	psi4
217	[H]c1c(c(c(c([c:4]1[N:3](/[C:2](=[N:1]/C([H])([H])[H])/C([H])([H])C([H])([H])[H])C([H])([H])[H])[H])[H])[O-])[H]	(3, 2, 5, 7)	[-90, -60, -30, 30, 150, 180, -165, -105, -75, -45, -15, 15, 45, 135, 165, -150, -120, 0, 60, 120, -135, 75, 105, 90]	[-613.0583009756841, -613.0509061962014, -613.0555828886863, -613.0557174233669, -613.0760078129645, -613.0765056846061, -613.0765805525687, -613.0656721404192, -613.0509880406611, -613.0538719306948, -613.0564892034259, -613.0570940183405, -613.0534747409142, -613.0739533782431, -613.0765778425412, -613.0762779897594, -613.071227196315, -613.0572522662566, -613.0509017301182, -613.0703619121481, -613.0747053039303, -613.0518695228602, -613.0652091688238, -613.0586913684542]	b3lyp-d3bj	dzvp	psi4
218	[H]c1c(c(c(c([c:4]1[N:3](/[C:2](=[N:1]\C([H])([H])[H])/N(=O)=O)C([H])([H])[H])[H])[H])N(=O)=O)[H]	(1, 2, 3, 5)	[-90, -30, 60, 150, -105, -75, -45, -15, 45, 75, 135, 165, -120, -60, 0, 30, 90, 120, 180, -165, -135, 15, 105, -150]	[-868.8240539497575, -868.8248525729887, -868.826093782296, -868.824687236857, -868.8241508189516, -868.8252112579895, -868.8260546439088, -868.8224744257584, -868.8260548076554, -868.8252108808958, -868.8258658074622, -868.8213250906134, -868.8253054973732, -868.8260935331454, -868.8193501649683, -868.8248517354216, -868.8240586305989, -868.8253053639829, -868.8169085176701, -868.8213247847048, -868.825865659045, -868.8224740661657, -868.8241504262857, -868.824686626296]	b3lyp-d3bj	dzvp	psi4
219	[H]c1c(c(c(c([c:4]1[N:3](/[C:2](=[N:1]\C([H])([H])[H])/N(=O)=O)C([H])([H])[H])[H])[H])[O-])[H]	(1, 2, 3, 5)	[-90, -30, 60, 150, -105, -75, -45, -15, 45, 75, 135, 165, -120, -60, 0, 30, 90, 120, 180, -165, -135, 15, 105, -150]	[-738.9627518354066, -738.9741652022503, -738.9718560579627, -738.9674685063144, -738.962865010071, -738.968192779304, -738.9737090871134, -738.9736926836454, -738.9737091947694, -738.9681920748901, -738.9676358257988, -738.9658595103384, -738.9661235483904, -738.9718569777275, -738.9729226046435, -738.9741651085882, -738.9627517686602, -738.966123381954, -738.9636495597291, -738.9658605570294, -738.9676358586729, -738.9736937852451, -738.9628649310108, -738.9674683542337]	b3lyp-d3bj	dzvp	psi4
220	[H]c1c(c(c(c([c:4]1[N:3](/[C:2](=[N:1]\C([H])([H])[H])/OC([H])([H])[H])C([H])([H])[H])[H])[H])N(=O)=O)[H]	(1, 2, 3, 5)	[-90, -60, 60, 90, 120, -105, -75, -45, 45, 75, 105, 135, -120, -30, 30, 150, -135, -15, 15, 165, -150, 0, 180, -165]	[-778.8533519463417, -778.8550480240522, -778.8550486137804, -778.8533522091416, -778.852897055484, -778.852558549367, -778.8544395211231, -778.8547169470702, -778.854717379321, -778.8544411099039, -778.852549777687, -778.8527993088594, -778.8528934668834, -778.8530982947036, -778.8530983471416, -778.8514459153887, -778.8528002923373, -778.8502006898124, -778.8502007046907, -778.8484592821969, -778.851444599801, -778.8465945022432, -778.8444913993856, -778.8484594400509]	b3lyp-d3bj	dzvp	psi4
221	[H]c1c(c(c(c([c:4]1[N:3](/[C:2](=[N:1]\C([H])([H])[H])/OC([H])([H])[H])C([H])([H])[H])[H])[H])[O-])[H]	(1, 2, 3, 5)	[-90, -60, 60, 90, 120, -105, -75, -45, 45, 75, 105, 135, -120, -30, 30, 150, -135, -15, 15, 165, -150, 0, 180, -165]	[-648.9769624290275, -648.9831071901132, -648.9831075386013, -648.9769625513154, -648.9748574946393, -648.9735280603974, -648.9804957197124, -648.9843008623242, -648.984300771141, -648.9804994910252, -648.9735280141113, -648.9761777342669, -648.9748580767207, -648.9841305136963, -648.9841304170576, -648.9765364106944, -648.9761793950149, -648.983270182505, -648.9832701891837, -648.975654219048, -648.9765363639195, -648.9825980711763, -648.9734838249539, -648.9756532406883]	b3lyp-d3bj	dzvp	psi4
222	[H]c1c(c(c(c([c:4]1[N:3](/[C:2](=[N:1]\C([H])([H])[H])/[H])C([H])([H])[H])[H])[H])N(=O)=O)[H]	(1, 2, 3, 5)	[-90, -60, 90, 120, -105, -75, -45, 75, 105, 135, -120, -30, 60, 150, -135, -15, 45, 165, -150, 0, 30, 180, -165, 15]	[-664.2862183984147, -664.2896977608619, -664.286218449715, -664.2882117617443, -664.2861151216986, -664.2880025352803, -664.2904736834239, -664.2880015185985, -664.2861115635282, -664.2897868168354, -664.2882118030003, -664.2899022021566, -664.2896972236433, -664.2900662804359, -664.2897866843842, -664.2880505217574, -664.2904736284343, -664.2884742164213, -664.2900687307018, -664.2851949712498, -664.289902060085, -664.2858519518934, -664.2884739043307, -664.2880487829328]	b3lyp-d3bj	dzvp	psi4
223	[H]c1c(c(c(c([c:4]1[N:3](/[C:2](=[N:1]\C([H])([H])[H])/[H])C([H])([H])[H])[H])[H])[O-])[H]	(1, 2, 3, 5)	[-90, -60, 90, 120, -105, -75, -45, 75, 105, 135, -120, -30, 60, 150, -135, -15, 45, 165, -150, 0, 30, 180, -165, 15]	[-534.4117843386355, -534.4193341884318, -534.4117838855908, -534.415243021821, -534.4108215572585, -534.4158452306455, -534.421451504925, -534.415845092027, -534.410820807, -534.4184421735847, -534.4152457128346, -534.4223195725024, -534.4193344266296, -534.4202187837473, -534.418442451367, -534.4224891191566, -534.4214514840827, -534.420414276827, -534.4202186438689, -534.4224547276033, -534.4223195834242, -534.4193234042716, -534.4204142501044, -534.4224891461926]	b3lyp-d3bj	dzvp	psi4
224	[H]c1c(c(c(c(c1[N:3]([H:4])/[C:2](=[N:1]/C([H])([H])[H])/C#N)[H])[H])N(=O)=O)[H]	(1, 2, 5, 18)	[-165, -135, 165, -150, -120, 150, 180, -105, 135, -90, 120, -75, 105, -60, 90, -45, 75, -30, 60, -15, 45, 0, 30, 15]	[-717.228324275132, -717.223771614486, -717.2283237086881, -717.2265434073474, -717.220470478754, -717.2265434829965, -717.2289223431555, -717.2170030116705, -717.2237716248528, -717.215217733315, -717.2204704266204, -717.2171964610978, -717.2170035590854, -717.2195485249199, -717.2152231684289, -717.2218949621532, -717.217196286645, -717.2238117444076, -717.2195481911019, -717.2248674521373, -717.2218969536781, -717.2246077800188, -717.2238118769479, -717.2248681914768]	b3lyp-d3bj	dzvp	psi4
226	[H]c1c(c(c(c(c1[N:3]([H:4])/[C:2](=[N:1]/C([H])([H])[H])/C(=C([H])[H])[H])[H])[H])N(=O)=O)[H]	(1, 2, 5, 21)	[-150, 150, 180, -165, -135, 135, 165, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-702.3925600280077, -702.3925596129164, -702.3930240239575, -702.3934163667184, -702.3907000819785, -702.3907000282248, -702.3934182119033, -702.3883267461542, -702.3883231061905, -702.3857329752365, -702.3857343632965, -702.3835307564319, -702.3835257814916, -702.3830804028421, -702.3831792597913, -702.3850732371745, -702.3851248961131, -702.3873093841645, -702.3873708465272, -702.389194524614, -702.3892677142858, -702.3899591819378, -702.3900781605788, -702.3889907291435]	b3lyp-d3bj	dzvp	psi4
227	[H]c1c(c(c(c(c1[N:3]([H:4])/[C:2](=[N:1]/C([H])([H])[H])/C(=C([H])[H])[H])[H])[H])[O-])[H]	(1, 2, 5, 19)	[-150, 150, 180, -165, -135, 135, 165, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-572.5136047016044, -572.5136046264577, -572.5144020770732, -572.5148033088608, -572.510766411059, -572.5107659563043, -572.5148029657084, -572.5066132156705, -572.5066131455129, -572.5018966577529, -572.5018950789226, -572.5007583276093, -572.5007575555419, -572.503514077768, -572.5035145825883, -572.5073084005735, -572.5073084317115, -572.5117088350864, -572.5117096085021, -572.5153876086601, -572.5153875478959, -572.5179158347041, -572.5177881756267, -572.5187711150226]	b3lyp-d3bj	dzvp	psi4
228	[H]c1c(c(c(c(c1[N:3]([H:4])/[C:2](=[N:1]/C([H])([H])[H])/C([H])([H])C([H])([H])[H])[H])[H])N(=O)=O)[H]	(3, 2, 5, 23)	[-150, 150, 180, -165, -135, 135, 165, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-703.6297265888014, -703.6297262627367, -703.6317343025395, -703.6312734657108, -703.6273472592256, -703.6273475685064, -703.6312725663015, -703.6245102400643, -703.6245140156866, -703.6215122736513, -703.6215110386596, -703.6189398578399, -703.618938631335, -703.6194847776281, -703.6194830598585, -703.6216975845481, -703.6216833563433, -703.6239676958276, -703.6239672315692, -703.6259886203278, -703.6259882255735, -703.6269926548998, -703.6269920348827, -703.6261756672203]	b3lyp-d3bj	dzvp	psi4
229	[H]c1c(c(c(c(c1[N:3]([H:4])/[C:2](=[N:1]/C([H])([H])[H])/C([H])([H])C([H])([H])[H])[H])[H])[O-])[H]	(3, 2, 5, 21)	[-150, 150, 180, -165, -135, 135, 165, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-573.7456803446373, -573.7462112289513, -573.7486620754071, -573.7479354940433, -573.74176440507, -573.7434705814883, -573.7481050659117, -573.7375137428791, -573.7400600397655, -573.7353646018107, -573.736396236356, -573.7385771092179, -573.7389803164119, -573.742883467698, -573.7429750966074, -573.7477941088206, -573.7477703004054, -573.752726436162, -573.7527913585321, -573.756876350245, -573.7569681748939, -573.7593929648782, -573.7594437961387, -573.7598936824348]	b3lyp-d3bj	dzvp	psi4
230	[H]c1c(c(c(c(c1[N:3]([H:4])/[C:2](=[N:1]\C([H])([H])[H])/N(=O)=O)[H])[H])N(=O)=O)[H]	(1, 2, 3, 19)	[-30, 0, 30, -45, -15, 15, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-829.5088251355008, -829.5073266785231, -829.5088252720589, -829.5087230669646, -829.5084108280862, -829.5084088045103, -829.5087221590147, -829.5082493483915, -829.5082493304046, -829.5076069600378, -829.50760699777, -829.5070582364125, -829.5070582326922, -829.5072192522266, -829.5072203755338, -829.5100049067646, -829.5100052741559, -829.512301847341, -829.5123017161857, -829.5137563168676, -829.5137552898994, -829.513893590762, -829.5138946479464, -829.5124581299846]	b3lyp-d3bj	dzvp	psi4
