	smiles	torsion_atom_ids	angles	energy	method	basis	program
112	[CH3:4][N:3]1[c:2]2cccc[c:1]2C3(C1=O)CC=CC3	(4, 5, 13, 12)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60]	[-633.3115855802204, -633.3106491535406, -633.3106496012425, -633.3076500958966, -633.307649545082, -633.3022576746287, -633.302257935356, -633.2946328156515, -633.2946327669147, -633.2854125890835, -633.2854124179586, -633.2751420396021, -633.275142071296, -633.2624720315706, -633.2624720264155, -633.2448236642788, -633.2448237010584]	b3lyp-d3bj	dzvp	psi4
113	CS(=O)(=O)c1ccc2[cH:1][c:2]([nH:3][c:4]2c1)C(=O)O	(2, 7, 10, 5)	[0, -15, 15, -30, 30, -45, 45, -60, 60]	[-1140.4081911033018, -1140.4038292211615, -1140.4038301109697, -1140.3893812088538, -1140.3893163852026, -1140.3622095031212, -1140.3620199494417, -1140.319836185442, -1140.3195645531694]	b3lyp-d3bj	dzvp	psi4
114	CC(C)c1c(c(c(c(n1)C(C)C)CO)c2ccc(cc2)F)C[n:2]3[cH:1]c[n:4][cH:3]3	(5, 24, 6, 22)	[0, -15, 15, -30, 30, -45, 45]	[-1193.5604452992857, -1193.5544857214327, -1193.554580045158, -1193.535755331494, -1193.535985387781, -1193.5016086067192, -1193.50210584132]	b3lyp-d3bj	dzvp	psi4
115	c1c[n:2]([cH:3][n:4]1)[C:1]2=C(CCC2)n3ccnc3	(6, 13, 4, 11)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, 75]	[-645.4819958443265, -645.4808810352121, -645.4809247721247, -645.4767720925038, -645.4774538943816, -645.4691250139978, -645.4713439705145, -645.4585309710784, -645.4627397736539, -645.4456391627482, -645.4510753412424, -645.4296493375916, -645.435901249981, -645.4169982897204]	b3lyp-d3bj	dzvp	psi4
116	c1cc(cc(c1)[NH:4][C:3]2=NC[CH2:1][NH:2]2)C#N	(9, 12, 7, 13)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90]	[-606.1750220854909, -606.1733913852289, -606.1755984257851, -606.1682705995441, -606.1724196009892, -606.1590984332154, -606.164234847494, -606.1458454044141, -606.1510103448027, -606.1281563346205, -606.132908097986, -606.105296447989, -606.1098603139362]	b3lyp-d3bj	dzvp	psi4
117	c1cc[c:1]2c(c1)C([C:3](=[O:4])[NH:2]2)(c3ccc(cc3)O)c4ccc(cc4)O	(15, 20, 18, 21)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75]	[-1051.7952052656603, -1051.7944540840465, -1051.7946526099722, -1051.790898486926, -1051.791047417361, -1051.7840136710665, -1051.7840910981904, -1051.7741204155388, -1051.7741048765613, -1051.7615151699692, -1051.7614502702472, -1051.745773686608, -1051.7456645699249, -1051.725932288905, -1051.7257561243857]	b3lyp-d3bj	dzvp	psi4
118	CC(C)COC(=O)n\1c2ccccc2s/[c:1]1=[N:2]/[C:3](=O)[N:4](C)C	(6, 15, 7, 17)	[-120, -90, 90, 120, -135, -105, -75, 75, 105, 135, -150, -60, 60, 150, -165, -45, 45, 165, -30, 30, 180, -15, 15, 0]	[-1371.3585894679327, -1371.3535932873813, -1371.352850332442, -1371.3563963977215, -1371.3614081281999, -1371.3557096686632, -1371.354451008339, -1371.354272446253, -1371.3532935125502, -1371.357833443114, -1371.3627528327909, -1371.354951665757, -1371.3547361268686, -1371.357766834189, -1371.3625024931912, -1371.3536925417231, -1371.3533966885977, -1371.358080997093, -1371.350494813228, -1371.3501636619783, -1371.3608204807063, -1371.3456908536914, -1371.3452640649061, -1371.3397779426857]	b3lyp-d3bj	dzvp	psi4
119	CCN(CC)[c:1]1c2ccccc2[n:4][c:3]([n:2]1)N3CCC(CC3)CN	(6, 19, 7, 18)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90]	[-976.1529929151856, -976.151992318054, -976.1507690689535, -976.1473944328524, -976.1466556592552, -976.138707387794, -976.1382704471621, -976.1245580084135, -976.1243444409403, -976.1031984816653, -976.1033957939884, -976.0744221699675, -976.0748050324305]	b3lyp-d3bj	dzvp	psi4
120	[cH:3]1[n:2][c:1](c(c([n:4]1)O)Br)C2CC2	(2, 7, 0, 8)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75]	[-3029.4368468833904, -3029.4343329230783, -3029.4343329605294, -3029.426418137494, -3029.4264157833113, -3029.411943029258, -3029.411945847041, -3029.388904334113, -3029.3889150729083, -3029.354907641899, -3029.3549087642036]	b3lyp-d3bj	dzvp	psi4
121	c1cc[c:2]2[c:1](c1)cc[c:4]([n:3]2)COc3ccc(cc3)C4(CCCCC4)C(=O)O	(10, 12, 23, 14)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75]	[-1170.981215995846, -1170.9782723261847, -1170.9788184958595, -1170.9696945462192, -1170.9707792823567, -1170.9545796820803, -1170.9561657560134, -1170.9314531593031, -1170.9333862304616, -1170.8986644778397, -1170.9007145536393]	b3lyp-d3bj	dzvp	psi4
122	CC(C)[c:3]1[c:2](c(n[cH:1][n:4]1)O)Br	(0, 7, 2, 1)	[0, -15, 15, -30, 30, -45, 45, -60, 60]	[-3030.6835794081644, -3030.6810387884943, -3030.6810386559378, -3030.672598497419, -3030.672598319186, -3030.6572146397475, -3030.6572166024202, -3030.6333842969466, -3030.6333646293547]	b3lyp-d3bj	dzvp	psi4
123	CC(C)COC(=O)n\1c2ccccc2[s:4]/[c:3]1=[N:2]/[C:1](=O)N(C)C	(7, 15, 6, 21)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1371.3603265241866, -1371.3627276725663, -1371.3596299512865, -1371.3620142206037, -1371.3595561712384, -1371.358532422014, -1371.356810153259, -1371.3531997984571, -1371.352089053759, -1371.3480844834692, -1371.3479199401527, -1371.3459445027845, -1371.34669626082, -1371.3466678948114, -1371.3475524495818, -1371.3509416973782, -1371.3511918665504, -1371.3572471806665, -1371.3568967476567, -1371.3631565682354, -1371.3627579172248, -1371.366758069932, -1371.3663266348021, -1371.3674663352813]	b3lyp-d3bj	dzvp	psi4
124	[H:4][O:3][C:2](Cn1ccnc1)(Cn2ccnc2)[c:1]3ccc(cc3)Cl	(10, 14, 19, 35)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-1335.1658350015664, -1335.1662146012995, -1335.163763499187, -1335.163267052933, -1335.16560305722, -1335.1650975714722, -1335.1645509580615, -1335.1669498843273, -1335.1636378864443, -1335.1620338237187, -1335.1644973676034, -1335.16361576987, -1335.1622672603787, -1335.1666976388306, -1335.1633731628358, -1335.1604194405122, -1335.1628444416574, -1335.1618252077121, -1335.1604950448116, -1335.1656685885066, -1335.1635520713605, -1335.161101991375, -1335.1610595482832, -1335.1644309264857]	b3lyp-d3bj	dzvp	psi4
126	[H:4][O:3][C@:2](C)(CN)[c:1]1ccc(c(c1)OC2CCCC2)OC	(3, 14, 16, 41)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-866.0237247862913, -866.0211741775423, -866.0227446342187, -866.0243167275113, -866.0255390052281, -866.0208910148272, -866.020675006714, -866.0210799774069, -866.0206205503856, -866.0245744572417, -866.0256235565249, -866.0176084242438, -866.0197483261833, -866.0205749536324, -866.0198811699543, -866.0234245659516, -866.024056414329, -866.0172508886319, -866.0187145104936, -866.0199194186004, -866.019419610807, -866.0216084978698, -866.0178499707338, -866.0194336377463]	b3lyp-d3bj	dzvp	psi4
127	[H:4][O:3][CH2:2][c:1]1ccc2c(c1OC)C(=O)OCc3cc(cc(c3O2)OC)C	(6, 17, 21, 41)	[60, 180, -165, 45, 75, 165, -150, 30, 90, 150, -135, 15, 105, 135, -120, 0, 120, -105, -15, -90, -30, -75, -45, -60]	[-1148.2766809579123, -1148.27543600515, -1148.2755321037405, -1148.2764649542698, -1148.276309103298, -1148.2749134245412, -1148.275314215178, -1148.2758101274765, -1148.2753658037216, -1148.2741482126542, -1148.2751323461084, -1148.2750753712317, -1148.2742736596438, -1148.273554588668, -1148.2756665470722, -1148.2746865595127, -1148.2735632637737, -1148.2767809518887, -1148.274971480434, -1148.2782006028335, -1148.2765448448108, -1148.2793856816031, -1148.2785838860434, -1148.2796427296564]	b3lyp-d3bj	dzvp	psi4
128	[H:4][O:3][CH2:2][C:1]1=Cc2ccc(cc2OC1)F	(7, 9, 11, 21)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-636.8644750938053, -636.863843286967, -636.8646666349786, -636.8630774649525, -636.8643891542785, -636.8626318792316, -636.8638742241794, -636.8628740447989, -636.8634509583914, -636.863841156442, -636.8633102923019, -636.8651700967627, -636.8633363772274, -636.8662745590091, -636.8632383929207, -636.8666728582602, -636.8628161933867, -636.8661707321102, -636.8621800373155, -636.8649285100958, -636.8616464916983, -636.8634102778826, -636.8615667580391, -636.8621667856332]	b3lyp-d3bj	dzvp	psi4
129	[H:4][O:3][C@@H:2]([CH2:1]N(Cc1ccccc1)Cc2ccccc2)COc3ccccc3	(20, 22, 24, 50)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-1096.887801954359, -1096.88648928812, -1096.8896222486699, -1096.8898134287783, -1096.8879033062358, -1096.8868455761085, -1096.8879639782594, -1096.884540982998, -1096.8885230306723, -1096.8890705468107, -1096.8869939015772, -1096.8854939276969, -1096.8884866466626, -1096.884213608961, -1096.8869089265675, -1096.8874888627706, -1096.8853960518902, -1096.8847411550448, -1096.8879695902408, -1096.884081581294, -1096.885410724517, -1096.88576413741, -1096.8866449841244, -1096.8844229438168]	b3lyp-d3bj	dzvp	psi4
130	[H:4][O:3][C:2]1(CCC2(CCCO2)C[CH2:1]1)C(=O)OCC	(3, 8, 14, 35)	[-60, 180, -165, -75, -45, 165, -150, -90, -30, 150, -135, -105, -15, 135, -120, 0, 120, 15, 105, 30, 90, 45, 75, 60]	[-770.3961634058045, -770.3961598189215, -770.397509801817, -770.3974731249934, -770.3955839029297, -770.3950129213264, -770.3983351372945, -770.3982841219082, -770.3945661435177, -770.3942238872746, -770.398689869094, -770.3986769251187, -770.3933909876054, -770.3932411747364, -770.3987733737654, -770.3924973568954, -770.3924722449384, -770.392111192928, -770.392229753499, -770.3921839318559, -770.3923959316446, -770.392461411169, -770.3926220950493, -770.3926683008756]	b3lyp-d3bj	dzvp	psi4
131	C[C:4](=O)[O:3][C@H:2]1[C@H](Sc2ccccc2N([C:1]1=O)CCN(C)C)c3ccc(cc3)OC	(12, 15, 27, 13)	[-150, -90, -165, -135, -105, -75, -120, -60, 180, -45, 165, -30, 150, -15, 135, 0, 120, 15, 105, 30, 90, 45, 75, 60]	[-1662.8209177475478, -1662.8215703475182, -1662.821198850083, -1662.8202046611436, -1662.8204473349788, -1662.8227018942423, -1662.8199610712886, -1662.8225521084946, -1662.8201056502915, -1662.8199044458677, -1662.8173263943129, -1662.8151363686316, -1662.813327419494, -1662.810078873445, -1662.8090933577118, -1662.8065238231827, -1662.8058758243926, -1662.804338489436, -1662.8040504472071, -1662.803141759842, -1662.8040009500482, -1662.8027069640698, -1662.804158169459, -1662.8032666888887]	b3lyp-d3bj	dzvp	psi4
132	CC(C)([CH2:4][O:3][CH2:2][c:1]1ccccc1)[C@@H](CCO)O	(5, 8, 16, 11)	[-165, 165, 180, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-772.5582693959161, -772.5554800118242, -772.5574665607488, -772.5576212500575, -772.5545749524543, -772.5563476323698, -772.5536090327149, -772.5553124466752, -772.553117953137, -772.5561163795918, -772.5537611900025, -772.5583115551576, -772.5557041072673, -772.5601368141253, -772.5574124380232, -772.5600535624543, -772.5574398526218, -772.5580268775659, -772.5554154483576, -772.5552131319737, -772.5530486522231, -772.5526852092152, -772.5511011665577, -772.5511331944642]	b3lyp-d3bj	dzvp	psi4
133	CS(=O)(=O)c1ccc(c([c:1]1[CH2:2][O:3][CH:4]2CCCCC2)Cl)C(=O)C3C(=O)CCCC3=O	(3, 20, 26, 18)	[-165, -75, 75, 165, 180, -150, -90, -60, 60, 90, 150, -135, -105, -45, 45, 105, 135, -120, -30, 30, 120, -15, 15, 0]	[-2125.168068603241, -2125.1681661506336, -2125.168166213304, -2125.1680689962195, -2125.167794468596, -2125.168021892777, -2125.1671135369434, -2125.1670836225626, -2125.1670837674465, -2125.167113517499, -2125.168021830156, -2125.166714589897, -2125.1657992698865, -2125.1639985961215, -2125.163998583617, -2125.1657997084258, -2125.1667147858752, -2125.1655529076875, -2125.1613696461304, -2125.16139821661, -2125.1655530116786, -2125.1590151621363, -2125.159015088532, -2125.15739241161]	b3lyp-d3bj	dzvp	psi4
134	C[CH2:4][O:3][CH2:2][CH2:1]n1c(=O)c2c(c(sc2n(c1=O)CCCF)CN3CCNC3=O)C	(14, 16, 25, 15)	[-165, -75, -60, 75, 165, 180, -150, -90, -45, 60, 90, 150, -135, -105, -30, 45, 105, 135, -120, -15, 30, 120, 0, 15]	[-1719.2194718157148, -1719.222308438727, -1719.2209088112945, -1719.222940078657, -1719.221281664683, -1719.2207468934002, -1719.2180444597666, -1719.2215355008918, -1719.2179620420018, -1719.2213878530556, -1719.222298089676, -1719.2208138218202, -1719.2171009502576, -1719.2192517939484, -1719.214317501109, -1719.2178806874738, -1719.2204136468893, -1719.219984341064, -1719.2174104027513, -1719.2117034373323, -1719.214286510952, -1719.2196658618057, -1719.2113072906682, -1719.2122324613556]	b3lyp-d3bj	dzvp	psi4
135	[CH3:1][O:2][CH2:3][CH2:4]Cc1ccc(cc1C(=O)O)c2cc(c(c(c2)OC)OC)OC	(16, 25, 19, 18)	[-165, -75, 75, 165, 180, -150, -90, -60, 60, 90, 150, -135, -105, -45, 45, 105, 135, -120, -30, 30, 120, -15, 15, 0]	[-1228.1422826797689, -1228.1414482525088, -1228.1395369164202, -1228.1422357301446, -1228.14282921811, -1228.1408313952313, -1228.1405920643854, -1228.14089150107, -1228.1390024938316, -1228.1386846020146, -1228.1407946488282, -1228.139342974418, -1228.1393415772168, -1228.1382659328467, -1228.1362531976422, -1228.1374286814819, -1228.138088199537, -1228.1387332324525, -1228.1351711596892, -1228.1338928860896, -1228.1368338698549, -1228.1320910224897, -1228.1317120831022, -1228.1307336561981]	b3lyp-d3bj	dzvp	psi4
136	C[C@@]12CC=C(C[C@H]1CC[C@H:1]2[O:2][C:3](C)([CH3:4])C)c3ccc(cc3)O	(13, 21, 19, 17)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-929.6232059474679, -929.6217813826173, -929.622987863697, -929.6211268959548, -929.621089783092, -929.6196739955864, -929.6190593555527, -929.6186761536642, -929.6187530937779, -929.619306335403, -929.6199507533481, -929.6214470415612, -929.6213138361167, -929.6231490118817, -929.6219211757589, -929.623062413848, -929.6232909306362, -929.621729623597, -929.6228813585974, -929.6210611719441, -929.6210145857306, -929.6196902305107, -929.6190984786836, -929.6187066730539]	b3lyp-d3bj	dzvp	psi4
138	c1c(cc[c:1](c1)[O:2][C@H:3]2[CH2:4][C@H](C2)F)C[C@@H](N)C(=O)O	(5, 16, 9, 8)	[-165, -135, -75, -45, -15, 45, 75, 105, 165, -150, -120, -90, -60, -30, 0, 30, 60, 90, 120, 150, 180, -105, 15, 135]	[-885.4468651938535, -885.4429536452724, -885.441945906553, -885.4429734778678, -885.4410636483472, -885.4454657389371, -885.4478612563552, -885.4459802197443, -885.4466195579422, -885.4452507044831, -885.4409834062869, -885.4406680793466, -885.4429030867328, -885.4421492005324, -885.4407275925181, -885.4433398755021, -885.4471903361137, -885.4473778026326, -885.4443719412141, -885.4451071933507, -885.4473398225929, -885.440109970295, -885.4415294587562, -885.4435547072949]	b3lyp-d3bj	dzvp	psi4
139	[CH3:1][O:2][CH2:3][n:4]1cnc(c1c2ccc(cc2)OC)c3ccc(cc3)OC	(17, 23, 18, 20)	[75, 180, -165, 60, 90, 165, -150, 45, 105, 150, -135, 30, 120, 135, -120, 15, -105, 0, -90, -15, -75, -30, -60, -45]	[-1071.4149592370452, -1071.4136201598396, -1071.4134187083566, -1071.4151683801379, -1071.4134324102645, -1071.4135869414588, -1071.4124983041975, -1071.413579555018, -1071.4118545608355, -1071.4126945628027, -1071.4109334449445, -1071.4109975507135, -1071.411131339157, -1071.4111097322705, -1071.411009909057, -1071.408721546165, -1071.4117181919596, -1071.4077621949402, -1071.4133140587055, -1071.4086605209486, -1071.4148480833715, -1071.4109153023298, -1071.4150541959089, -1071.4134881585794]	b3lyp-d3bj	dzvp	psi4
140	c1cc(c[cH:1][c:2]1[O:3][CH2:4]C(Cn2cncn2)(Cn3cncn3)O)Cl	(1, 8, 21, 12)	[-150, 150, 180, -165, -135, 135, 165, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1481.7994916770288, -1481.801919144524, -1481.802170249124, -1481.8010050531545, -1481.797729628484, -1481.8005788277806, -1481.802592866434, -1481.7968834057983, -1481.7994661448793, -1481.7969112720032, -1481.7985310737345, -1481.7976475016762, -1481.7974928599765, -1481.798709163352, -1481.7968553047012, -1481.7996420331115, -1481.7969303805485, -1481.8007688650625, -1481.7979988659586, -1481.802015176996, -1481.7996910777006, -1481.8025939355878, -1481.8011407275724, -1481.8022141144017]	b3lyp-d3bj	dzvp	psi4
141	c1[cH:1][c:2](ccc1C[C@@H](C(=O)O)N)[O:3][CH2:4]C[18F]	(2, 5, 14, 8)	[-150, -30, 30, 150, -165, -135, -45, -15, 15, 45, 135, 165, -120, -60, 0, 60, 120, 180, -105, -75, 75, 105, -90, 90]	[-808.0344718957541, -808.033643316145, -808.0338697947817, -808.0338446903777, -808.0354486790786, -808.0331763557385, -808.0323528655272, -808.0347250476349, -808.0348578319278, -808.0325319044251, -808.032376798642, -808.0351062511284, -808.032183031504, -808.0318143999395, -808.0351472967503, -808.0314650967205, -808.0317523882495, -808.0356910630599, -808.0318566498729, -808.0318161936767, -808.0311640110735, -808.0314981913513, -808.0317875145474, -808.0312510184104]	b3lyp-d3bj	dzvp	psi4
142	[CH3:4][O:3][c:2]1c(cc(c[c:1]1Cl)O)C(=O)C2CCCCC2	(5, 4, 16, 13)	[-90, 60, 90, -105, -75, 45, 75, 105, -120, -60, 30, 120, -135, -45, 15, 135, -150, -30, 0, 150, -165, -15, 165, 180]	[-1229.7126398303174, -1229.7099308107886, -1229.7126393193344, -1229.7118539414955, -1229.7119215129092, -1229.7086216982752, -1229.7119227568917, -1229.7118529358916, -1229.710733731138, -1229.7098858756199, -1229.7066263763527, -1229.7107334345599, -1229.708776139958, -1229.7082273294347, -1229.7049299874, -1229.708776797348, -1229.7066453108575, -1229.7063700792885, -1229.7042570675455, -1229.7066450804089, -1229.7040977202319, -1229.7048503898043, -1229.704096567914, -1229.7019044690865]	b3lyp-d3bj	dzvp	psi4
143	CC1(C[C@]([C@@H](c2c1[c:2]([c:1](cc2)F)[O:3][CH3:4])O)(C(F)(F)F)O)C	(5, 4, 16, 12)	[-60, 60, -75, -45, 45, 75, -90, -30, 30, 90, -105, -15, 15, 105, -120, 0, 120, -135, 135, -150, 150, -165, 165, 180]	[-1168.416075018318, -1168.415787644119, -1168.4152197990738, -1168.415624413817, -1168.4153368278876, -1168.414991734498, -1168.4120442180417, -1168.4146890315262, -1168.41443415886, -1168.4116178434779, -1168.4071836641606, -1168.4136654040458, -1168.4135084760858, -1168.4060272031377, -1168.4027980059207, -1168.4131632856595, -1168.3988861998557, -1168.3982054313774, -1168.3945017527428, -1168.3934041191108, -1168.3903794260066, -1168.3887983907541, -1168.3873323254495, -1168.3859155447958]	b3lyp-d3bj	dzvp	psi4
144	C[C@]12CCCC[C@@H]1[C@@H]3CCc4[cH:1][c:2](c(cc4[C@H]3CC2)OC)[O:3][S:4](=O)(=O)N	(0, 5, 24, 25)	[-120, -90, -60, -30, 60, 90, 120, -135, -105, -75, -45, -15, 45, 75, 105, 135, -150, 0, 30, 150, -165, 15, 165, 180]	[-1533.5799079659357, -1533.580384548055, -1533.5787713610289, -1533.5748927488453, -1533.5787587868479, -1533.5802759049366, -1533.5779636674247, -1533.5785500856061, -1533.5803970686736, -1533.580338415222, -1533.576668348095, -1533.5737118318445, -1533.5766254491398, -1533.5803363895357, -1533.5788626885999, -1533.577110867509, -1533.5767910390682, -1533.573125067396, -1533.5748197282253, -1533.5759680065828, -1533.5753074194074, -1533.5736217181934, -1533.575011798833, -1533.5747034495348]	b3lyp-d3bj	dzvp	psi4
145	[H:4][O:3][c:2]1[c:1]2c(cc(c1Cl)C)COC(=O)c3c(ccc(c3OC)[C@@H](CC(C)C)O)O2	(8, 10, 24, 49)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-1725.8337273835473, -1725.8306880041025, -1725.8302039574705, -1725.8334333521098, -1725.8324419138044, -1725.8299693653414, -1725.8287752826022, -1725.8318104813775, -1725.8301285698985, -1725.828191755667, -1725.8269232159084, -1725.829469520303, -1725.8278598768225, -1725.825818178526, -1725.8252597998958, -1725.827115798813, -1725.825563320425, -1725.823896729853, -1725.824277100481, -1725.8252646935173, -1725.823771407711, -1725.8228816755784, -1725.8242643668282, -1725.8228238122713]	b3lyp-d3bj	dzvp	psi4
146	[H:4][O:3][c:2]1[cH:1]ccc(c1)OCC(C)(C)O	(1, 4, 10, 25)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-615.2785199285788, -615.2774535208817, -615.2770777732732, -615.278146382783, -615.2781639762253, -615.277120726192, -615.2760922375927, -615.2771165353439, -615.2771518893618, -615.2761695511442, -615.2747447381744, -615.2756489482683, -615.2757035157451, -615.2748483018079, -615.273392800283, -615.274080425072, -615.2741576824372, -615.2735119411068, -615.2724410485442, -615.2728165315596, -615.2729155201378, -615.2725643208278, -615.272215061047, -615.2723298834786]	b3lyp-d3bj	dzvp	psi4
147	[H:4][O:3][c:2]1ccc(c[c:1]1CCC)c2nc(co2)CC	(5, 6, 16, 33)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-749.0766271021836, -749.0762766417475, -749.0761263469809, -749.0751856928331, -749.0749167634318, -749.0736566818324, -749.073335513013, -749.0721104818101, -749.0718139775769, -749.0709738536307, -749.0707837466246, -749.0705762866153, -749.0705499000404, -749.0710384400235, -749.0711718278877, -749.0722300992667, -749.0723783217361, -749.0737439398679, -749.0737660571597, -749.0751258728013, -749.074970929558, -749.0759916802882, -749.0758031978692, -749.0761838740356]	b3lyp-d3bj	dzvp	psi4
148	[H:4][O:3][c:2]1c(c(nc[n:1]1)C(C)C)Br	(8, 3, 9, 19)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-3030.683531976349, -3030.68251219188, -3030.682512437731, -3030.6797718935904, -3030.6797683616423, -3030.676076866542, -3030.6760779794395, -3030.672340232545, -3030.672339658363, -3030.669426083533, -3030.6694258905236, -3030.668023297413, -3030.668023493374, -3030.668460222119, -3030.6684599208925, -3030.6705493855534, -3030.6705482439543, -3030.673631826714, -3030.673631141911, -3030.67682710323, -3030.6768271772007, -3030.679229458649, -3030.679232975756, -3030.6801180856282]	b3lyp-d3bj	dzvp	psi4
149	[H:4][O:3][c:2]1[c:1]2ccccc2cc(n1)CCCC	(6, 8, 14, 29)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-634.5306353000897, -634.5420177151422, -634.5410190011049, -634.5304137874037, -634.5304607049861, -634.541048783676, -634.5383237929841, -634.5296899143768, -634.5297759325823, -634.5383848572243, -634.534657557226, -634.5284634584924, -634.5285768240989, -634.5347472942061, -634.5309273895379, -634.5270871044276, -634.5272173807414, -634.5310457235549, -634.527964088278, -634.5261529831756, -634.5263030140686, -634.5281065674036, -634.5263283963894, -634.5264822404182]	b3lyp-d3bj	dzvp	psi4
150	CC1(Cc2ccc[c:1](c2O1)[O:2][C:3](=O)[N:4](C)C(=O)OCCN3CCCCC3)C	(5, 25, 6, 21)	[-150, -120, -90, -60, 60, 90, 120, 150, 180, -165, -135, -105, -75, -45, 45, 75, 105, 135, 165, -30, 30, -15, 15, 0]	[-1264.9063791028157, -1264.904161024112, -1264.900007139638, -1264.8977396096227, -1264.9006516386414, -1264.9001042291557, -1264.904163781007, -1264.906574947198, -1264.9084462758826, -1264.90705702213, -1264.9053819568821, -1264.9020411271133, -1264.8983342898944, -1264.8990548984882, -1264.9007283366313, -1264.900349804887, -1264.9020182694717, -1264.9053832800282, -1264.908120246631, -1264.8996246142208, -1264.900989884905, -1264.8992806330195, -1264.9006507154356, -1264.8993562443197]	b3lyp-d3bj	dzvp	psi4
151	CC[CH2:1][C:2](=O)[O:3][CH:4](c1ccccc1)c2ccccc2	(14, 12, 18, 16)	[-150, -120, 150, 180, -165, -135, -105, 135, 165, -90, 120, -75, 105, -60, 90, -45, 75, -30, 60, -15, 45, 0, 30, 15]	[-809.2705226418467, -809.2599675773411, -809.2705268203598, -809.271707550911, -809.2721969093794, -809.2658765301939, -809.2544279038248, -809.265877561647, -809.2721935516714, -809.2509041982031, -809.2599676858641, -809.250766658796, -809.2544293234131, -809.2525307768484, -809.2509036217978, -809.2546325764578, -809.2523390303211, -809.2566014430588, -809.2551963939328, -809.258103001745, -809.2575334847465, -809.2589904037897, -809.2588668169386, -809.2592996238964]	b3lyp-d3bj	dzvp	psi4
152	CC(C)n1[c:1](cc(n1)CS(=O)(=O)C)[O:2][C:3](=O)[N:4](C)C	(2, 17, 3, 13)	[-150, -120, -90, -60, 90, 120, 150, 180, -165, -135, -105, -75, -45, 75, 105, 135, 165, -30, 60, -15, 45, 0, 30, 15]	[-1294.0608047485607, -1294.0571747882802, -1294.0541741783986, -1294.0544448903374, -1294.0536165168626, -1294.05653769272, -1294.0601558275903, -1294.061873393995, -1294.0618201670245, -1294.0590670574663, -1294.0556165036214, -1294.0542294362722, -1294.05398216574, -1294.0542298791968, -1294.0548521508842, -1294.0584639113308, -1294.061135124431, -1294.052851111066, -1294.0544449588597, -1294.0510593330682, -1294.0539821445063, -1294.0486332212838, -1294.0528511081864, -1294.0510566564635]	b3lyp-d3bj	dzvp	psi4
